IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.7,46533,149.171.126.2,18,6,5848,4216,10,94,27,0,0
59.166.0.1,31419,149.171.126.0,8501,17,130,162,2,2,0,0,0
59.166.0.1,54346,149.171.126.0,4176,6,1172,1708,56,82,27,3256,0
171.173.176.2,47575,149.171.126.14,2143,17,568,368,8,12,0,0,0
59.174.0.1,62113,149.171.126.1,1051,6,4328,624,12,14,19,0,0
59.166.0.5,40320,149.171.126.2,3275,6,5864,5864,28,94,27,0,0
59.166.0.1,56440,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.5,39314,149.171.126.3,61179,6,6718,58324,104,38,27,1,0
59.166.0.6,12615,149.171.126.10,16,6,980,1482,26,74,27,0,0
59.166.0.1,55128,149.171.126.0,87,6,3772,9980,52,54,27,0,0
59.166.0.5,14276,149.171.126.0,1095,6,3624,12792,60,62,27,0,0
59.166.0.2,31415,149.171.126.12,63,17,130,178,0,2,0,0,0
59.166.0.0,3671,149.171.126.5,18773,6,304,3508,16,6,27,0,0
59.166.0.0,10903,149.171.126.5,24401,2,1572,9656,0,18,9,0,0
59.166.0.5,38688,149.171.126.0,155,6,40616,7652,52,42,27,0,0
59.166.0.5,5960,149.171.126.0,36039,6,7834,62950,52,118,27,6,0
59.166.0.2,60503,149.171.126.7,2621,6,374,2308,18,10,27,0,0
59.166.0.2,15015,149.171.126.12,95,17,568,368,4,0,0,0,0
59.166.0.5,1767,149.171.126.0,82,6,1588,10168,4,18,27,0,0
59.166.0.7,46535,149.171.126.2,1030,6,1736,4570,26,94,27,0,0
59.166.0.5,38728,149.171.126.0,3279,6,7864,7660,52,126,27,0,0
43.166.0.2,60503,149.171.126.7,89,6,372,2048,18,2,27,0,0
175.45.48.2,64179,149.171.126.12,319,17,130,178,0,2,0,0,0
59.166.0.1,64184,149.171.126.1,8245,17,194,166,34,34,0,1035154,0
59.166.0.1,47008,149.171.126.1,1183,6,40104,3428,52,46,27,0,0
59.166.0.5,47044,149.171.126.0,1095,6,7832,4602,28,30,27,0,0
59.166.0.5,38666,149.171.126.1,36587,6,7850,54756,240,494,27,3118,0
171.172.176.2,43335,149.171.126.10,80,6,956,344,26,14,27,0,0
175.45.176.3,37952,149.171.94.26,80,6,1756,616,10,82,27,337,1
59.166.0.5,55242,149.171.126.0,71,6,3740,14316,52,118,27,0,0
59.166.0.0,23288,149.171.126.8,53,17,146,162,2,2,0,0,0
43.166.0.2,52308,149.171.126.6,4176,6,404,2188,18,2,27,0,0
59.166.0.1,63434,149.171.126.0,86,6,1692,9964,28,22,27,0,0
59.166.0.7,46535,149.171.126.2,6,6,1688,346,10,30,27,0,0
59.166.0.2,52309,149.171.126.7,6239,22,308,3356,16,4,27,0,0
59.166.0.2,31404,149.171.126.8,61,17,146,162,2,2,0,0,0
59.166.0.5,38690,149.171.126.1,36035,6,7848,46564,112,50,27,0,0
59.166.0.5,38336,149.171.126.0,203,6,5784,5864,24,94,27,0,0
47.174.0.10,12967,149.171.126.28,2143,17,552,368,4,12,0,0,0
59.166.0.1,32509,149.171.126.0,53,17,146,162,2,2,0,0,0
59.166.0.2,60503,149.171.126.7,2645,6,372,3340,16,46,27,0,0
59.166.0.1,17496,149.171.126.1,41040,6,3636,58300,36,38,27,0,0
175.45.176.2,55388,149.171.126.30,53,17,146,162,2,2,0,0,1
59.166.0.7,1095,149.171.126.0,2068,6,2550,52694,58,42,27,0,0
59.166.0.5,14112,149.171.126.0,3267,6,5832,5608,22,26,27,0,0
59.166.0.1,29353,149.171.126.0,53,17,130,162,2,2,0,2,0
171.174.0.3,63616,149.171.126.0,17,6,196,688,10,2,19,0,0
59.166.0.0,20092,149.171.124.0,85,17,1040,432,16,2,0,0,0
59.166.0.1,36053,149.171.126.1,59729,6,2622,58332,40,38,27,0,0
59.166.0.0,2243,149.171.126.5,61301,6,2342,52118,40,38,27,0,0
59.166.0.5,14244,149.171.126.0,1055,6,5800,3424,20,10,27,0,0
59.166.0.1,59571,149.171.126.7,32747,3,360,8536,0,4,27,0,0
59.166.0.1,60883,149.171.126.7,22610,6,572,12124,56,54,27,0,0
59.166.0.1,62368,149.171.126.1,1209,6,12736,65632,8,202,27,100278,0
175.45.176.2,59479,149.171.126.26,80,6,1980,72,26,26,27,0,1
59.166.0.1,36033,149.171.126.1,59477,6,2486,52182,40,38,27,0,0
59.166.0.1,43154,149.171.126.5,61425,6,2350,58330,72,38,27,0,0
175.45.48.3,63712,149.171.126.24,61,17,146,162,2,2,0,0,0
59.166.0.0,23101,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.1,36049,149.171.126.5,61173,6,2366,60374,40,38,27,0,0
59.44.48.2,64165,149.171.126.24,63,17,130,162,2,2,0,0,0
59.166.0.2,11335,149.171.126.5,2068,6,2406,3548,56,46,27,0,0
59.166.0.1,24188,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,25267,149.171.126.5,18769,3,1572,9720,8,18,27,0,0
59.166.0.1,52883,149.171.126.1,59760,6,1062,41912,8,2,27,1,0
59.166.0.0,3783,149.171.126.1,12113,6,2342,36766,32,50,27,0,0
59.166.0.5,35330,149.171.126.1,61425,6,2486,62930,106,498,27,0,0
59.166.0.5,46880,149.171.126.1,3215,6,40168,7524,52,106,27,1,0
59.166.0.0,3651,149.171.126.1,61233,6,2486,52118,34,34,27,0,0
59.166.0.1,56728,149.171.126.3,22747,6,5372,34556,120,118,27,87564,0
59.166.0.1,36049,149.171.126.7,61303,6,2358,27612,40,38,27,0,0
59.166.0.1,36035,149.171.126.1,2132,6,2998,53214,40,38,27,0,0
59.166.0.5,36033,149.171.126.1,59509,6,2750,60310,40,38,27,0,0
59.166.0.3,46535,149.171.126.2,4176,6,1724,2028,24,22,27,0,0
59.166.0.8,6823,149.171.126.8,83,17,1536,432,4,2,0,0,0
59.166.0.7,46407,149.171.126.2,82,6,1688,5578,26,94,27,0,0
47.173.176.2,55383,149.171.126.2,4176,6,1692,684,26,82,27,0,1
59.166.0.1,18092,149.171.126.0,80,6,2098852,10168,22,18,27,0,0
175.45.176.2,47303,149.171.126.30,88,6,892,344,8,14,27,0,0
175.45.176.2,55388,149.171.126.26,21,17,150,160,10,2,0,0,1
59.166.0.1,47008,149.171.126.0,31,6,4232,2144,20,10,27,1,0
59.166.0.2,11335,149.171.126.0,84,6,820,1352,24,10,27,0,0
59.166.0.1,29362,149.171.126.1,2385,6,9892,2024,8,18,27,0,0
175.172.48.3,46309,149.171.94.2,27,6,1784,632,12,14,19,0,0
59.166.0.1,63144,149.171.126.0,53,17,32898,2214,50,34,2,2656,0
59.166.0.1,65273,149.171.126.6,8255,17,130,162,2,2,0,0,0
59.166.0.1,59827,149.171.126.7,32745,6,8552,8536,8,2,27,0,0
59.166.0.0,44177,149.171.126.5,61301,6,2342,11228,40,38,27,0,0
59.166.0.0,60501,149.171.126.7,31103,17,56,8696,4,4,8,0,0
59.166.0.1,56408,149.171.126.7,4183,17,28,188,16,4,8,0,0
175.45.176.3,45255,149.171.94.26,88,6,636,88,8,30,27,4,1
175.45.176.3,46245,149.171.126.30,1563,6,616,344,12,12,19,18,1
59.166.0.5,3655,149.171.126.0,35906,6,2706,38362,34,50,27,0,0
59.166.0.1,36241,149.171.126.5,61173,6,2878,60372,104,38,27,0,0
59.166.0.2,56412,149.171.126.14,53,17,144,160,2,2,0,0,0
59.166.0.5,36291,149.171.126.1,2132,6,2998,57302,104,46,27,3,0
59.166.0.2,60503,149.171.126.7,2141,6,372,3420,16,14,27,0,0
59.166.0.5,39170,149.171.126.1,61411,6,6842,61894,104,102,27,1,0
59.166.0.1,35474,149.171.126.1,65521,6,294,42968,72,2,27,0,0
59.166.0.0,43155,149.171.126.5,61425,6,2342,11224,8,6,27,0,0
59.166.0.1,38339,149.171.126.0,83,6,1580,1912,24,30,27,0,0
59.166.0.2,20095,149.171.126.12,63,17,146,160,2,2,0,0,0
59.166.0.5,40258,149.171.126.1,3271,6,6842,62934,104,126,27,163,0
47.45.176.3,63558,149.171.94.26,80,6,1692,744,26,2,27,0,1
175.173.176.2,59479,149.171.126.14,89,6,892,2368,26,10,27,0,0
59.166.0.0,2707,149.171.126.1,65521,6,2097510,42396,2,18,27,0,0
59.166.0.1,59827,149.171.126.7,32763,6,360,8536,8,4,27,92,0
59.166.0.5,46528,149.171.126.2,1103,6,5672,4472,12,30,27,8,0
175.45.176.3,61573,149.171.126.26,27,6,232,632,8,14,19,2102,1
59.166.0.2,42055,149.171.126.2,80,6,1692,1768,24,18,27,0,0
59.166.0.5,47008,149.171.126.0,1163,6,5352,3432,28,30,27,60,0
59.166.0.1,43442,149.171.126.5,65521,6,358,8648,72,2,27,1,0
59.166.0.9,18087,149.171.126.0,80,6,1700,10168,4,18,27,0,0
47.165.48.10,23077,149.171.126.28,63,17,146,162,2,2,0,0,0
59.166.0.1,36049,149.171.126.5,61301,6,2878,58260,40,38,27,0,0
59.166.0.1,60083,149.171.126.1,65360,6,9508,10232,8,18,27,1,0
59.166.0.2,55378,149.171.126.3,4176,6,1692,700,24,18,27,2,0
59.166.0.2,11975,149.171.126.0,2134,6,568,8696,8,30,27,0,0
59.166.0.2,44503,149.171.126.7,6226,6,572,1916,24,30,27,0,0
59.166.0.1,63160,149.171.126.1,53,17,32898,2214,50,34,2,354137,0
59.166.0.2,60487,149.171.126.7,16,6,374,3340,26,42,27,0,0
59.166.0.2,60501,149.171.126.5,27253,6,2422,3476,48,46,27,0,0
59.166.0.0,59795,149.171.126.7,32763,6,366,8536,0,6,27,0,0
59.166.0.1,65429,149.171.126.0,95,23,1580,752,28,6,26,0,0
59.166.0.0,56056,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.0,56408,149.171.126.8,21,17,150,162,2,2,0,0,0
59.166.0.2,58439,149.171.126.3,80,6,2036,3212,26,2,27,0,0
59.166.0.2,52293,149.171.126.5,18549,6,2420,19852,50,38,27,0,0
59.166.0.2,60629,149.171.126.7,18515,6,380,3932,56,62,27,3,0
59.166.0.1,55176,149.171.126.1,31,6,37070,2212,52,34,27,1266,0
59.166.0.13,1542,149.171.126.0,44112,6,2098836,42938,2,18,27,360,0
59.166.0.8,10919,149.171.126.4,3667,6,2098720,9656,4,18,27,0,0
59.166.0.0,2663,149.171.126.4,2133,17,560,432,0,2,0,0,0
59.166.0.1,64216,149.171.126.3,52,17,130,166,50,2,0,692488,0
175.45.176.3,45253,149.171.94.26,24,6,1752,632,8,78,27,5,1
59.166.0.5,38208,149.171.126.0,1231,6,7816,5608,88,94,27,0,0
59.166.0.0,60500,149.171.126.7,4181,17,564,3500,16,6,8,0,0
59.166.0.5,33859,149.171.126.0,34901,6,2742,52182,40,38,27,0,0
59.166.0.5,39186,149.171.126.1,61409,6,6842,61890,104,486,27,0,0
59.166.0.1,62131,149.171.126.5,18745,19,8384,496,8,2,0,0,0
59.166.0.1,64185,149.171.126.0,8245,17,130,162,2,2,0,8,0
59.166.0.1,61079,149.171.126.5,31095,17,1576,8696,0,20,8,0,0
59.166.0.3,11975,149.171.126.0,3158,6,552,9720,12,30,27,0,0
59.166.0.0,56440,149.171.126.10,53,17,146,162,2,2,0,274,0
59.166.0.5,4770,149.171.126.1,4035,6,1696,42488,8,18,27,0,0
59.166.0.1,22136,149.171.126.0,8244,17,150,162,2,34,0,79,0
175.45.176.2,45287,149.171.126.30,539,6,632,336,8,12,19,0,1
59.166.0.1,56952,149.171.126.0,53,17,146,162,2,2,0,161,0
59.166.0.0,23160,149.171.126.8,53,17,146,162,2,2,0,0,0
175.45.48.3,46757,149.171.126.30,1051,6,616,344,12,12,19,0,0
59.166.0.0,56408,149.171.126.6,4149,17,146,162,2,2,0,0,0
59.166.0.1,40338,149.171.126.7,20191,6,2622,58324,104,54,27,0,0
59.166.0.1,20029,149.171.126.0,8245,17,1154,162,2,2,0,1374,0
43.166.16.11,15013,149.171.126.24,31,17,136,48,4,2,0,0,0
59.166.0.5,37122,149.171.126.1,65505,6,29122,120256,202,986,27,6553,0
175.45.176.2,59479,149.171.126.30,25,6,892,64,26,10,19,0,1
59.166.0.5,39730,149.171.126.1,36803,6,5800,42472,72,18,27,19,0
59.166.0.0,52293,149.171.126.5,61045,6,2358,20380,48,38,27,0,0
59.166.0.5,47008,149.171.126.0,1167,6,5288,7272,28,30,27,1,0
59.166.0.1,59539,149.171.126.7,65407,6,302,9176,8,4,27,0,0
59.166.0.0,3799,149.171.126.5,2389,6,292,3512,0,2,27,0,0
59.166.0.1,3779,149.171.126.1,61265,6,2486,60310,32,38,27,0,0
175.45.176.3,63684,149.171.126.26,16,6,156,688,10,2,19,0,1
59.166.0.2,60501,149.171.126.7,31359,17,304,2328,16,4,8,0,0
59.166.0.5,39186,149.171.126.3,52971,6,6826,127428,104,118,27,0,0
59.166.0.0,52316,149.171.126.7,28789,17,20,444,20,4,8,0,0
175.45.176.3,55492,149.171.126.26,21,17,146,178,10,2,0,0,0
59.166.0.2,56408,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.1,59539,149.171.126.5,65521,6,294,8664,8,6,27,0,0
59.166.0.5,5710,149.171.126.0,35911,6,3730,62930,98,114,27,19,0
59.166.0.0,55928,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.5,38728,149.171.126.0,35015,6,7868,64996,52,118,27,0,0
59.166.0.1,54656,149.171.126.0,219,6,5864,1640,28,30,27,0,0
59.166.0.9,13988,149.171.126.0,1051,6,1704,1400,20,10,27,0,0
59.166.0.2,10311,149.171.126.12,2581,6,802,336,16,14,27,0,0
59.166.0.1,8871,149.171.126.0,3154,6,2098724,10168,12,18,27,0,0
59.166.0.2,10567,149.171.126.12,85,6,824,336,16,14,27,0,0
59.166.0.2,60503,149.171.126.7,2640,6,372,3404,26,42,27,0,0
59.166.0.1,56408,149.171.126.3,4176,6,1172,3756,26,34,27,321,0
59.166.0.5,40202,149.171.126.1,36047,6,7870,62404,104,102,27,1,0
59.166.0.2,55384,149.171.126.8,21,17,150,162,10,2,0,0,0
59.172.48.7,46533,149.171.94.2,90,6,1784,632,8,30,27,0,0
175.45.176.3,45253,149.171.94.26,24,6,732,632,10,10,19,7,1
175.45.176.2,45255,149.171.94.26,88,6,1788,632,10,94,27,0,1
187.166.0.1,46003,149.171.126.5,24569,6,12640,888,8,10,27,2,0
175.45.48.11,64164,149.171.126.24,31,17,152,48,0,2,0,0,0
59.166.0.5,3655,149.171.126.0,44116,6,2742,60374,32,54,27,0,0
59.166.0.5,1095,149.171.126.0,2134,6,2738,3550,58,46,27,0,0
59.166.0.1,62131,149.171.126.1,24880,17,1152,418,10,2,0,7,0
59.166.0.1,60083,149.171.126.7,32763,17,96,504,8,0,0,18,0
59.166.0.5,45984,149.171.126.1,3787,6,4712,1384,28,30,27,6,0
59.166.0.2,23676,149.171.126.14,61,17,146,162,2,2,0,0,0
59.166.0.1,35122,149.171.126.1,65505,6,12770,42440,72,2,27,3,0
59.166.0.1,45856,149.171.126.1,4057,6,13800,1380,216,298,27,1287,0
43.166.0.2,56406,149.171.126.14,95,17,664,160,18,2,0,1,0
59.166.0.1,2751,149.171.126.1,59728,6,1572,42936,8,18,27,0,0
59.166.0.1,17082,149.171.126.1,43344,6,1668,10168,10,18,27,0,0
59.166.0.5,3143,149.171.126.0,35860,6,2994,56790,122,106,27,0,0
59.166.0.1,59826,149.171.126.1,65529,6,13608,9704,136,2,27,82,0
175.45.176.2,63685,149.171.126.30,63,17,146,178,10,2,0,0,1
59.166.0.5,5892,149.171.126.0,36547,6,7824,38386,82,506,27,1085,0
59.166.0.1,65240,149.171.126.7,8244,17,130,166,2,2,0,1287,0
59.166.0.2,59735,149.171.126.2,80,6,1596,1880,24,30,27,0,0
43.166.0.2,60503,149.171.126.7,6777,6,372,2380,16,14,27,0,0
59.166.0.5,38696,149.171.126.1,35027,6,7852,46564,56,34,27,0,0
175.45.176.11,62131,149.171.126.28,19227,17,8800,368,0,8,0,0,1
59.166.0.5,35090,149.171.126.1,61409,6,7102,61890,104,230,27,0,0
59.166.0.2,3653,149.171.126.5,28469,6,2406,52630,48,42,27,0,0
59.166.0.1,56952,149.171.126.0,4148,17,150,166,18,2,0,0,0
175.45.176.3,45285,149.171.126.30,27,6,632,80,8,12,19,0,1
175.45.176.2,55384,149.171.126.26,52,17,150,162,10,2,1,300,0
59.166.0.5,38664,149.171.126.0,36039,6,7832,54754,242,510,27,31101,0
59.166.0.5,37664,149.171.126.1,3779,6,5312,5608,222,474,27,0,0
59.166.0.0,2707,149.171.126.1,61297,6,2342,44956,0,34,27,0,0
59.166.0.1,27315,149.171.126.1,64848,6,1572,10232,8,18,27,0,0
59.166.0.5,14308,149.171.126.0,1103,6,1592,8568,12,28,27,0,0
59.166.0.5,35090,149.171.126.1,61425,6,2470,58822,72,34,27,0,0
59.166.0.5,40258,149.171.126.1,52423,6,2746,61910,104,126,27,0,0
59.166.0.1,52312,149.171.126.7,4180,6,20,3244,18,2,27,0,0
59.166.0.5,37666,149.171.126.1,45025,6,13536,38372,202,466,27,8,0
59.166.0.5,38656,149.171.126.0,3271,6,7832,40418,52,126,27,4,0
59.166.0.1,62368,149.171.126.1,3481,6,13792,1516,156,266,27,19,0
175.45.176.2,55404,149.171.126.30,61,17,146,162,2,2,0,91,1
59.166.0.2,60503,149.171.126.7,32623,17,40,272,0,4,0,1,0
59.166.0.0,44241,149.171.126.5,61301,6,2358,2972,32,38,27,0,0
59.166.0.2,44119,149.171.126.7,2655,6,352,2384,16,14,27,0,0
59.166.0.1,13989,149.171.126.0,1115,6,1576,1912,12,18,27,0,0
59.166.0.5,36163,149.171.126.1,35927,6,2750,64470,104,38,27,0,0
59.166.0.0,52348,149.171.126.6,4213,17,148,2208,18,2,0,0,0
59.166.0.1,52304,149.171.126.7,22610,6,60,2748,24,20,27,0,0
59.166.0.2,3143,149.171.126.5,3893,6,2406,3476,18,42,27,0,0
59.166.0.1,52348,149.171.126.6,28789,17,16,176,0,2,0,0,0
59.166.0.1,3655,149.171.126.0,11344,6,3638,42940,32,50,27,0,0
59.166.0.1,56920,149.171.126.0,4180,6,1172,684,48,34,27,0,0
59.166.0.5,39218,149.171.126.1,61417,6,12746,128448,200,450,27,1977,0
59.166.0.8,20095,149.171.124.12,95,17,528,176,0,2,0,0,0
59.166.0.2,35907,149.171.126.5,2100,6,2534,53214,56,46,27,0,0
59.166.0.1,3653,149.171.126.0,84,6,2102,4028,52,34,27,0,0
59.166.0.7,11463,149.171.126.0,86,6,572,1530,24,30,27,0,0
175.45.176.2,47319,149.171.126.30,88,6,892,344,24,30,27,0,1
59.166.0.5,38720,149.171.126.0,3271,6,7832,7650,52,126,27,0,0
59.166.0.7,46535,149.171.126.10,18,6,1000,344,26,14,27,0,0
59.166.0.0,27315,149.171.126.5,32592,6,1572,10232,8,18,27,0,0
59.166.0.1,2563,149.171.126.1,65520,6,2099622,36246,98,50,27,0,0
59.166.0.5,5928,149.171.126.0,211,6,40616,7652,52,42,27,25,0
59.166.0.1,32509,149.171.126.0,23,17,138,178,0,2,0,0,0
59.166.0.0,11991,149.171.126.5,61269,6,2358,12188,32,38,27,0,0
59.166.0.2,11335,149.171.126.1,2068,6,2406,19932,58,42,27,0,0
59.166.0.0,64179,149.171.126.12,317,17,130,162,2,2,0,0,0
59.166.0.5,14052,149.171.126.8,95,6,536,376,12,12,27,0,0
59.166.0.1,57080,149.171.126.0,53,17,130,162,2,34,0,87,0
59.166.0.2,42311,149.171.126.3,80,6,2934,20444,56,62,27,0,0
59.166.0.2,60503,149.171.126.7,24431,17,352,2384,16,12,8,0,0
59.166.0.0,52433,149.171.126.7,26711,6,2366,20444,56,54,27,0,0
59.166.0.1,55176,149.171.126.0,95,6,40620,12140,52,46,27,0,0
59.166.0.5,37664,149.171.126.1,3787,6,7400,40420,248,362,27,0,0
59.166.0.5,14244,149.171.126.0,1103,6,1592,376,4,30,27,0,0
59.166.0.0,10887,149.171.126.5,20305,6,2098470,9660,0,18,27,0,0
59.166.0.5,38730,149.171.126.0,2119,6,3774,62950,52,118,27,0,0
59.166.0.1,32505,149.171.126.2,53,17,146,162,2,2,0,0,0
59.166.0.1,43442,149.171.126.5,65521,6,12642,9672,8,2,27,3,0
59.166.0.1,47008,149.171.126.1,1183,6,40168,3428,52,42,27,1,0
59.166.0.1,63368,149.171.126.1,23,6,32910,2214,48,34,27,659,0
59.166.0.3,35267,149.171.126.3,3792,6,2534,36316,56,62,27,50,0
59.166.0.1,62384,149.171.126.1,313,6,8384,1504,8,2,27,0,0
59.166.0.5,38728,149.171.126.0,3279,6,7832,24036,124,126,27,0,0
59.166.0.5,38656,149.171.126.0,3279,6,7832,5602,118,510,27,206880,0
59.166.0.5,40387,149.171.126.5,19543,6,2622,25556,40,38,27,0,0
59.166.0.1,47008,149.171.126.0,1179,6,4296,2144,28,10,27,76,0
59.166.0.5,38211,149.171.126.2,4290,6,7896,54472,122,118,27,558,0
59.166.0.5,1607,149.171.126.0,86,6,3612,9214,48,50,27,0,0
59.166.0.5,38664,149.171.126.1,2255,6,7864,24036,116,110,27,0,0
43.166.0.9,12967,149.171.126.12,3163,6,608,1400,12,24,27,0,0
59.166.0.0,60439,149.171.126.5,32637,17,290,2448,0,4,8,0,0
59.166.0.2,60487,149.171.126.7,2128,6,372,3404,26,10,27,0,0
59.166.0.1,36053,149.171.126.1,59477,6,2622,58332,44,38,27,0,0
59.166.0.1,54968,149.171.126.1,8245,18,32902,166,50,34,11,37769,0
59.166.0.1,63392,149.171.126.1,31,6,37002,2276,52,42,27,0,0
171.164.0.2,60503,149.171.126.7,2137,6,372,2304,18,10,27,0,0
59.166.0.1,28285,149.171.126.5,57428,17,1556,9144,4,2,8,0,0
59.166.0.2,11591,149.171.126.10,84,6,828,344,24,14,27,0,0
59.166.0.5,37682,149.171.126.1,61417,6,15850,107876,248,362,27,523,0
59.166.0.2,60629,149.171.126.7,20055,6,2422,3036,56,46,27,0,0
59.166.0.1,18040,149.171.124.0,84,17,1172,184,0,2,0,0,0
59.166.0.1,11719,149.171.126.0,86,6,1596,9208,8,22,27,0,0
59.166.0.5,14084,149.171.126.0,1223,6,7864,7650,52,126,27,0,0
175.45.176.2,47333,149.171.126.30,31,17,664,112,8,14,0,0,1
59.166.0.3,46531,149.171.94.2,82,6,1724,632,24,22,27,0,0
59.166.0.2,59411,149.171.126.7,32623,17,352,336,0,4,0,0,0
191.45.48.2,31413,149.171.126.30,63,17,26,114,0,0,0,0,0
59.166.0.1,43955,149.171.126.5,32721,6,36,10200,8,18,27,0,0
59.166.0.1,27863,149.171.126.5,18518,17,568,10232,12,20,8,0,0
59.166.0.13,2562,149.171.126.1,49104,6,2098820,42936,2,18,27,0,0
59.166.0.6,12615,149.171.126.10,80,6,1020,1354,26,26,27,0,0
175.45.176.2,55367,149.171.94.26,80,6,2004,648,26,66,27,3697,1
59.166.0.0,60501,149.171.126.7,30847,17,52,2492,20,4,8,0,0
175.45.176.3,45126,149.171.94.26,80,6,1692,616,26,82,27,25,1
59.166.0.1,55512,149.171.126.3,16,6,1172,684,26,66,27,34,0
59.166.0.1,20092,149.171.126.0,24628,17,1170,178,2,2,0,0,0
175.173.176.2,47431,149.171.126.26,80,6,956,344,26,30,27,0,0
59.166.0.2,52309,149.171.126.7,22655,17,56,2352,16,4,0,0,0
59.166.0.5,46404,149.171.126.2,130,6,5848,5352,26,94,27,155492,0
59.166.0.2,44099,149.171.126.1,2132,6,2358,20444,56,46,27,0,0
59.166.0.5,38858,149.171.126.0,2119,6,3644,16380,56,62,27,0,0
59.166.0.1,56056,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.1,36033,149.171.126.1,59477,6,2622,60380,44,38,27,0,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,57248,149.171.126.1,159,6,37322,2276,56,42,27,758,0
59.166.0.5,36163,149.171.126.1,34903,6,2742,56278,104,110,27,0,0
59.166.0.3,64161,149.171.126.8,63,17,130,162,2,2,0,0,0
59.166.0.1,57048,149.171.126.1,16,6,1164,684,56,2,27,309,0
59.166.0.1,28349,149.171.126.0,24660,17,1172,8632,0,2,0,0,0
59.166.0.0,2691,149.171.126.5,61297,6,2406,36822,32,38,27,0,0
43.166.0.2,60503,149.171.126.7,2671,17,824,2304,16,12,16,0,0
59.166.0.5,3651,149.171.126.0,44279,6,2706,55766,98,102,27,0,0
59.166.0.2,11479,149.171.126.5,2135,17,568,376,20,6,8,0,0
59.166.0.6,9543,149.171.126.10,16,6,994,1370,26,10,27,0,0
59.166.0.1,63632,149.171.126.7,32251,6,106,1020,8,0,27,36079,0
59.166.0.0,10899,149.171.126.5,65393,6,1316,10168,0,18,27,0,0
175.45.176.3,63680,149.171.94.26,16,6,156,696,10,2,19,0,1
59.166.0.1,30457,149.171.126.0,21,17,33926,162,48,34,0,0,0
59.166.0.1,60083,149.171.126.1,65360,6,9764,10232,8,18,27,0,0
59.166.0.5,38730,149.171.126.1,36035,6,7834,62914,96,242,27,3,0
59.166.0.2,42311,149.171.126.2,80,6,1012,4044,26,58,27,0,0
59.166.0.0,34963,149.171.126.5,61297,6,2342,43996,40,38,27,0,0
59.166.0.1,56968,149.171.126.1,25,6,5324,2724,56,34,27,3,0
59.166.0.2,10567,149.171.126.14,95,6,568,336,8,14,27,0,0
59.166.0.1,52344,149.171.126.6,4212,17,1172,188,16,2,8,0,0
59.166.0.2,31417,149.171.126.8,61,17,130,162,2,2,0,0,0
59.166.0.1,60090,149.171.126.1,57648,19,1154,418,10,2,10,458,0
59.166.0.1,55960,149.171.126.1,53,6,198,2214,58,34,27,324275,0
59.166.0.5,47008,149.171.126.0,1179,6,5352,3424,20,10,27,8,0
59.166.0.1,60083,149.171.126.5,65392,6,1060,10232,8,18,27,0,0
59.166.0.2,11335,149.171.126.1,2068,6,2534,3542,58,42,27,0,0
59.166.0.1,61079,149.171.126.7,31102,17,1576,9208,12,0,8,0,0
59.166.0.1,56721,149.171.126.7,22747,6,1580,10108,24,22,27,0,0
59.166.0.2,52309,149.171.126.7,4176,6,308,3084,24,18,27,0,0
59.166.16.2,31413,149.171.126.12,63,17,130,162,2,2,0,0,0
59.166.0.5,38688,149.171.126.1,3211,6,40424,73060,182,490,27,1339,0
59.166.0.1,63392,149.171.126.1,27,6,4296,2144,12,10,19,2343,0
59.166.0.0,3797,149.171.126.5,59733,6,2358,3996,32,38,27,0,0
59.166.0.1,18040,149.171.126.0,8244,17,1172,162,2,2,0,0,0
59.166.0.2,52309,149.171.126.7,18557,17,304,2448,16,4,8,0,0
59.166.0.1,56440,149.171.126.6,53,17,146,162,2,2,0,0,0
59.166.0.0,2563,149.171.126.5,61297,6,2099558,36318,18,58,27,0,0
59.166.0.1,65425,149.171.126.1,95,6,1580,12156,60,62,27,0,0
175.45.176.2,55383,149.171.126.14,63,17,154,48,2,2,0,0,0
59.166.0.2,10311,149.171.126.0,532,6,870,3414,58,42,27,0,0
59.166.0.2,43463,149.171.126.2,16,6,870,472,24,14,27,0,0
59.166.0.2,56412,149.171.126.14,4157,17,144,160,2,2,0,0,0
59.166.0.2,60487,149.171.126.7,2069,6,372,3404,18,42,27,0,0
59.166.0.1,57064,149.171.126.8,53,17,134,162,2,2,0,6,0
59.166.0.5,55168,149.171.126.0,207,6,7848,7916,60,62,27,0,0
59.166.0.1,62113,149.171.126.0,31,17,130,162,0,2,0,0,0
59.166.0.1,33714,149.171.126.1,45009,6,1700,42984,136,18,27,0,0
59.166.0.2,55384,149.171.126.7,4176,6,1180,700,26,2,27,5364,0
