IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,6831,149.171.126.7,20992,6,2570,3480,44,28,26,142883,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,20,26,35230,0
187.166.0.0,6580,149.171.126.2,22,6,8,208,44,4,26,42726,0
187.166.0.0,6638,149.171.126.3,16384,6,520,408,44,20,26,4579,0
187.166.0.0,23028,149.171.126.2,18,6,24,216,44,20,10,9441,0
187.166.0.0,6645,149.171.126.3,2,6,520,472,44,20,26,5409,0
187.166.0.0,6580,149.171.126.3,16386,6,8,472,46,20,26,9189,0
187.166.0.0,6640,149.171.126.3,16386,6,8,472,44,18,27,99366,0
187.166.0.0,6894,149.171.126.3,16386,6,2568,2456,44,30,26,68260,0
187.166.0.0,7151,149.171.126.7,16896,6,2626,8088,46,28,26,12322,0
187.166.0.0,6644,149.171.126.2,16402,6,8,216,44,22,26,4449,0
187.166.0.0,6894,149.171.126.3,17408,6,2122,2520,44,26,26,12070,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,26,11947,0
187.166.0.0,6652,149.171.126.3,0,6,8,152,44,20,26,278,0
187.166.0.0,31216,149.171.126.2,22,6,8,208,44,6,10,163488,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,572,0
187.166.0.0,6652,149.171.126.3,16384,6,2568,472,44,22,26,73406,0
187.166.0.0,6644,149.171.126.2,6,6,520,152,46,20,26,35413,0
187.166.0.0,2542,149.171.126.3,0,6,584,408,44,22,26,41003,0
187.166.0.0,7087,149.171.122.7,16896,6,2560,1432,46,28,26,73269,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,22,26,36703,0
187.166.0.0,6638,149.171.126.3,17408,6,2634,8088,44,28,26,12861,0
187.166.0.0,6911,149.171.126.3,16898,6,2634,3480,44,30,26,1180,0
187.166.0.0,7167,149.171.126.3,16514,6,2570,3480,46,30,26,169015,0
187.166.0.0,6655,149.171.126.3,16384,6,2568,472,44,22,27,24658,0
187.166.0.0,7165,149.171.122.3,16386,6,2632,1432,44,20,26,24735,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,8,38636,0
187.166.0.0,6653,149.171.126.7,0,6,72,216,44,20,26,9971,0
187.166.0.0,7159,149.171.126.7,16386,6,586,4056,44,24,26,154693,0
187.166.0.0,2556,149.171.122.3,16402,6,8,4568,44,20,10,125320,0
187.166.0.0,6644,149.171.126.2,6,6,72,464,44,20,26,208832,0
187.166.0.0,6831,149.171.126.7,18048,6,2634,3480,46,30,26,6062,0
187.166.0.0,6645,149.171.126.2,18,6,8,152,46,22,26,6019,0
187.166.0.0,6644,149.171.126.2,22,6,8,464,44,20,26,7859,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,7576,36,30,26,100238,0
187.166.0.0,6640,149.171.126.2,18,6,8,208,44,22,10,14750,0
187.166.0.0,6655,149.171.126.3,16384,6,2632,408,44,22,27,37969,0
187.166.0.0,7151,149.171.126.7,16384,6,2634,3480,44,30,26,3901,0
187.166.0.0,6398,149.171.126.3,0,6,2568,344,44,30,27,906,0
187.166.0.0,6645,149.171.126.3,16386,6,8,472,44,20,26,42095,0
187.166.0.0,27120,149.171.126.2,22,6,8,210,44,6,10,94381,0
187.166.0.0,6645,149.171.126.3,18,6,520,408,46,20,26,33445,0
187.166.0.0,6646,149.171.126.3,2,6,520,408,44,20,26,30432,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,8,9115,0
187.166.0.0,6639,149.171.126.3,17408,6,2570,408,44,30,27,2621,0
187.166.0.0,6652,149.171.122.3,16384,6,8,472,44,22,26,11115,0
187.166.0.0,6642,149.171.126.3,2048,6,544,4312,44,18,27,114298,0
187.166.0.0,6644,149.171.126.2,22,6,8,210,44,20,26,5407,0
187.166.0.0,6382,149.171.126.3,17408,6,2568,2456,44,22,26,5732,0
187.166.0.0,29172,149.171.126.2,22,6,152,210,44,6,10,25699,0
187.166.0.0,6894,149.171.126.1,1024,6,2634,6552,44,30,27,18690,0
187.166.0.0,6644,149.171.126.2,2070,6,40,208,44,2,10,17484,0
187.166.0.0,2558,149.171.126.3,16386,6,520,408,46,20,26,11146,0
187.166.0.0,6645,149.171.126.2,2,6,520,408,44,22,26,4333,0
187.166.0.0,7151,149.171.122.3,16384,6,2632,408,44,30,26,1245,0
187.166.0.0,6895,149.171.126.7,18048,6,2634,8088,46,30,26,6658,0
187.166.0.0,6644,149.171.126.2,22,6,8,144,44,22,10,18899,0
187.166.0.0,6640,149.171.126.3,2,6,8,208,44,16,27,5088,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,22,26,4286,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,2968,44,22,26,4270,0
187.166.0.0,6645,149.171.126.3,2,6,552,4252,44,20,26,131106,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,26,2422,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,8,896,0
187.166.0.0,6647,149.171.126.3,16386,6,8,1432,44,20,26,60367,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,6,8,4353,0
187.166.0.0,6581,149.171.126.2,18,6,520,144,44,20,26,15099,0
187.166.0.0,29168,149.171.126.2,22,6,4120,210,44,2,10,240345,0
187.166.0.0,7166,149.171.122.15,2,6,520,19864,46,28,26,371541,0
187.166.0.0,2548,149.171.126.3,18,6,8,472,44,20,26,21221,0
187.166.0.0,6653,149.171.126.3,0,6,520,144,44,22,27,38176,0
187.166.0.0,7150,149.171.122.3,16386,6,520,472,44,20,26,18557,0
187.166.0.0,2548,149.171.126.3,6,6,72,464,44,22,26,152568,0
187.166.0.0,2484,149.171.126.3,22,6,8,208,60,18,26,259775,0
187.166.0.0,6638,149.171.126.3,16384,6,2056,472,44,20,26,41404,0
187.166.0.0,7151,149.171.122.7,16386,6,2120,2456,36,22,26,40261,0
187.166.0.0,4597,149.171.126.2,22,6,8,464,44,20,26,81347,0
187.166.0.0,6644,149.171.126.2,18,6,24,208,44,20,11,36430,0
187.166.0.0,6895,149.171.126.7,16384,6,2570,3992,46,28,26,37751,0
187.166.0.0,23028,149.171.126.2,22,6,8,208,44,6,10,54703,0
187.166.0.0,7086,149.171.122.7,16384,6,2570,1432,44,28,26,32011,0
187.166.0.0,29168,149.171.126.2,22,6,8,208,44,20,8,11260,0
187.166.0.0,6644,149.171.126.2,16406,6,72,208,44,4,26,151585,0
187.166.0.0,7151,149.171.126.7,16386,6,2570,8088,44,28,26,14516,0
187.166.0.0,6655,149.171.126.3,16384,6,520,472,44,22,26,52658,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,22,26,10309,0
187.166.0.0,6645,149.171.126.3,2066,6,544,408,46,20,10,43262,0
187.166.0.0,6654,149.171.126.3,16386,6,520,2520,44,20,26,16438,0
187.166.0.0,23024,149.171.126.2,22,6,8,208,44,22,10,77537,0
187.166.0.0,6895,149.171.126.3,1024,6,2634,6552,44,30,27,6501,0
187.166.0.0,12784,149.171.126.2,22,6,8,210,44,20,8,98994,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,408,44,30,27,17801,0
187.166.0.0,6645,149.171.126.3,16386,6,72,472,44,20,26,201342,0
187.166.0.0,14836,149.171.126.2,18,6,8,208,44,20,10,35258,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,6,10,12366,0
187.166.0.0,6654,149.171.126.7,2,6,8,2520,44,20,26,37940,0
187.166.0.0,6647,149.171.126.3,0,6,520,472,44,18,26,58862,0
187.166.0.0,7150,149.171.126.3,16384,6,2570,3992,44,30,26,11029,0
187.166.0.0,6588,149.171.122.7,17026,6,584,5592,44,28,26,67409,0
187.166.0.0,2544,149.171.126.2,22,6,24,194,44,6,10,218993,0
187.166.0.0,6644,149.171.126.2,6,6,8,408,44,20,26,12077,0
187.166.0.0,6831,149.171.122.7,17920,6,2634,7448,44,28,26,38126,0
187.166.0.0,6638,149.171.122.3,16386,6,584,1432,44,20,26,30730,0
187.166.0.0,29168,149.171.126.2,18,6,8,208,44,20,8,22294,0
187.166.0.0,6646,149.171.126.3,16390,6,8,392,46,4,26,63942,0
187.166.0.0,6645,149.171.126.2,22,6,520,408,44,22,26,25980,0
187.166.0.0,6645,149.171.126.2,18,6,520,472,44,22,26,124514,0
187.166.0.0,6894,149.171.126.7,1024,6,2122,3032,44,30,27,12302,0
187.166.0.0,7102,149.171.126.3,16386,6,72,2968,44,22,26,8115,0
187.166.0.0,6895,149.171.126.5,17408,6,2634,3992,44,30,26,44192,0
187.166.0.0,6580,149.171.126.2,16406,6,72,472,44,4,26,148297,0
187.166.0.0,7151,149.171.126.7,16896,6,2634,6040,44,28,26,158817,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,6,10,60281,0
187.166.0.0,6895,149.171.122.7,1536,6,2634,7448,44,28,26,177778,0
187.166.0.0,4596,149.171.126.2,18,6,8,208,44,20,10,63734,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,18,26,32377,0
187.166.0.0,2798,149.171.122.1,17408,6,2634,3032,44,26,27,286451,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,7576,44,28,26,35075,0
187.166.0.0,6894,149.171.122.7,17024,6,2634,3480,46,28,26,6785,0
187.166.0.0,6830,149.171.126.3,17408,6,2570,2904,44,30,26,82157,0
187.166.0.0,6911,149.171.126.1,17408,6,2122,3032,44,30,27,16845,0
187.166.0.0,3006,149.171.126.3,16386,6,2568,2008,44,22,26,24864,0
187.166.0.0,6640,149.171.126.2,0,6,24,208,44,22,27,5480,0
187.166.0.0,6644,149.171.126.3,16898,6,584,4568,46,20,26,75698,0
187.166.0.0,7167,149.171.126.3,16386,6,2122,2968,36,30,26,37662,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,10,48006,0
187.166.0.0,18868,149.171.126.2,16402,6,72,472,44,20,26,338594,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,10,2493,0
187.166.0.0,6652,149.171.126.3,0,6,520,408,46,20,26,6711,0
187.166.0.0,31216,149.171.126.2,22,6,8,208,44,16,10,68691,0
187.166.0.0,6644,149.171.126.2,0,6,8,216,44,20,26,11668,0
187.166.0.0,6581,149.171.126.3,18,6,8,464,44,6,26,64982,0
187.166.0.4,6640,149.171.122.3,16386,6,8,208,44,18,27,810703,0
187.166.0.0,2548,149.171.126.2,22,6,520,392,46,4,26,221960,0
187.166.0.0,6647,149.171.126.3,2,6,586,408,44,22,26,67024,0
187.166.0.0,2544,149.171.126.2,22,6,24,210,44,4,10,107732,0
187.166.0.0,7157,149.171.126.3,16402,6,520,408,44,22,26,3391,0
187.166.0.0,6334,149.171.126.1,16386,6,2120,1368,44,26,26,590889,0
187.166.0.0,4597,149.171.126.2,22,6,8,464,44,22,26,23770,0
187.166.0.0,2798,149.171.126.3,17408,6,2634,8088,36,30,26,125339,0
187.166.0.0,6645,149.171.126.2,16,6,8,208,44,22,11,10678,0
187.166.0.0,6644,149.171.126.2,2066,6,8,208,44,22,27,20107,0
187.166.0.0,6637,149.171.126.3,16384,6,520,408,46,22,27,18984,0
187.166.0.0,6644,149.171.126.2,16402,6,8,472,44,20,10,10407,0
187.166.0.0,7150,149.171.122.7,16384,6,2570,2456,44,30,26,62939,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,22,26,4229,0
187.166.0.0,6655,149.171.126.3,512,6,2122,920,44,30,27,18530,0
187.166.0.0,31216,149.171.126.2,22,6,24,218,44,20,10,162940,0
187.166.0.0,6334,149.171.126.3,16386,6,2568,472,44,30,26,73763,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,46,4,10,13111,0
187.166.0.0,6644,149.171.126.2,22,6,24,208,44,20,11,47033,0
187.166.0.0,6895,149.171.126.1,17408,6,2570,2456,44,26,27,59073,0
187.166.0.0,6895,149.171.122.3,17408,6,2634,2456,44,30,27,14408,0
187.166.0.4,6654,149.171.126.3,16386,6,8,472,44,22,27,196054,0
187.166.0.2,20980,149.171.126.2,22,6,536,150,44,20,10,67052,0
187.166.0.0,6894,149.171.126.7,1152,6,2570,8088,44,30,26,125889,0
187.166.0.0,6652,149.171.126.2,0,6,536,216,44,20,26,51080,0
187.166.0.0,29168,149.171.126.2,22,6,8,216,44,20,10,7327,0
187.166.0.0,6655,149.171.126.3,17920,6,2634,1304,46,30,26,9995,0
187.166.0.0,6654,149.171.126.3,17024,6,8,408,46,20,26,11513,0
187.166.0.0,6895,149.171.126.5,1024,4,2634,7960,44,30,26,14212,0
187.166.0.0,6646,149.171.126.3,16386,6,520,472,44,22,26,2239,0
187.166.0.0,7167,149.171.126.7,16384,6,2570,2456,44,30,27,42958,0
187.166.0.0,7167,149.171.126.3,16384,6,2570,1432,44,28,26,7167,0
187.166.0.0,2558,149.171.122.3,16386,6,72,472,44,20,26,30943,0
187.166.0.0,6894,149.171.126.3,17408,6,2570,408,44,30,26,40714,0
187.166.0.0,7151,149.171.122.7,16384,6,2634,3480,46,28,26,4470,0
187.166.0.0,6644,149.171.126.3,16386,6,72,472,44,20,26,5017,0
187.166.0.0,6911,149.171.126.5,17408,6,2634,7064,44,30,26,4437,0
187.166.0.0,29168,149.171.126.2,22,6,24,208,44,4,8,26380,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,3992,44,30,26,4650,0
187.166.0.0,6655,149.171.126.3,16384,6,520,408,44,22,26,66183,0
187.166.0.0,3058,149.171.126.1,6,6,8,2520,44,22,26,327291,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,408,44,30,27,1645,0
187.166.0.0,6334,149.171.126.3,18048,6,2634,8088,44,30,26,33044,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,18,26,15738,0
187.166.0.0,6831,149.171.122.7,17920,6,2634,8088,36,28,26,26184,0
187.166.0.0,6382,149.171.122.7,0,6,2634,2456,46,30,26,8254,0
187.166.0.0,6639,149.171.126.3,16896,6,2568,1432,46,28,26,147957,0
187.166.0.0,7166,149.171.126.3,0,6,2056,472,44,18,26,145803,0
187.166.0.0,6644,149.171.126.2,2,6,8,208,44,22,26,4341,0
187.166.0.0,6652,149.171.126.3,0,6,8,472,44,22,26,7392,0
187.166.0.0,6639,149.171.126.3,16384,6,2634,2456,44,30,26,8198,0
187.166.0.0,2558,149.171.126.7,0,6,520,4568,46,20,27,108213,0
187.166.0.0,7167,149.171.126.1,16384,6,520,2520,44,18,26,182059,0
187.166.0.0,6645,149.171.126.2,16406,6,8,472,44,20,10,95290,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,3480,44,30,27,133239,0
187.166.0.0,6642,149.171.126.1,6,6,552,2264,44,22,26,38361,0
187.166.0.0,6895,149.171.122.7,1024,6,2634,3480,44,30,26,125440,0
187.166.0.0,2486,149.171.126.3,16390,6,8,472,44,0,26,110420,0
187.166.0.0,6319,149.171.126.3,18048,6,2634,5400,46,30,26,23342,0
187.166.0.2,6645,149.171.126.3,534,6,552,4568,46,20,26,119536,0
187.166.0.0,12784,149.171.126.2,18,6,520,214,44,20,8,277177,0
187.166.0.0,6645,149.171.126.2,18,6,8,208,44,20,26,8429,0
187.166.0.0,6645,149.171.126.2,18,6,520,408,44,20,26,5509,0
187.166.0.0,6591,149.171.126.3,16386,6,520,408,44,20,26,8661,0
187.166.0.0,6646,149.171.126.3,16386,6,520,4504,46,20,26,25762,0
187.166.0.0,6644,149.171.126.3,514,6,72,4304,44,20,26,50853,0
187.166.0.0,2548,149.171.126.3,18,6,8,216,44,20,10,43814,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,20,10,1607,0
187.166.0.0,6653,149.171.126.3,16384,6,2568,408,46,22,26,32273,0
187.166.0.0,7151,149.171.122.7,16384,6,2634,3992,46,28,26,13283,0
187.166.0.0,6655,149.171.126.3,16386,6,520,472,46,20,26,80840,0
187.166.0.0,6831,149.171.122.7,17920,6,2634,8088,38,28,26,116874,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,2456,46,30,26,33710,0
187.166.0.0,6644,149.171.126.3,16386,6,72,472,44,20,26,15113,0
187.166.0.0,6639,149.171.122.3,0,6,520,408,44,22,27,24602,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3480,46,28,26,4893,0
187.166.0.0,3054,149.171.122.3,17408,6,2632,8088,44,28,26,24052,0
187.166.0.0,6318,149.171.122.7,18048,6,2634,7960,46,28,26,58305,0
187.166.0.0,6580,149.171.126.3,16402,6,520,472,44,22,26,58964,0
187.166.0.0,6646,149.171.126.3,2,6,520,472,44,20,26,58255,0
187.166.0.0,6653,149.171.126.3,16386,6,8,408,44,22,26,17303,0
187.166.0.0,6382,149.171.126.3,0,6,72,472,44,22,27,81019,0
187.166.0.0,31220,149.171.126.2,22,6,24,208,44,6,10,1571,0
187.166.0.0,6653,149.171.126.3,16384,6,520,472,44,22,26,6467,0
187.166.0.0,7151,149.171.122.7,16512,6,2570,1432,46,30,26,5271,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,2456,44,30,26,35031,0
187.166.0.2,20852,149.171.126.2,22,6,536,4314,46,20,8,273903,0
187.166.0.0,2550,149.171.126.3,16386,6,584,408,44,20,26,14811,0
187.166.0.0,18932,149.171.126.2,22,6,24,208,44,4,10,18556,0
187.166.0.0,6644,149.171.126.2,16,6,520,152,46,20,27,40757,0
187.166.0.0,7151,149.171.126.3,0,6,2056,472,44,22,27,714,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,26,27892,0
187.166.0.0,3054,149.171.126.7,16384,6,2570,2968,44,30,26,6394,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,20,26,165049,0
187.166.0.0,6640,149.171.126.2,22,6,24,210,44,20,10,17773,0
187.166.0.0,23028,149.171.126.2,22,6,8,208,44,20,10,2382,0
187.166.0.0,2484,149.171.126.3,16386,6,72,472,44,20,26,39699,0
187.166.0.0,6652,149.171.126.3,0,6,520,408,44,22,26,47424,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,26,31751,0
187.166.0.0,2542,149.171.122.3,16386,6,72,408,44,20,26,174320,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,6,10,36718,0
187.166.0.0,7151,149.171.122.7,16384,6,520,408,46,20,26,51871,0
187.166.0.0,6654,149.171.122.3,16384,6,8,472,44,20,27,79078,0
187.166.0.4,14832,149.171.126.3,22,6,8,208,44,18,24,421189,0
187.166.0.0,7167,149.171.126.7,16896,6,2626,6040,46,28,26,430703,0
187.166.0.2,31092,149.171.126.2,22,6,24,210,40,4,10,1007874,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,3480,44,28,26,14497,0
187.166.0.0,6655,149.171.126.3,16386,6,2632,3480,46,20,26,30517,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,22,8,2772,0
187.166.0.0,6895,149.171.122.5,17408,6,2570,3480,44,30,26,7568,0
187.166.0.0,6655,149.171.126.7,19074,6,2626,8088,38,28,26,112542,0
187.166.0.0,6383,149.171.126.7,18048,6,2634,5528,46,28,26,64658,0
187.166.0.0,6640,149.171.126.2,22,6,24,208,44,20,8,27156,0
187.166.0.0,2550,149.171.126.3,6,6,72,4312,44,20,26,26656,0
187.166.0.0,6652,149.171.126.3,16386,6,8,408,44,22,26,29114,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,2,10,15667,0
187.166.0.0,6645,149.171.126.2,22,6,8,2256,44,22,26,141321,0
187.166.0.0,29172,149.171.126.2,22,6,8,210,44,4,10,50142,0
187.166.0.0,6847,149.171.122.7,16384,6,2634,3480,38,28,26,103780,0
187.166.0.0,6645,149.171.126.3,18,6,520,472,44,20,26,138928,0
187.166.0.0,23028,149.171.126.2,22,6,24,146,46,4,10,140815,0
187.166.0.0,6644,149.171.126.7,16386,6,520,472,44,20,26,20298,0
187.166.0.0,6653,149.171.126.3,2,6,8,408,46,20,26,51465,0
187.166.0.0,6644,149.171.126.3,18,6,520,208,44,20,26,21278,0
187.166.0.0,7151,149.171.122.7,16384,6,2632,408,44,20,26,41188,0
187.166.0.0,7151,149.171.126.3,16384,6,2570,3480,44,30,26,4904,0
187.166.0.0,6574,149.171.122.7,16898,6,584,4504,44,28,26,353458,0
187.166.0.0,7086,149.171.122.3,16896,6,2632,3480,44,28,26,67385,0
187.166.0.0,16752,149.171.126.2,22,6,24,218,44,20,10,188547,0
187.166.0.0,7167,149.171.126.3,16386,6,2568,3480,44,22,26,141147,0
187.166.0.0,6895,149.171.122.1,17408,6,2570,2456,44,30,26,7822,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,3992,46,30,26,8247,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,8088,36,28,26,6230,0
187.166.0.0,6582,149.171.126.3,16386,6,72,2512,36,6,26,328744,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,20,10,14283,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,2456,44,30,26,27687,0
187.166.0.0,6831,149.171.126.7,17920,6,2634,8088,44,30,26,6836,0
187.166.0.0,6581,149.171.126.3,2,6,72,2256,44,22,26,73304,0
187.166.0.0,14837,149.171.126.2,22,6,24,152,46,22,27,56398,0
187.166.0.0,6653,149.171.126.3,16384,6,520,408,46,20,26,26193,0
187.166.0.0,6640,149.171.126.3,22,6,56,208,44,22,11,9682,0
187.166.0.0,6911,149.171.126.1,0,6,2570,2456,44,30,27,307,0
187.166.0.0,6644,149.171.126.2,22,6,8,148,44,4,10,40727,0
187.166.0.0,6894,149.171.126.3,16384,6,2570,2456,44,30,26,9724,0
187.166.0.0,6644,149.171.126.2,22,6,40,208,44,22,10,59720,0
187.166.0.0,6647,149.171.126.3,2,6,520,408,44,20,26,15024,0
187.166.0.0,20980,149.171.126.2,22,6,8,210,44,2,10,78009,0
187.166.0.0,6653,149.171.126.3,16384,6,520,472,44,20,26,1867,0
187.166.0.0,6645,149.171.126.3,2,6,584,408,44,20,26,14673,0
187.166.0.0,6645,149.171.126.3,0,6,8,464,44,22,26,323,0
187.166.0.0,6645,149.171.126.3,16386,6,584,408,44,22,26,7981,0
187.166.0.0,6654,149.171.122.3,16386,6,584,1432,46,20,26,30608,0
187.166.0.0,6652,149.171.126.3,0,6,520,472,44,22,26,389,0
187.166.0.0,6644,149.171.126.3,2,6,8,208,44,22,27,2508,0
187.166.0.0,6654,149.171.126.3,16384,6,2568,472,44,20,26,43313,0
187.166.0.0,2550,149.171.126.3,2,6,72,4568,44,20,26,39608,0
187.166.0.0,6630,149.171.126.1,2,6,72,2520,44,22,27,79241,0
187.166.0.4,31216,149.171.126.2,22,6,8,208,44,18,11,53184,0
187.166.0.0,7087,149.171.122.3,16384,6,2570,408,44,30,26,5926,0
187.166.0.0,2548,149.171.126.2,22,6,8,472,44,20,10,24825,0
187.166.0.0,6655,149.171.126.3,17024,6,2632,5528,46,20,26,13579,0
187.166.0.0,20976,149.171.126.2,18,6,8,210,44,6,26,79950,0
187.166.0.0,7167,149.171.126.1,0,6,2122,2968,44,30,27,80122,0
187.166.0.0,6383,149.171.126.7,17408,6,2634,1432,44,28,26,10947,0
187.166.0.0,14832,149.171.126.2,22,6,24,214,44,22,8,53052,0
187.166.0.2,29172,149.171.126.2,22,6,24,210,44,20,8,20701,0
187.166.0.0,6639,149.171.126.7,16896,6,2634,1432,44,28,26,30875,0
187.166.0.0,6645,149.171.126.2,16406,6,8,408,46,20,26,83236,0
187.166.0.0,6644,149.171.126.2,22,6,24,408,46,20,26,40229,0
187.166.0.0,4596,149.171.126.2,22,6,8,154,44,20,26,32718,0
187.166.0.0,6383,149.171.126.3,17408,6,2634,280,46,30,27,2898,0
187.166.0.0,6645,149.171.126.3,22,6,520,408,46,20,26,17847,0
187.166.0.0,6830,149.171.126.7,17920,6,2570,8088,44,28,26,78876,0
187.166.0.0,6581,149.171.126.3,16386,6,72,472,44,22,26,17836,0
187.166.0.0,29168,149.171.126.2,22,6,8,210,44,20,8,17442,0
187.166.0.0,7151,149.171.122.3,16896,6,2634,1432,46,28,26,6374,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,22,10,4963,0
187.166.0.0,20981,149.171.126.2,22,6,8,208,44,20,10,983,0
187.166.0.0,6591,149.171.126.3,130,6,2634,3480,46,22,26,163738,0
187.166.0.0,6911,149.171.126.7,16384,6,2570,1432,46,30,26,5967,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,20,26,14838,0
187.166.0.0,6910,149.171.126.7,16384,6,2634,7064,44,28,26,26466,0
187.166.0.0,29173,149.171.126.2,22,6,8,146,46,6,10,68427,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,408,44,22,26,2777,0
187.166.0.0,6654,149.171.126.3,16386,6,2122,2968,44,30,26,29840,0
187.166.0.0,6831,149.171.122.5,17408,6,2632,2968,44,30,26,17469,0
187.166.0.0,6894,149.171.126.7,17408,6,2570,3992,44,30,26,17959,0
187.166.0.0,2486,149.171.122.3,16898,6,584,4440,44,20,26,228284,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,22,26,2821,0
187.166.0.0,6645,149.171.126.3,2,6,104,144,44,22,27,21532,0
187.166.0.0,6654,149.171.126.3,16384,6,2056,984,44,22,27,73569,0
187.166.0.0,6895,149.171.126.1,17408,6,2634,3992,36,30,26,6786,0
187.166.0.0,24944,149.171.126.2,8214,6,24,210,44,4,10,249868,0
187.166.0.0,4597,149.171.126.2,22,6,8,402,46,4,10,39479,0
187.166.0.0,6639,149.171.122.3,16386,6,584,5528,46,20,26,47696,0
187.166.0.0,7151,149.171.126.5,17408,6,2570,408,46,30,27,5913,0
187.166.0.0,6653,149.171.126.3,16386,6,8,408,44,20,26,10096,0
187.166.0.0,2550,149.171.126.3,6,6,520,4504,46,20,26,254311,0
187.166.0.0,6653,149.171.126.3,0,6,520,4560,44,20,26,8031,0
187.166.0.0,2814,149.171.126.3,16386,6,2634,8088,36,30,26,96431,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,3480,44,30,26,360,0
187.166.0.0,6655,149.171.126.3,16384,6,72,408,44,22,26,24847,0
187.166.0.0,6895,149.171.126.5,17408,6,2634,8088,36,30,26,19211,0
187.166.0.0,7094,149.171.126.3,16386,6,584,3992,36,30,26,48736,0
187.166.0.0,6910,149.171.126.3,16386,6,72,3032,44,30,26,21817,0
187.166.0.0,13301,149.171.118.2,18,6,8,208,44,22,26,274768,0
187.166.0.0,2486,149.171.126.3,16898,6,2634,8088,44,30,26,45833,0
187.166.0.0,6645,149.171.126.3,530,6,520,408,46,20,26,32377,0
187.166.0.0,7151,149.171.122.7,16386,6,2634,3480,44,30,26,16488,0
187.166.0.0,7167,149.171.126.3,16898,6,2568,1432,46,28,26,28139,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,408,46,22,26,47562,0
187.166.0.0,6894,149.171.126.7,16384,6,2570,2968,44,30,26,292382,0
187.166.0.0,23029,149.171.126.2,18,6,8,408,46,20,26,17775,0
187.166.0.0,7158,149.171.126.3,18,6,520,216,44,18,10,285629,0
187.166.0.0,6652,149.171.122.7,16386,6,8,1496,46,20,26,429884,0
187.166.0.0,29168,149.171.126.2,22,6,40,212,12,6,10,87990,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,3992,44,30,26,14601,0
187.166.0.0,6894,149.171.122.3,17410,6,584,2968,44,30,26,9805,0
187.166.0.0,7167,149.171.126.3,0,6,520,152,44,22,27,29553,0
187.166.0.0,6645,149.171.126.3,16,6,8,400,44,22,26,11788,0
187.166.0.0,7086,149.171.126.3,16384,6,2634,3480,44,30,26,9106,0
187.166.0.0,7151,149.171.122.7,16896,6,2570,3480,46,28,26,60180,0
