IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1862,1
192.168.1.32,41606,192.168.1.147,80,6,429,2708,5,6,27,30207,1
192.168.1.32,33414,192.168.1.147,80,6,303,2709,5,4,27,74105,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,14743,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,932,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,229,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,524293,6,27,12920,1
192.40.0.36,41110,192.40.1.189,80,6,805,3762,2148007941,14,27,1434975,1
192.168.1.38,33414,192.168.1.145,80,6,299,2708,5,6,27,423039,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,4,27,17215,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,23431,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,117422,1
192.168.1.37,35462,192.168.1.149,80,6,41,2708,5,6,27,74447,1
192.168.1.36,33414,192.40.1.132,80,6,943,2708,5,6,27,130386,1
192.168.1.32,33414,192.168.1.147,80,6,429,2709,5,6,27,23792,1
192.168.1.36,32902,192.168.1.149,80,6,301,2708,5,6,27,12114,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,58238,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,17373,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,10637,1
192.168.1.32,33414,192.168.1.145,80,6,429,2708,5,6,27,57675,1
192.168.1.37,33414,192.40.1.145,80,6,301,3733,5,6,27,690448,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,143912,1
192.168.1.36,33414,192.40.1.149,80,6,293,3732,5,6,27,194541,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,6,27,28363,1
192.168.1.36,33414,192.168.1.145,80,6,431,2708,5,6,27,70677,1
192.168.1.37,33414,192.40.1.144,80,6,303,3732,5,6,27,203552,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,20968,1
192.168.1.32,43406,192.168.1.133,80,6,423,2736,5,6,27,342398,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,30582,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,26972,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6041,1
192.168.1.37,33414,192.40.1.149,80,6,303,2708,5,6,27,139187,1
192.168.1.36,35462,192.168.1.144,80,6,429,2708,5,6,27,1325,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,5,6,27,2719,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,50870,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,20603,1
192.168.1.32,33166,192.40.1.133,80,6,429,2740,5,6,27,261892,1
192.168.1.36,34950,192.40.1.148,80,6,293,2708,524293,6,27,130665,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,6822,1
192.168.1.32,33422,192.40.1.151,80,6,295,2708,5,6,27,460555,1
192.168.1.32,33422,192.168.1.151,80,6,301,2704,5,6,27,102896,1
192.168.1.32,41614,192.168.1.151,80,6,295,2708,5,6,27,55924,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,4,27,7894,1
192.168.1.36,35462,192.168.1.144,80,6,293,2740,5,6,27,124144,1
192.168.1.32,33414,192.168.1.149,80,6,295,2708,5,6,27,470851,1
192.168.1.32,35468,192.168.1.147,80,6,301,2708,5,6,27,22452,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,4,27,88006,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,402255,1
192.168.1.32,33414,192.40.1.151,80,6,429,2708,5,6,27,10457,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,28403,1
192.168.1.36,33414,192.168.1.149,80,6,303,2704,5,6,27,76259,1
192.168.1.36,33414,192.168.1.147,80,6,301,3732,5,6,27,143360,1
192.168.1.37,41094,192.40.1.149,80,6,299,2704,5,6,27,787640,1
192.168.1.36,35462,192.40.1.149,80,6,301,2708,5,6,27,165399,1
192.168.1.32,41606,192.168.1.151,80,6,295,2708,5,6,27,361345,1
192.168.1.32,41606,192.168.1.151,80,6,297,2192,5,6,27,367206,1
192.168.1.32,35462,192.168.1.147,80,6,301,3733,5,4,27,283690,1
192.168.1.36,33414,192.168.1.150,80,6,301,2708,5,6,27,8758,1
192.168.1.36,32902,192.40.1.132,80,6,429,2708,5,6,27,377887,1
192.168.1.36,33414,192.40.1.197,80,6,299,2708,5,6,27,114504,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,66612,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,22729,1
192.168.1.32,33414,192.168.1.151,80,6,301,2704,5,6,27,4710,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,148311,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,24673,1
192.168.1.164,33414,192.168.1.149,112,6,303,2708,524293,6,27,341715,1
192.168.1.32,33412,192.168.1.151,80,6,293,2708,5,4,27,14808,1
192.168.1.32,33414,192.168.1.149,80,6,293,2708,5,6,27,12030,1
192.168.1.36,32902,192.40.1.196,80,6,47,2708,5,6,27,362028,1
192.168.1.36,32910,192.40.1.132,80,6,293,3732,5,6,27,43279,1
192.168.1.36,33414,192.168.1.147,80,6,301,3732,5,4,27,7740,1
192.168.1.36,32910,192.40.1.148,80,6,421,3764,5,6,27,203565,1
192.168.1.36,34958,192.40.1.132,80,6,423,2708,524293,6,27,207899,1
192.168.1.36,33414,192.168.1.144,80,6,300,2708,5,6,27,12491,1
192.168.1.36,35462,192.168.1.149,80,6,429,2708,5,6,27,87382,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,12946,1
192.168.1.32,33414,192.40.1.145,80,6,295,3732,5,6,27,349591,1
192.168.1.32,41606,192.168.1.149,80,6,293,2708,5,6,27,63006,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,21302,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,57895,1
192.168.1.32,33414,192.168.1.147,80,6,303,2709,5,6,27,285876,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,8469,1
192.168.1.32,33414,192.168.1.151,80,6,293,2708,5,4,27,621988,1
192.168.1.32,41870,192.168.1.151,80,6,423,2740,5,6,27,73684,1
192.168.1.36,34950,192.168.1.149,80,6,293,2704,5,6,27,123701,1
192.168.1.160,33414,192.168.1.215,80,6,43,2772,5,6,27,750015,1
192.168.1.32,35462,192.168.1.145,80,6,429,2709,5,4,27,37095,1
192.168.1.32,43406,192.168.1.151,80,6,421,2740,5,6,27,299908,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,133245,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,124805,1
192.168.1.32,33422,192.168.1.147,80,6,303,2708,5,6,27,127749,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,4,27,47531,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,8167,1
192.168.1.36,33414,192.40.1.148,80,6,299,2708,5,6,27,23359,1
192.168.1.36,32902,192.40.1.148,80,6,429,2708,5,6,27,30977,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,67166,1
192.168.1.32,43404,192.168.1.151,80,6,421,2997,5,6,27,776335,1
192.168.1.36,33414,192.168.1.149,80,6,295,3732,5,6,27,416530,1
192.168.1.36,33414,192.168.1.149,80,6,295,2740,5,6,27,98702,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,2055,1
192.168.1.36,32902,192.40.1.145,80,6,301,3732,5,6,27,4923,1
192.168.1.36,32902,192.40.1.148,80,6,293,2708,5,6,27,77428,1
192.168.1.36,32910,192.40.1.132,80,6,303,2708,524293,6,27,446756,1
192.168.1.36,33414,192.168.1.149,80,6,429,2708,5,6,27,12791,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,133940,1
192.168.1.36,33414,192.168.1.148,80,6,301,3732,5,6,27,17279,1
192.168.1.32,35460,192.168.1.147,80,6,301,2709,5,6,27,7445,1
192.168.1.36,34950,192.168.1.149,80,6,301,2708,524293,6,27,87206,1
192.168.1.36,32910,192.40.1.149,80,6,295,2736,524293,6,27,165392,1
192.168.1.32,35462,192.168.1.149,80,6,429,2708,5,6,27,126051,1
192.168.1.36,33166,192.168.1.148,80,6,429,2736,5,6,27,94484,1
192.168.1.32,35206,192.168.1.151,80,6,421,2736,5,6,27,349728,1
192.168.1.36,33414,192.168.1.145,80,6,299,3732,5,6,27,197642,1
192.168.1.32,35462,192.40.1.215,80,6,301,3733,5,6,27,585956,1
192.168.1.32,43654,192.168.1.151,80,6,293,2708,5,6,27,210837,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,9887,1
192.168.1.37,33414,192.168.1.149,80,6,301,2708,5,6,27,350590,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,22228,1
192.168.1.33,33414,192.168.1.149,80,6,297,2708,5,6,27,439816,1
192.168.1.32,33414,192.40.1.147,80,6,431,2708,5,6,27,13044,1
192.168.1.36,43398,192.168.1.149,80,6,429,2736,524293,6,27,389262,1
192.168.1.32,33414,192.168.1.145,80,6,301,3733,5,6,27,121696,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,201,1
192.168.1.32,43404,192.168.1.151,80,6,421,2736,5,6,27,75677,1
192.168.1.32,43148,192.40.1.151,80,6,293,2704,5,6,27,539779,1
192.168.1.32,33414,192.168.1.145,80,6,303,3732,5,4,27,278935,1
192.168.1.32,43148,192.168.1.151,80,6,421,2740,5,6,27,387537,1
192.168.1.37,33414,192.40.1.133,80,6,299,2708,5,6,27,553603,1
192.168.1.36,33414,192.168.1.145,80,6,293,2708,5,6,27,55409,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,17764,1
192.168.1.37,32902,192.168.1.149,80,6,299,2708,5,6,27,240872,1
192.168.1.36,34950,192.40.1.144,80,6,301,2708,5,6,27,11894,1
192.168.1.164,33414,192.168.1.196,80,6,815,2708,5,6,27,271399,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,5,6,27,13533,1
192.168.1.32,35460,192.168.1.147,80,6,301,3733,5,4,27,169399,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,116404,1
192.168.1.36,35462,192.168.1.145,80,6,301,3733,5,6,27,308215,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,25,123593,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,149651,1
192.168.1.37,33414,192.40.1.148,80,6,303,2708,5,6,27,47610,1
192.168.1.36,32910,192.40.1.148,80,6,293,2708,5,6,27,78920,1
192.168.1.32,33414,192.168.1.147,80,6,300,3733,5,6,27,481337,1
192.168.1.36,34950,192.40.1.149,80,6,293,3732,5,6,27,602405,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,1615,1
192.168.1.32,33414,192.168.1.151,80,6,303,2772,5,6,27,236797,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,7406,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,5131,1
192.168.1.32,41606,192.168.1.151,80,6,301,2708,5,6,27,66105,1
192.168.1.36,32910,192.40.1.148,80,6,299,2708,5,6,27,127141,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,1194,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,4,27,218841,1
192.168.1.36,35462,192.168.1.149,80,6,300,2708,5,6,27,88178,1
192.168.1.32,33670,192.168.1.147,80,6,301,2736,5,6,27,19619,1
192.168.1.36,33414,192.168.1.147,80,6,429,2708,5,6,27,18443,1
192.168.1.36,35462,192.168.1.148,80,6,813,3732,5,6,27,193927,1
192.168.1.36,32908,192.40.1.149,80,6,295,2708,5,6,27,189810,1
192.168.1.36,33414,192.40.1.147,80,6,429,2708,5,6,27,20412,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,4773,1
192.168.1.36,33414,192.168.1.145,80,6,301,3733,5,4,27,87233,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,226529,1
192.168.1.37,33414,192.168.1.149,112,6,299,2708,5,6,27,611182,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,162606,1
192.168.1.32,34956,192.40.1.132,80,6,293,2740,524293,6,27,425226,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,129360,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,9773,1
192.168.1.32,34948,192.40.1.149,80,6,429,2708,5,6,27,128040,1
192.168.1.36,33414,192.40.1.147,80,6,301,3732,5,6,27,12066,1
192.168.1.36,32902,192.40.1.148,80,6,299,2708,524293,6,27,12842,1
192.169.1.32,47500,192.168.1.159,80,6,295,2224,524293,6,27,1042681,1
192.168.1.32,33414,192.168.1.151,80,6,319,2708,5,6,27,229956,1
192.168.1.36,33414,192.168.1.147,80,6,429,2708,5,6,27,9439,1
192.168.1.32,33414,192.168.1.149,80,6,299,2708,5,6,27,180962,1
192.168.1.32,33678,192.168.1.147,80,6,429,2708,5,6,27,2225,1
192.168.1.36,35462,192.168.1.148,80,6,429,2708,5,6,27,33952,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,4,27,703,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,5669,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,898,1
192.168.1.32,35462,192.168.1.151,80,6,429,2709,5,6,27,2839,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,33148,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,20030,1
192.168.1.32,33414,192.40.1.149,80,6,301,2708,5,6,27,135985,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,834,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,15513,1
192.168.1.32,35462,192.168.1.149,80,6,301,2736,5,6,27,161397,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,4,27,62317,1
192.168.1.32,33414,192.168.1.147,80,6,299,2772,5,6,27,64473,1
192.168.1.160,35462,192.40.1.155,80,6,423,3732,5,6,27,1460289,1
192.168.1.32,35718,192.168.1.151,80,6,431,2736,5,6,27,16217,1
192.168.1.36,35462,192.168.1.149,80,6,429,2708,5,6,27,76107,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,10894,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,5632,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,5,6,27,22930,1
192.168.1.32,35468,192.168.1.151,80,6,301,2709,5,6,27,9801,1
192.168.1.32,35462,192.40.1.151,80,6,301,3732,5,6,27,7000,1
192.168.1.33,35206,192.168.1.151,80,6,303,2704,5,6,27,168933,1
192.168.1.165,34438,192.168.1.145,80,6,299,2708,524293,6,27,807528,1
192.168.0.37,41094,192.40.1.144,80,6,815,3732,5,6,27,1187231,1
192.168.1.32,41862,192.168.1.151,80,6,303,2256,524293,6,27,426963,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,109060,1
192.168.1.32,33414,192.168.1.149,80,6,431,2708,5,6,27,24163,1
192.168.1.36,33414,192.168.0.145,80,6,301,2708,5,6,27,36020,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,13927,1
192.168.1.36,33414,192.168.1.148,80,6,301,3732,5,6,27,341995,1
192.168.1.36,34948,192.40.1.149,80,6,301,2708,5,6,27,36286,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,12297,1
192.168.1.32,32910,192.168.1.148,80,6,291,2740,524293,4,27,946071,1
192.168.1.32,33414,192.168.1.147,80,6,301,2704,5,6,27,80782,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,6409,1
192.168.1.36,33414,192.168.1.145,80,6,301,3733,5,6,27,127655,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,42407,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,897,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,7939,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,216707,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,5807,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,24421,1
192.168.1.36,34950,192.168.1.148,80,6,429,2708,5,6,27,7729,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,455652,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,7042,1
192.168.1.32,33414,192.168.1.147,80,6,301,2705,5,6,27,1496,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,4975,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,4266,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,822,1
192.168.1.36,33414,192.40.1.147,80,6,301,2708,5,6,27,17408,1
192.168.1.32,33422,192.168.1.147,80,6,301,2708,5,4,27,32103,1
192.168.1.32,32910,192.40.1.132,80,6,431,2708,5,6,27,181932,1
192.168.1.36,32910,192.40.1.148,80,6,301,2740,5,6,27,4323,1
192.168.1.36,34958,192.40.1.148,80,6,293,2740,524293,6,27,53853,1
192.168.1.32,35462,192.168.1.151,80,6,301,2708,5,6,27,89761,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,72414,1
192.168.1.32,43916,192.168.1.151,80,6,293,2197,5,6,27,130302,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,88881,1
192.168.1.32,33414,192.168.1.151,80,6,429,2740,5,6,27,119427,1
192.168.1.36,35462,192.168.1.149,80,6,429,2708,5,6,27,81337,1
192.168.1.32,35462,192.168.1.151,80,6,431,2708,5,6,27,99452,1
192.168.1.36,32902,192.168.1.149,80,6,429,2740,5,6,27,40956,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,20438,1
192.168.1.32,43142,192.168.1.151,80,6,293,2736,5,6,27,44103,1
192.168.1.36,33414,192.168.1.145,80,6,301,2740,5,6,27,7227,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,7258,1
192.168.1.36,33414,192.40.0.133,80,6,431,2708,5,6,27,178248,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,654,1
192.168.1.32,35460,192.168.1.151,80,6,301,2709,5,6,27,44951,1
192.168.1.36,34950,192.40.1.132,80,6,427,2708,524293,6,27,28541,1
192.168.1.36,35462,192.40.1.148,80,6,301,3732,5,4,27,4056,1
192.168.0.37,33414,192.40.1.145,80,6,301,3732,5,6,27,530682,1
192.168.1.36,33414,192.40.1.149,80,6,301,2708,5,6,27,104997,1
192.168.1.32,41358,192.168.1.151,80,6,423,2224,5,6,27,487535,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,3072,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,39810,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,8508,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,9489,1
192.168.1.36,32910,192.40.1.150,80,6,429,3764,5,6,27,1039542,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,7329,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,27970,1
192.168.1.32,33166,192.40.1.149,80,6,429,2740,5,6,27,63129,1
192.168.1.36,33414,192.168.1.147,80,6,429,2708,5,6,27,109,1
192.168.1.32,43406,192.40.1.134,80,6,421,2736,5,6,27,517718,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,3845,1
192.168.1.32,33414,192.168.1.149,80,6,47,2708,5,6,27,458396,1
192.168.1.32,41100,192.168.1.198,80,6,295,2736,524293,6,27,1300585,1
192.168.1.36,33166,192.168.1.144,80,6,429,2736,5,6,27,9070,1
192.168.1.32,32910,192.168.1.151,80,6,293,2736,5,6,27,79870,1
192.168.1.32,35462,192.168.1.149,80,6,299,2704,524293,6,27,991649,1
192.168.1.32,33414,192.168.1.149,80,6,297,2708,5,6,27,84282,1
192.168.1.32,33414,192.168.1.145,80,6,300,2709,5,4,27,57473,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,53575,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,27168,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,29840,1
192.168.1.37,33414,192.168.1.145,80,6,303,2708,5,6,27,251759,1
192.168.1.36,32910,192.40.1.145,80,6,293,2736,5,6,27,186914,1
192.168.1.160,35462,192.168.1.213,80,6,427,2708,5,6,27,369880,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,945,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,34730,1
192.168.1.32,35212,192.40.1.150,80,6,293,2736,524293,6,27,417504,1
192.168.1.36,34950,192.40.1.149,80,6,301,2708,5,6,27,22181,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,28246,1
192.168.1.32,34950,192.40.1.196,80,6,167,2708,5,6,27,267964,1
192.168.1.160,34950,192.40.1.151,80,6,431,2772,5,6,27,868492,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,26615,1
192.168.1.32,41606,192.168.1.151,80,6,295,2196,5,6,27,428788,1
192.168.1.36,34950,192.40.1.148,80,6,429,3732,5,6,27,30987,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,776,1
192.168.1.36,35206,192.168.1.149,80,6,429,2736,5,6,27,28578,1
192.168.1.32,33414,192.168.1.147,80,6,429,2709,5,6,27,25710,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,21752,1
192.168.1.36,32902,192.40.1.148,80,6,431,2708,524293,6,27,343982,1
192.168.1.32,33414,192.168.1.147,80,6,303,2772,5,6,27,101804,1
192.168.1.32,43406,192.168.1.151,80,6,293,2736,5,6,27,273350,1
192.168.1.32,41606,192.168.1.151,80,6,301,2736,5,6,27,7555,1
192.168.1.32,33414,192.168.1.151,80,6,429,2708,5,6,27,84782,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,68682,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,21102,1
192.168.1.36,34950,192.40.1.132,80,6,301,2708,5,6,27,59158,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,3272,1
192.168.1.164,33414,192.40.1.145,80,6,301,2708,5,6,27,4582,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,5,6,27,42774,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,18224,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,2690,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,90921,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,1453,1
192.168.1.36,32902,192.168.1.149,80,6,293,3732,5,6,27,214763,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,5,6,27,475,1
192.168.1.32,35726,192.168.1.147,80,6,421,2737,5,6,27,171712,1
192.168.1.32,41092,192.168.1.151,80,6,295,2192,5,6,27,1236999,1
192.168.1.36,32902,192.40.1.148,80,6,301,3732,5,4,27,26522,1
192.168.1.164,33414,192.168.0.161,80,6,301,2708,5,6,27,205382,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,24393,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,14136,1
192.169.1.32,62084,192.168.1.199,208,6,291,4532,524289,6,25,1360174,1
192.168.1.36,33414,192.168.1.148,80,6,301,3733,5,4,27,329534,1
192.168.1.36,33414,192.168.1.147,80,6,301,3732,5,6,27,3780,1
192.168.1.36,32902,192.40.1.148,80,6,301,2740,5,6,27,12721,1
192.168.1.32,33670,192.168.1.147,80,6,301,2704,5,6,27,11792,1
192.168.1.37,33166,192.40.1.148,80,6,301,2740,5,6,27,558138,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2711,1
192.168.1.37,33414,192.40.1.149,80,6,303,3732,5,6,27,156954,1
192.168.1.32,33414,192.168.1.151,80,6,301,2709,5,6,27,130864,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,42676,1
192.168.1.36,33678,192.40.1.147,80,6,301,2708,5,4,27,2845,1
192.168.1.32,34950,192.168.1.151,80,6,293,2708,5,6,27,280390,1
192.168.1.36,33414,64.168.1.149,80,6,295,2708,5,2,27,450618,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,83493,1
192.168.1.36,33676,192.168.1.144,80,6,301,2736,5,6,27,326889,1
192.168.1.36,34966,192.40.0.132,80,6,557,2708,524293,6,27,1138467,1
192.168.1.32,33420,192.168.1.147,80,6,301,2709,5,4,27,21514,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,95043,1
192.168.1.37,33414,192.40.1.144,80,6,301,3732,5,6,27,380434,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,33117,1
192.168.1.36,34958,192.168.1.149,80,6,421,2708,5,6,27,246664,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,1711,1
192.168.1.36,41606,192.168.1.145,80,6,300,2736,5,6,27,102697,1
192.168.0.37,33414,192.168.1.145,80,6,45,3732,5,6,27,161328,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,26323,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,2819,1
192.168.1.33,35212,192.40.1.150,80,6,421,2740,5,6,27,254059,1
192.168.1.36,33414,192.168.1.151,80,6,303,2708,5,6,27,17215,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,44147,1
192.168.1.32,35214,192.168.1.151,80,6,421,2740,5,4,27,282240,1
192.168.1.36,33422,192.40.1.147,80,6,301,2708,5,6,27,182887,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,15364,1
192.168.1.32,33414,192.168.1.147,80,6,301,3733,5,6,27,31754,1
192.168.1.164,33414,192.168.1.149,80,6,303,2708,5,6,27,106991,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,4,27,19726,1
192.168.1.32,41350,192.168.1.151,80,6,293,2736,5,6,27,109683,1
192.168.1.36,33414,192.168.1.145,80,6,301,2704,5,6,27,9734,1
192.168.1.36,33414,192.168.1.149,80,6,431,2708,5,6,27,14923,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,82373,1
192.168.1.36,35462,192.168.1.147,80,6,301,2709,5,6,27,16991,1
192.168.1.36,34950,192.40.1.148,80,6,301,3732,524293,6,27,146464,1
192.168.1.36,33414,192.40.1.149,80,6,303,3732,5,6,27,105260,1
192.168.1.36,41606,192.168.1.151,80,6,303,2708,5,6,27,13734,1
192.168.1.36,32902,192.40.1.148,80,6,429,2708,5,6,27,6525,1
192.168.1.36,33414,192.168.1.145,80,6,297,3732,5,6,27,109121,1
192.168.1.32,33412,192.40.1.197,80,6,303,2708,5,6,27,533642,1
192.168.1.36,33166,192.40.1.148,80,6,429,2740,5,6,27,148149,1
