IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.37,50756,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.37,65092,192.168.1.188,113,6,1608,4159,6,13,30,0,1
192.168.1.30,35770,192.168.1.152,443,6,52,32,0,0,16,223,1
192.168.1.184,443,192.168.1.95,44612,6,308,48,1,1,17,0,0
192.168.1.30,43450,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.6,65140,192.168.1.184,49,6,1098,527,6,4,26,0,1
192.168.1.186,12529,193.232.1.67,60453,17,271,1600,1,0,1,1,0
192.168.1.37,35596,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,65264,192.168.1.144,53,23,75,587,0,0,0,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.184,442,192.168.1.30,33678,6,308,32,1,0,17,0,0
192.168.1.158,35259,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.37,34372,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.190,46833,192.168.1.1,61,17,79,1091,1,0,0,2,1
192.168.1.161,12368,192.168.1.67,32848,6,88,52,5,1,25,0,0
192.168.1.30,35646,192.168.1.184,443,6,48,2228,10,3,18,0,1
192.168.1.33,272,192.168.1.222,32848,6,112,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,26,308,1
192.168.1.184,12465,192.168.1.67,64548,17,318,1088,1,0,1,1,0
192.168.1.23,53038,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.188,442,192.168.1.30,33210,6,52,32,1,0,17,0,0
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,16,0,0
192.168.1.23,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.7,53070,192.168.1.188,81,6,624,2236,14,7,26,0,1
192.168.1.158,47539,192.168.1.26,447,17,47,66,1,0,0,481,1
192.168.1.186,179,192.168.1.30,65454,6,54,1024,1,0,17,236,0
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.28,35258,192.168.1.156,410,6,52,36,0,0,19,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.37,56900,192.168.1.188,80,6,624,62,6,5,26,0,1
192.168.1.7,52014,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.33,46144,192.168.1.223,80,6,88,28,5,5,27,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.158,43443,192.168.1.26,447,6,55,0,1,0,16,0,1
192.168.1.30,35646,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,26,0,1
192.168.1.37,56900,192.168.1.188,81,6,624,62,6,5,26,0,1
192.168.1.30,47539,192.168.1.24,447,20,55,66,1,0,0,95,1
192.168.1.184,144,192.168.1.79,32836,6,436,48,1,1,17,0,0
192.168.1.37,65092,192.168.1.188,81,6,584,63,6,13,30,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,27,0,1
192.168.1.33,12368,192.168.1.71,32848,6,88,52,5,1,25,0,0
192.168.1.22,48880,192.168.1.144,53,17,75,587,1,0,0,0,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.184,400,192.168.1.79,33348,6,436,48,1,1,17,0,0
192.168.1.186,435,192.168.1.30,65454,6,54,0,1,0,17,0,0
192.168.1.37,52804,192.168.1.188,80,6,112,190,6,7,26,0,1
192.168.1.184,187,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.40,33082,192.168.1.190,80,6,112,52,1,1,19,0,1
192.168.1.184,12465,192.168.1.67,64548,17,318,1088,1,0,1,491,0
192.168.1.7,57166,192.168.1.184,49,6,1648,2238,14,15,30,0,1
192.168.1.184,443,192.168.1.30,41914,6,52,32,1,0,17,0,0
192.168.1.7,53070,192.168.1.184,211,6,624,2236,14,3,26,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.37,56900,192.168.1.190,80,6,608,63,6,5,26,0,1
192.168.1.168,144,192.168.1.75,32832,6,368,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.190,2483,192.168.1.30,16319,6,55,0,1,0,16,0,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,18,0,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.184,443,192.168.1.95,43588,6,308,48,1,1,17,0,0
192.168.1.7,53038,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.60,33210,192.168.1.156,80,6,52,52,1,1,19,0,0
192.168.1.33,272,192.168.1.222,32848,6,112,52,1,1,19,0,0
192.168.1.161,16,192.168.1.75,32848,6,368,52,5,1,25,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.30,53054,192.168.1.184,443,6,624,2220,10,11,18,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,2236,2,3,26,0,1
192.168.1.30,65526,192.168.1.152,443,6,67,67,0,0,16,2,1
192.168.1.190,2491,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.37,33348,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.190,10419,192.168.1.30,16303,6,55,0,1,0,16,216,0
192.168.1.184,8337,192.168.1.67,56420,6,308,1136,1,1,17,0,0
192.168.1.37,35588,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.190,46833,192.168.1.1,1077,17,79,1091,1,0,1,366,1
192.168.1.28,35258,192.168.1.188,218,6,52,180,2,1,19,0,1
192.168.1.190,46833,192.109.1.1,1077,17,79,1603,1,0,1,2511,1
192.168.1.190,10419,192.168.1.30,16303,16,55,0,1,0,0,12,0
192.168.1.33,33548,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.190,46833,192.168.1.1,61,17,79,1091,1,0,0,3640,1
192.168.1.190,2490,192.168.1.30,954,6,52,32,1,0,17,0,0
192.168.1.62,46833,192.172.1.1,53,17,79,1859,1,0,0,0,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.7,52014,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.33,46144,192.168.1.255,80,6,88,60,5,5,27,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,3,1
192.168.1.33,46144,192.168.1.223,80,6,120,60,5,5,27,0,1
192.168.1.33,34368,192.168.1.255,80,6,112,60,5,5,27,0,1
192.168.1.6,65092,192.168.1.188,49,6,1610,4623,6,12,30,17,1
192.168.1.38,46672,192.169.1.181,49,6,587,783,7,4,24,7,1
192.168.1.184,441,192.168.1.95,43588,6,308,48,1,1,17,0,0
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.160,12368,192.168.1.67,32880,6,344,1552,5,1,25,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.184,443,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.7,65092,192.168.1.188,113,6,1608,4287,14,13,30,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.186,12465,192.168.1.3,61359,17,47,1088,1,0,1,7653,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.56,442,192.168.1.158,32848,6,52,52,1,1,19,0,0
192.168.1.37,65092,192.168.1.188,113,6,1608,4639,6,13,30,0,1
192.168.1.97,13392,192.168.1.67,49264,6,88,1548,5,1,25,8,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.60,33210,192.168.1.28,210,6,52,52,1,1,19,0,0
192.168.1.184,443,192.168.1.30,49070,6,308,32,1,0,17,0,0
192.168.1.7,53038,192.168.1.184,507,6,112,2236,14,3,26,8,1
192.168.1.39,65092,192.168.1.188,113,6,1608,4127,6,13,30,0,1
192.168.1.7,51982,192.168.1.184,81,6,112,2236,14,3,26,0,1
192.168.1.184,443,192.168.1.95,44612,6,308,48,1,0,17,0,0
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,0,17,0,0
192.168.1.184,442,192.168.1.30,33486,6,308,32,1,0,17,0,0
192.168.1.7,53070,192.168.1.188,81,6,624,2236,14,7,26,0,1
192.168.1.97,46160,224.168.1.71,32880,6,72,1548,5,0,25,0,1
192.168.1.184,177,192.168.1.95,61028,6,308,112,1,1,17,0,0
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.184,401,192.168.1.79,33348,6,436,48,1,1,17,0,0
192.168.1.184,443,192.168.1.30,43588,6,308,48,1,0,17,0,0
192.168.1.30,48881,192.168.1.1,191,17,79,67,1,0,0,0,1
192.168.1.33,12368,192.168.1.207,32848,6,120,60,5,1,27,0,0
192.168.1.224,12497,192.168.1.67,49268,6,88,1552,5,1,25,2,0
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.30,35262,192.168.1.188,442,6,52,164,2,2,18,0,1
192.168.1.4,35134,192.168.1.188,80,6,112,180,2,3,19,0,1
192.168.1.184,443,192.168.1.95,43588,6,308,48,1,0,17,0,0
192.168.1.33,32784,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.184,8337,192.168.1.67,65124,7,436,1136,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.33,8208,192.168.1.71,32848,6,120,52,5,1,25,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.33,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.158,35259,192.168.1.30,8635,6,52,0,1,0,16,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.184,443,192.168.1.30,43588,6,308,32,1,0,17,0,0
192.168.1.28,35258,192.168.1.188,218,6,52,180,2,3,19,0,1
192.168.1.184,443,192.168.1.30,44974,6,52,0,1,0,17,1,0
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,36,0,0,19,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.190,46321,192.168.1.3,447,17,15,1091,1,0,0,77,1
192.168.1.33,33034,192.168.1.190,80,6,112,52,2,1,19,0,1
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.30,35134,192.168.1.188,443,6,52,180,2,3,18,0,1
192.168.1.97,46160,192.168.1.199,32848,6,88,540,5,5,27,0,1
192.168.1.41,280,192.168.1.222,32848,6,112,52,1,1,19,0,0
192.168.1.184,435,192.168.1.95,33348,6,436,48,1,1,17,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.250,46321,233.237.5.65,17461,17,79,1600,1,0,1,187,1
192.168.1.33,33348,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.7,35630,192.168.1.184,219,6,112,2236,2,3,26,0,1
192.168.1.37,33548,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.37,53068,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.33,16,192.168.1.223,32848,6,112,52,5,1,27,0,0
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,36798,192.168.1.184,443,6,112,2208,10,2,18,311,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.186,443,192.168.1.30,65454,6,52,0,1,0,17,23,0
192.168.1.5,56900,192.168.1.188,81,6,624,190,6,7,26,0,1
192.168.1.33,46160,192.168.1.215,112,6,72,540,5,4,27,0,1
192.168.1.30,53054,192.168.1.184,443,6,624,2220,10,11,18,0,1
192.168.1.186,443,192.168.1.30,49086,6,52,0,1,0,17,0,0
192.168.1.37,63044,192.168.1.190,80,6,584,30,6,5,27,0,1
192.168.1.30,48881,192.168.1.1,53,17,79,579,1,0,0,2,1
192.168.1.7,53070,192.168.1.188,81,6,112,2236,14,7,26,0,1
192.168.1.30,49137,192.168.1.9,447,17,79,67,1,0,0,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,164,2,2,18,0,1
192.168.1.37,65092,192.168.1.190,80,6,600,62,6,5,27,0,1
192.168.1.37,53060,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.184,443,192.168.1.30,44974,6,52,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,1,17,0,0
192.168.1.33,33856,192.168.1.255,80,6,112,60,6,5,27,0,1
192.168.1.186,179,192.168.1.31,65454,5,310,1024,1,0,17,634,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.33,33546,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.39,65092,128.168.1.188,113,6,1611,12815,6,12,30,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.184,12529,192.168.1.67,52260,17,350,1088,1,0,1,3303,0
192.168.1.30,49086,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.30,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.22,65390,192.168.1.184,443,6,1632,2236,14,15,30,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,26,0,1
192.168.1.54,46832,192.168.1.1,53,17,79,1867,1,0,0,19,1
192.168.1.5,53070,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.32,16,192.168.1.207,32848,6,112,48,1,1,27,15,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,1,1,27,0,0
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.60,35258,192.168.1.156,410,6,52,36,1,0,19,0,1
192.168.1.168,16,192.168.1.79,32848,6,496,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,18,0,1
192.168.1.188,442,192.168.1.30,954,6,52,32,1,0,17,0,0
192.168.1.232,12497,192.168.1.67,53348,3,344,1616,1,1,9,0,0
192.168.1.184,442,192.168.1.30,32848,6,308,52,1,1,19,0,0
192.168.1.184,443,192.168.1.30,44974,6,52,32,1,0,17,0,0
192.168.1.184,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,12222,6,52,0,1,0,17,0,0
192.168.1.33,46144,192.168.1.255,80,6,120,60,5,5,27,0,1
192.168.1.37,33348,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.37,46160,224.169.1.215,112,6,585,540,5,4,27,0,1
192.168.1.37,33550,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.37,46660,192.168.1.190,112,6,584,30,6,4,27,0,1
192.168.1.7,56900,192.168.1.184,49,6,1632,2239,14,15,30,1,1
192.168.1.7,53070,192.168.1.184,241,6,1648,2236,14,7,26,0,1
192.168.1.30,43966,192.168.1.152,443,6,52,0,0,0,16,43,1
192.168.1.184,12433,192.168.1.67,53348,6,376,1136,1,1,17,0,0
192.168.1.158,35259,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.30,43451,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.30,49139,192.168.1.24,447,20,47,67,1,0,16,0,1
192.168.1.37,56900,192.168.1.188,81,6,624,190,6,7,26,0,1
192.168.1.188,442,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.37,56900,192.168.1.190,80,6,112,62,6,5,27,0,1
192.168.1.184,400,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.160,12368,192.168.1.67,32880,6,344,1072,5,1,25,1,0
192.168.1.33,16,192.168.1.223,32848,6,112,52,5,1,27,0,0
192.168.1.38,46672,192.185.1.181,113,6,587,527,6,4,25,0,1
192.168.1.37,46144,224.185.129.247,112,6,585,526,5,4,27,0,1
192.168.1.161,16,192.168.1.75,32848,6,112,52,5,1,25,0,0
192.168.1.33,80,192.168.1.207,32848,6,120,60,5,1,27,0,0
192.168.1.5,53068,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.186,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.30,65526,192.168.1.152,443,6,66,67,2,0,18,12,1
192.168.1.30,48881,192.168.1.0,189,17,79,67,1,0,0,0,1
192.168.1.37,38468,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,2,2,18,0,1
192.168.1.33,12368,192.168.1.207,32848,6,88,60,5,1,25,9,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.33,33034,192.168.1.190,80,6,112,52,3,1,27,0,1
192.168.1.161,16,192.168.1.75,32848,6,112,52,5,1,25,0,0
192.168.1.37,33604,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.30,65526,192.168.1.152,443,6,98,65,0,0,18,0,1
192.168.1.7,53070,192.168.1.188,81,6,112,2236,6,7,26,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.7,35630,192.168.1.184,475,6,112,2236,10,3,26,0,1
192.168.1.38,46800,192.169.1.177,53,7,75,847,5,4,24,0,1
192.168.1.37,53060,192.168.1.188,80,6,112,188,6,7,27,0,1
192.168.1.38,46672,192.169.1.180,49,6,587,527,6,4,24,201,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.22,65264,192.168.1.144,53,23,75,587,1,0,0,0,1
192.168.1.30,48881,192.168.1.1,447,17,79,1091,1,0,0,0,1
192.168.1.7,65092,192.168.1.188,113,6,1610,4127,14,12,30,0,1
192.168.1.186,2491,192.168.1.30,16302,6,52,0,1,0,17,1,0
192.168.1.7,65092,192.168.1.188,113,6,1608,4287,14,13,30,0,1
192.168.1.23,52014,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.168,12432,192.168.1.67,32836,6,344,1136,1,1,17,0,0
192.168.1.184,8337,192.168.1.67,32836,6,368,1136,1,1,17,0,0
192.168.1.184,12465,192.168.1.67,64612,17,316,1088,1,0,1,1,0
192.168.1.184,12433,192.168.1.67,54372,17,348,1136,1,1,1,0,0
192.168.1.184,144,192.168.1.75,32836,6,436,48,1,1,17,0,0
192.168.1.56,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.30,43450,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.184,187,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.37,46656,192.168.1.255,80,6,88,28,6,5,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.33,33024,192.168.1.254,80,6,112,60,7,1,27,0,1
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.23,35630,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.30,35258,192.168.1.156,442,6,52,36,0,0,19,0,1
192.168.1.37,46144,192.168.1.255,80,6,88,28,6,4,27,56,1
192.168.1.190,2491,192.168.1.30,16303,6,52,0,1,0,17,0,0
192.168.1.184,177,192.168.1.67,61028,6,436,1136,1,1,17,0,0
192.168.1.22,35134,192.168.1.188,218,6,52,180,2,3,18,0,1
192.168.1.33,34372,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.158,43443,192.168.1.26,447,6,54,0,1,0,16,3237,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.158,47539,192.168.1.26,8639,17,55,2,1,0,0,10,1
192.168.1.190,2483,192.168.1.30,16319,6,54,0,1,0,16,2,0
192.168.1.37,46144,192.168.1.255,112,6,72,540,5,4,27,0,1
192.168.1.190,2491,192.168.1.30,10174,6,52,0,1,0,17,709,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.33,46160,192.168.1.199,32848,6,88,60,5,1,25,4,0
192.168.1.7,65092,192.168.1.184,49,6,1610,4287,14,13,30,0,1
192.168.1.168,12432,192.168.1.67,32836,6,376,1136,1,1,17,0,0
192.168.1.28,35258,192.168.1.188,210,6,52,180,2,3,19,0,1
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.184,442,192.168.1.30,33498,6,308,32,1,0,17,0,0
192.168.1.22,65268,192.168.1.184,49,6,75,587,2,4,16,368,1
192.168.1.190,2491,192.168.1.30,10175,6,52,0,1,0,16,0,0
192.168.1.7,65092,192.168.1.184,49,6,1610,4239,14,12,30,5141,1
192.168.1.4,35130,192.168.1.188,80,6,48,180,2,3,19,0,1
192.168.1.184,442,192.168.1.95,33348,6,308,48,1,1,17,0,0
192.168.1.22,65264,192.168.1.144,49,6,75,587,2,4,16,76,1
192.168.1.112,46289,192.237.1.65,16500,17,79,1600,1,0,9,356,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.190,2483,192.168.1.30,16319,6,54,0,1,0,16,15,0
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.33,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.7,35630,192.168.1.184,210,6,112,2236,2,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,1,1
192.168.1.7,51982,192.168.1.184,81,6,112,2236,14,3,26,0,1
192.168.1.7,51982,192.168.1.188,80,6,112,2236,14,3,26,0,1
192.168.1.7,65092,192.168.1.184,49,6,1608,4287,14,13,30,0,1
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.186,12465,192.168.1.7,65455,17,63,1024,1,0,1,4664,0
192.168.1.30,48881,192.168.1.24,447,17,79,67,1,0,0,2,1
192.168.1.161,16,192.168.1.67,32848,6,368,52,5,1,25,0,0
192.168.1.184,442,192.168.1.30,33210,6,52,32,1,0,19,0,0
192.168.1.186,12465,192.168.1.3,60975,17,319,1088,1,0,1,4631,0
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.30,35774,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.30,49137,192.168.1.9,447,17,15,67,1,0,0,0,1
192.168.1.184,145,192.168.1.67,34884,6,436,1136,1,1,17,0,0
192.168.1.7,56900,192.168.1.184,113,6,1648,190,6,7,26,24277,1
192.168.1.33,33856,192.168.1.255,80,6,112,60,7,5,27,0,1
192.168.1.5,51982,192.168.1.188,80,6,112,188,6,3,26,0,1
192.168.1.158,47539,192.168.1.26,8639,17,55,2,1,0,0,3,1
192.168.1.7,52014,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.158,35259,192.168.1.30,9147,6,52,0,1,0,16,4,0
192.168.1.184,8337,192.168.1.67,56420,6,436,1136,1,1,17,0,0
192.168.1.184,177,192.168.1.71,65124,4,436,1136,1,1,17,0,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.30,46833,192.168.1.1,53,17,79,1603,1,0,0,1,1
192.168.1.158,35258,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.184,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.5,56900,192.168.1.188,81,6,1648,190,6,7,26,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,1,1,19,0,0
192.168.1.30,65268,192.168.1.152,49,6,74,75,2,0,16,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.33,46144,192.168.1.223,80,6,88,60,5,5,27,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,1,1
192.168.1.184,400,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.54,46832,192.168.1.1,53,17,75,843,1,0,8,4,1
192.168.1.28,35258,192.168.1.188,210,6,52,180,0,1,19,0,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,17,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.7,56900,192.168.1.188,113,6,1648,2238,14,15,30,0,1
192.168.1.186,8369,192.168.1.31,32687,17,55,1024,1,0,1,3308,0
192.168.1.30,35646,192.168.1.188,443,6,52,180,2,3,18,0,1
192.168.1.186,435,192.168.1.30,16303,6,54,0,1,0,17,855,0
192.168.1.96,46288,225.237.129.71,16500,17,75,1548,5,0,9,0,1
192.168.1.62,46833,192.45.1.1,53,17,79,1859,1,0,0,4062,1
192.168.1.184,443,192.168.1.30,44548,6,308,32,1,0,17,0,0
192.168.1.7,65092,192.168.1.188,113,6,1608,4287,14,13,30,0,1
192.168.1.37,35598,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.7,52014,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.7,53102,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.30,43966,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.7,65092,192.168.1.184,49,6,1610,4287,14,13,30,0,1
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.33,32832,192.168.1.255,80,6,112,60,7,5,27,0,1
192.168.1.22,65526,192.168.1.184,187,6,74,203,10,4,18,0,1
192.168.1.184,443,192.168.1.30,44846,6,308,32,1,0,17,0,0
192.168.1.30,44990,192.168.1.184,443,6,48,2080,2,0,18,0,1
192.168.1.158,35259,192.168.1.30,8639,6,52,0,1,0,16,158,1
