IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
13.146.143.30,123,121.0.0.35,123,17.0,76.0,76,1,1,0,14,0
192.168.1.36,40984,192.168.1.152,80,6.0,552.0,3760,5,6,27,71,1
192.168.1.36,40984,192.168.1.152,80,6.0,552.0,3760,5,6,27,71,1
192.168.1.36,41876,192.168.1.190,80,6.0,611.0,2239,5,6,27,65,1
192.168.1.30,53588,192.168.1.152,80,6.0,549.0,3760,5,6,27,766,1
192.168.1.30,53588,192.168.1.152,80,6.0,549.0,3760,5,6,27,766,1
52.59.177.21,80,192.168.1.30,53382,6.0,12815.0,541,12,4,27,1706,0
192.168.1.30,53596,192.168.1.152,80,6.0,482.0,3760,5,6,27,720,1
10.180.165.120,80,192.168.1.31,38784,6.0,12815.0,481,12,5,27,1215,0
192.168.1.195,55861,40.90.189.152,443,6.0,183.0,166,2,1,24,155,0
192.168.1.195,55863,40.90.189.152,443,6.0,182.0,166,2,1,24,158,0
192.168.1.1,61956,239.255.255.250,1900,17.0,3028.0,0,20,0,0,3265,0
192.168.1.31,50998,192.168.1.190,80,6.0,528.0,2239,5,6,27,15,1
192.168.1.31,50998,192.168.1.190,80,6.0,528.0,2239,5,6,27,15,1
192.168.1.31,50998,192.168.1.190,80,6.0,528.0,2239,5,6,27,15,1
192.168.1.31,50000,192.168.1.190,80,6.0,533.0,2239,5,6,27,20,1
192.168.1.190,54199,203.119.86.101,53,17.0,129.0,800,1,1,0,17,0
192.168.1.195,0,224.0.0.252,0,2.0,128.0,0,4,0,0,60,0
192.168.1.195,5353,224.0.0.251,5353,17.0,1108.0,0,12,0,0,16,0
192.168.1.195,52206,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.30,47018,192.168.1.190,80,6.0,558.0,2239,5,6,27,73,1
192.168.1.30,47012,192.168.1.190,80,6.0,580.0,2239,5,6,27,61,1
192.168.1.30,47012,192.168.1.190,80,6.0,580.0,2239,5,6,27,61,1
192.168.1.30,47012,192.168.1.190,80,6.0,580.0,2239,5,6,27,61,1
192.168.1.193,50508,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10253,1
192.168.1.79,38508,192.168.1.255,15600,17.0,126.0,0,2,0,0,37447744,0
192.168.1.79,40184,192.168.1.255,15600,17.0,126.0,0,2,0,0,25367975,0
1.1,60850,192.168.1.195,80,6.0,458.0,2163,5,5,27,327,1
192.168.1.36,51548,176.28.50.165,80,6.0,474.0,2816,5,6,27,980,1
192.168.1.36,55862,192.168.1.195,80,6.0,458.0,2163,5,5,27,351,1
192.168.1.36,46708,192.168.1.184,443,6.0,1115.0,7589,9,11,31,253,1
24.78.195.138,80,192.168.1.31,56242,6.0,12815.0,483,12,4,27,1085,0
192.168.1.30,57584,18.184.104.180,80,6.0,618.0,12815,6,12,27,1551,1
192.168.1.30,49260,192.168.1.195,80,6.0,458.0,2203,5,6,27,446,1
192.168.1.30,49260,192.168.1.195,80,6.0,458.0,2203,5,6,27,446,1
1.30,59802,192.168.1.190,80,6.0,836.0,2239,5,6,27,57,1
192.168.1.30,59802,192.168.1.190,80,6.0,836.0,2239,5,6,27,57,1
192.168.1.30,59802,192.168.1.190,80,6.0,836.0,2239,5,6,27,57,1
192.168.1.30,59806,192.168.1.190,80,6.0,876.0,2239,5,6,27,44,1
1.33,47006,192.168.1.195,80,6.0,458.0,2163,5,5,27,281,1
192.168.1.33,47008,192.168.1.195,80,6.0,488.0,696,5,4,27,231,1
192.168.1.33,47004,192.168.1.195,80,6.0,459.0,696,5,4,27,236,1
192.168.1.33,47008,192.168.1.195,80,6.0,459.0,696,5,4,27,236,1
192.168.1.190,54724,203.119.86.101,53,17.0,129.0,800,1,1,0,24,0
192.168.1.33,57596,239.255.255.250,1900,17.0,1932.0,0,12,0,0,1074,0
192.168.1.193,53615,192.168.1.195,5357,6.0,1202.0,2578,6,5,27,2,0
192.168.1.37,8080,192.168.1.193,49260,6.0,208.0,200,2,1,24,62,0
192.168.1.36,41728,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
192.168.1.36,41728,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
192.168.1.36,41732,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
192.168.1.35,51174,192.168.1.184,443,6.0,1157.0,2319,8,10,31,217,1
192.168.1.35,51176,192.168.1.184,443,6.0,1090.0,2267,8,9,31,211,1
192.168.1.35,51176,192.168.1.184,443,6.0,1090.0,2267,8,9,31,211,1
192.168.1.35,51128,192.168.1.184,443,6.0,1115.0,7589,9,11,31,205,1
192.168.1.33,33288,192.168.1.195,80,6.0,180.0,132,4,3,19,150,1
192.168.1.33,33284,192.168.1.195,80,6.0,458.0,2203,5,6,27,337,1
192.168.1.33,33284,192.168.1.195,80,6.0,458.0,2203,5,6,27,337,1
192.168.1.33,33292,192.168.1.195,80,6.0,180.0,132,4,3,19,177,1
192.168.1.36,56794,192.168.1.152,80,6.0,545.0,3760,5,6,27,17,1
192.168.1.36,56794,192.168.1.152,80,6.0,545.0,3760,5,6,27,17,1
192.168.1.36,56796,192.168.1.152,80,6.0,552.0,3812,5,7,27,20,1
0,2,52.59.177.21,80,6.0,967.0,12815,6,12,27,1689,1
192.168.1.33,56998,18.184.104.180,80,6.0,746.0,12815,6,12,27,1648,1
192.168.1.33,46002,18.184.104.180,80,6.0,740.0,12815,6,12,27,1666,1
192.168.1.33,46006,18.184.104.180,80,6.0,802.0,12815,5,12,27,1646,1
1.15,53680,192.168.1.190,80,6.0,531.0,2239,5,6,27,15,1
192.168.1.30,44454,192.168.1.190,80,6.0,511.0,2239,5,6,27,11,1
192.168.1.30,44454,192.168.1.190,80,6.0,511.0,2239,5,6,27,11,1
192.168.1.152,80,192.168.1.31,37084,6.0,3760.0,511,6,4,27,1139,0
168.1.79,40238,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.30,50238,192.168.1.152,80,6.0,480.0,3760,5,6,27,55,1
192.168.1.30,50238,192.168.1.152,80,6.0,480.0,3760,5,6,27,55,1
192.168.1.30,50202,192.168.1.152,80,6.0,594.0,3812,6,7,27,52,1
1.193,51556,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10243,1
192.168.1.37,8080,192.168.1.193,49260,6.0,208.0,200,2,1,24,48,0
192.168.1.193,51557,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10098,1
192.168.1.33,8080,192.168.1.193,49377,6.0,208.0,200,2,1,24,50,0
192.168.1.38,49504,176.28.50.165,80,6.0,474.0,2816,5,6,27,908,1
192.168.1.38,49504,176.28.50.165,80,6.0,474.0,2816,5,6,27,908,1
192.168.1.35,56452,52.59.177.21,80,6.0,544.0,12815,4,12,27,1636,1
192.168.1.33,41516,192.168.1.184,443,6.0,1109.0,2215,10,8,31,185,1
192.168.1.33,41518,192.168.1.184,443,6.0,1195.0,7589,11,11,31,193,1
192.168.1.33,41520,192.168.1.184,443,6.0,1109.0,2215,10,8,31,199,1
0.0.0.35,57324,176.28.50.165,80,6.0,100.0,60,2,1,22,330,1
192.168.1.33,40204,192.168.1.184,443,6.0,1088.0,2215,9,8,31,217,1
192.168.1.36,60254,192.168.1.152,80,6.0,482.0,3760,5,6,27,150,1
192.168.1.36,60254,192.168.1.152,80,6.0,482.0,3760,5,6,27,150,1
192.168.1.193,52910,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10166,1
192.168.1.193,52911,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10242,1
192.168.1.38,39078,192.168.1.1,53,17.0,130.0,146,2,2,0,9,1
192.168.1.38,39078,192.168.1.1,53,17.0,130.0,146,2,2,0,9,1
192.168.1.35,40590,52.59.177.21,80,6.0,590.0,12815,6,12,27,1557,1
192.168.1.35,41382,192.168.1.184,443,6.0,1095.0,2132,8,8,31,242,1
192.168.1.195,54894,192.168.1.79,9197,6.0,381.0,3770,5,7,27,2,0
192.168.1.195,54895,192.168.1.79,9197,6.0,512.0,3822,7,8,27,1,0
192.168.1.195,54896,192.168.1.79,9197,6.0,1064.0,30322,7,25,27,0,0
192.168.1.195,54897,192.168.1.79,9197,6.0,419.0,16158,4,14,27,0,0
192.168.1.33,34254,192.168.1.184,443,6.0,1115.0,7589,9,11,31,240,1
192.168.1.33,34258,192.168.1.184,443,6.0,1167.0,7589,10,11,31,228,1
192.168.1.33,34310,192.168.1.184,443,6.0,1155.0,7537,10,10,31,215,1
12.26.38.36,44166,192.168.1.190,80,6.0,528.0,2239,5,6,27,67,1
192.168.1.36,57238,192.168.1.152,80,6.0,496.0,3760,5,6,27,98,1
192.168.1.36,58388,52.59.177.21,80,6.0,544.0,12815,5,12,27,1725,1
192.168.1.36,57248,192.168.1.152,80,6.0,553.0,3760,5,6,27,78,1
192.168.1.79,45252,239.255.255.250,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.195,52633,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.195,0,224.0.0.251,0,2.0,128.0,0,4,0,0,29,0
192.168.1.193,50425,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
35,42876,192.168.1.195,80,6.0,458.0,2163,5,5,27,297,1
192.168.1.35,42876,192.168.1.195,80,6.0,458.0,2163,5,5,27,297,1
192.168.1.35,42876,192.168.1.195,80,6.0,458.0,2163,5,5,27,297,1
192.168.1.35,42880,192.168.1.195,80,6.0,460.0,696,5,4,27,194,1
192.168.1.33,54632,192.168.1.184,443,6.0,1089.0,2267,9,9,31,143,1
192.168.1.33,54634,192.168.1.184,443,6.0,1115.0,7589,9,11,31,130,1
192.168.1.33,54636,192.168.1.184,443,6.0,1090.0,2215,8,8,31,135,1
1.195,80,192.168.1.30,57378,6.0,304.0,104,3,2,25,48,0
192.168.1.30,56982,192.168.1.152,80,6.0,486.0,3760,4,6,27,107,1
192.168.1.30,56982,192.168.1.152,80,6.0,486.0,3760,4,6,27,107,1
192.168.1.30,56990,192.168.1.152,80,6.0,487.0,3760,5,6,27,109,1
1.36,60388,52.59.177.21,80,6.0,535.0,12815,5,12,27,1680,1
192.168.1.33,44982,18.184.104.180,80,6.0,557.0,12867,6,13,27,1384,1
192.168.1.36,59492,52.59.177.21,80,6.0,551.0,12815,5,12,27,1698,1
192.168.1.36,60394,52.59.177.21,80,6.0,534.0,12815,6,12,27,1589,1
192.168.1.190,80,192.168.1.33,50998,6.0,2239.0,489,6,5,27,0,0
192.168.1.190,80,192.168.1.36,57280,6.0,2239.0,491,6,5,27,28,0
192.168.1.33,50514,18.184.104.180,80,6.0,603.0,12815,6,12,27,1720,1
192.168.1.36,57284,192.168.1.152,80,6.0,453.0,3708,4,5,27,566,1
192.168.1.33,49392,192.168.1.184,443,6.0,1115.0,7589,9,11,31,181,1
192.168.1.33,49394,192.168.1.184,443,6.0,1122.0,2215,8,8,31,193,1
192.168.1.33,49396,192.168.1.184,443,6.0,1135.0,2267,9,9,31,157,1
192.168.1.33,49398,192.168.1.184,443,6.0,1136.0,2267,9,9,31,178,1
192.168.1.33,58000,192.168.1.195,80,6.0,458.0,2203,5,6,27,384,1
192.168.1.33,58000,192.168.1.195,80,6.0,458.0,2203,5,6,27,384,1
192.168.1.33,57852,192.168.1.195,80,6.0,489.0,696,5,4,27,332,1
192.168.1.35,49402,192.168.1.195,80,6.0,458.0,2203,5,6,27,377,1
192.168.1.38,58264,176.28.50.165,80,6.0,216.0,112,4,2,19,1668,1
192.168.1.38,58264,176.28.50.165,80,6.0,216.0,112,4,2,19,1668,1
192.168.1.35,49404,192.168.1.195,80,6.0,458.0,2203,5,6,27,380,1
192.168.1.1,56504,192.168.1.195,58892,17.0,5564.0,0,16,0,0,2127,0
192.168.1.79,57258,239.255.255.250,15600,17.0,63.0,0,1,0,0,0,0
18.184.104.180,80,192.168.1.30,37998,6.0,12815.0,488,12,5,27,1697,0
192.168.1.30,45742,18.184.104.180,80,6.0,812.0,12763,5,11,27,1812,1
192.168.1.30,37994,18.184.104.180,80,6.0,569.0,12763,6,11,27,1727,1
192.168.1.30,37996,18.184.104.180,80,6.0,551.0,12815,6,12,27,2138,1
1.30,36702,192.168.1.190,80,6.0,816.0,2239,5,6,27,102,1
192.168.1.30,36704,192.168.1.190,80,6.0,734.0,2239,5,6,27,89,1
192.168.1.30,36704,192.168.1.190,80,6.0,734.0,2239,5,6,27,89,1
192.168.1.30,36706,192.168.1.190,80,6.0,579.0,2239,5,6,27,70,1
192.168.1.180,34606,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.190,56711,198.9.91.,53,17.0,59.0,119,1,1,0,15,0
192.168.1.190,55212,198.9.91.,53,17.0,59.0,119,1,1,0,15,0
192.168.1.180,39658,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.36,46808,192.168.1.152,80,6.0,526.0,3760,5,6,27,2584,1
192.168.1.36,46808,192.168.1.152,80,6.0,526.0,3760,5,6,27,2584,1
192.168.1.36,46808,192.168.1.152,80,6.0,526.0,3760,5,6,27,2584,1
1.176,49043,192.168.1.190,80,6.0,594.0,2239,5,6,27,35,1
192.168.1.36,50490,192.168.1.190,80,6.0,594.0,2239,5,6,27,35,1
192.168.1.36,50506,192.168.1.190,80,6.0,628.0,2239,6,6,27,44,1
192.168.1.36,50506,192.168.1.190,80,6.0,628.0,2239,6,6,27,44,1
192.168.1.36,48288,192.168.1.190,80,6.0,268.0,52,2,1,18,2,1
192.168.1.33,46100,192.168.1.195,80,6.0,469.0,696,5,4,27,313,1
192.168.1.33,46010,192.168.1.195,80,6.0,498.0,2163,6,5,27,316,1
192.168.1.33,46110,192.168.1.195,80,6.0,458.0,2163,5,5,27,335,1
168.1.31,47406,192.168.1.1,53,17.0,130.0,146,2,2,0,0,1
192.168.1.31,47406,192.168.1.1,53,17.0,130.0,146,2,2,0,0,1
192.168.1.31,47406,192.168.1.1,53,17.0,130.0,146,2,2,0,0,1
192.168.1.30,59164,52.59.177.21,80,6.0,564.0,12815,6,12,27,1704,1
192.168.1.193,61866,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10194,1
192.168.1.195,61772,192.168.1.1,41952,6.0,847.0,4426,11,13,27,0,0
192.168.1.195,61773,192.168.1.1,41952,6.0,530.0,4350,8,9,27,31,0
192.168.1.37,4444,192.168.1.193,49231,6.0,208.0,200,2,1,24,62,0
192.168.1.35,36558,192.168.1.195,80,6.0,180.0,696,4,4,27,826,1
192.168.1.35,36558,192.168.1.195,80,6.0,180.0,696,4,4,27,826,1
192.168.1.35,36558,192.168.1.195,80,6.0,180.0,696,4,4,27,826,1
24,57,13.35.165,80,6.0,474.0,12755,5,11,27,1676,1
192.168.1.36,44708,192.168.1.190,80,6.0,835.0,2239,5,6,27,1090,1
192.168.1.36,44708,192.168.1.190,80,6.0,835.0,2239,5,6,27,1090,1
192.168.1.36,34444,192.168.1.152,80,6.0,532.0,3760,5,6,27,4202,1
39,41456,192.168.1.195,80,6.0,462.0,656,5,3,27,384,1
192.168.1.33,41458,192.168.1.195,80,6.0,458.0,2203,5,6,27,405,1
192.168.1.33,41460,192.168.1.195,80,6.0,505.0,696,5,4,27,344,1
192.168.1.33,41462,192.168.1.195,80,6.0,458.0,2203,5,6,27,406,1
192.168.1.30,52506,52.59.177.21,80,6.0,611.0,12815,6,12,27,2053,1
192.168.1.31,60666,192.168.1.190,80,6.0,615.0,2239,5,6,27,13,1
192.168.1.31,60666,192.168.1.190,80,6.0,615.0,2239,5,6,27,13,1
192.168.1.31,60666,192.168.1.190,80,6.0,615.0,2239,5,6,27,13,1
192.168.1.193,51102,192.33.9.8,443,6.0,1167.0,7589,10,11,31,225,1
192.168.1.193,53515,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10174,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208.0,200,2,1,24,57,0
192.168.1.33,4444,192.168.1.193,49376,6.0,208.0,200,2,1,24,58,0
192.168.1.33,52894,192.168.1.195,80,6.0,458.0,2203,5,6,27,851,1
192.168.1.36,39588,192.168.1.152,80,6.0,543.0,3760,5,6,27,60,1
192.168.1.36,37012,192.168.1.152,80,6.0,528.0,3812,5,7,27,72,1
12.30.34.50,80,52.59.177.21,80,6.0,618.0,12815,6,12,27,934,1
192.168.1.38,48148,52.59.177.21,80,6.0,571.0,12815,6,12,27,856,1
192.168.1.38,48560,52.59.177.21,80,6.0,527.0,12867,5,13,27,983,1
192.168.1.38,48152,52.59.177.21,80,6.0,623.0,12815,7,12,27,987,1
192.168.1.33,48992,192.168.1.190,80,6.0,621.0,2239,5,6,27,81,1
192.168.1.33,48992,192.168.1.190,80,6.0,621.0,2239,5,6,27,81,1
192.168.1.33,48994,192.168.1.190,80,6.0,729.0,2239,5,6,27,80,1
192.168.1.190,59262,199.7.83.134,53,17.0,73.0,134,1,1,0,27,0
192.168.1.195,63900,192.168.1.79,9197,6.0,400.0,3770,5,7,27,25,0
192.168.1.190,5353,205.251.214.121,53,17.0,81.0,139,1,1,0,27,0
192.168.1.195,61574,192.168.1.79,9197,6.0,344.0,2022,5,6,27,21,0
192.168.1.36,57984,192.168.1.152,80,6.0,552.0,3812,6,7,27,49,1
192.168.1.36,57984,192.168.1.152,80,6.0,552.0,3812,6,7,27,49,1
192.168.1.36,44006,18.184.104.180,80,6.0,566.0,12815,6,12,27,1732,1
192.168.1.31,50502,192.168.1.190,80,6.0,580.0,2239,6,6,27,44,1
192.168.1.31,50502,192.168.1.190,80,6.0,580.0,2239,6,6,27,44,1
192.168.1.30,52830,192.168.1.152,80,6.0,569.0,3812,5,7,27,102,1
192.168.1.36,48442,52.59.177.21,80,6.0,868.0,12815,6,12,27,1803,1
192.168.1.33,45792,18.184.104.180,80,6.0,551.0,12815,5,12,27,1426,1
192.168.1.79,44288,192.168.1.195,53076,17.0,350.0,0,1,0,0,0,0
1.190,845,203.119.86.101,53,17.0,129.0,800,1,1,0,20,0
192.168.1.169,0,224.0.0.251,0,2.0,32.0,0,1,0,0,0,0
192.168.1.169,0,224.0.0.252,0,2.0,32.0,0,1,0,0,0,0
192.168.1.37,8080,192.168.1.193,49260,6.0,208.0,200,2,1,24,52,0
192.168.1.35,48922,52.59.177.21,80,6.0,571.0,12815,6,12,27,1566,1
192.168.1.38,48442,192.168.1.184,443,6.0,1115.0,7589,9,11,31,260,1
192.168.1.38,48446,192.168.1.184,443,6.0,1127.0,2215,9,8,31,257,1
192.168.1.38,48448,192.168.1.184,443,6.0,1071.0,7686,8,12,31,234,1
52.59.177.21,80,192.168.1.30,60658,6.0,12815.0,499,12,5,27,2150,0
192.168.1.30,60736,18.184.104.180,80,6.0,594.0,12815,6,12,27,1675,1
192.168.1.180,48650,192.168.1.190,53,17.0,304.0,483,3,3,0,0,0
27,2192,192.168.1.152,80,6.0,492.0,3760,5,6,27,56,1
192.168.1.36,34704,192.168.1.184,443,6.0,1115.0,7589,9,11,31,161,1
192.168.1.36,34706,192.168.1.184,443,6.0,1111.0,2215,8,8,31,169,1
192.168.1.33,44346,52.59.177.21,80,6.0,572.0,12815,6,12,27,1374,1
192.168.1.31,33100,192.168.1.152,80,6.0,533.0,3760,5,6,27,87,1
192.168.1.31,33100,192.168.1.152,80,6.0,533.0,3760,5,6,27,87,1
192.168.1.31,33100,192.168.1.152,80,6.0,533.0,3760,5,6,27,87,1
192.168.1.33,51878,192.168.1.152,80,6.0,487.0,3812,5,7,27,20,1
192.168.1.33,51870,192.168.1.152,80,6.0,483.0,3760,5,6,27,19,1
192.168.1.33,51874,192.168.1.152,80,6.0,497.0,3812,5,7,27,2,1
192.168.1.33,51874,192.168.1.152,80,6.0,497.0,3812,5,7,27,2,1
192.168.1.30,58482,192.168.1.195,80,6.0,430.0,696,5,4,27,235,1
192.168.1.30,58482,192.168.1.195,80,6.0,430.0,696,5,4,27,235,1
192.168.1.30,58482,192.168.1.195,80,6.0,430.0,696,5,4,27,235,1
192.168.1.30,58454,192.168.1.195,80,6.0,458.0,2203,5,6,27,341,1
192.168.1.193,49225,8.8.8.8,53,17.0,72.0,126,1,1,0,13,0
192.168.1.180,40861,192.168.1.190,53,17.0,88.0,178,1,1,0,13,0
192.168.1.180,50986,192.168.1.190,53,17.0,87.0,136,1,1,0,13,0
16.04.200,80,192.168.1.6,53,17.0,130.0,146,2,2,0,9,1
192.168.1.31,49075,192.168.1.195,80,6.0,458.0,2163,5,5,27,396,1
192.168.1.31,49075,192.168.1.195,80,6.0,458.0,2163,5,5,27,396,1
192.168.1.195,64536,192.168.1.1,41952,6.0,795.0,4374,10,12,27,1243,0
0.0,52,52.59.177.21,80,6.0,112.0,60,2,1,18,1659,1
192.168.1.36,60204,192.168.1.152,80,6.0,492.0,3760,5,6,27,110,1
192.168.1.36,60204,192.168.1.152,80,6.0,492.0,3760,5,6,27,110,1
192.168.1.36,46084,192.168.1.190,80,6.0,112.0,60,2,1,18,0,1
192.168.1.33,58000,192.168.1.195,80,6.0,458.0,2203,5,6,27,359,1
192.168.1.36,56708,52.59.177.21,80,6.0,597.0,12815,7,12,27,1686,1
192.168.1.33,59022,192.168.1.195,80,6.0,458.0,2203,5,6,27,359,1
192.168.1.33,59022,192.168.1.195,80,6.0,458.0,2203,5,6,27,359,1
192.168.1.36,51532,192.168.1.152,80,6.0,486.0,3812,5,7,27,48,1
192.168.1.36,51532,192.168.1.152,80,6.0,486.0,3812,5,7,27,48,1
192.168.1.36,51582,192.168.1.152,80,6.0,490.0,3760,5,6,27,39,1
192.168.1.36,51582,192.168.1.152,80,6.0,490.0,3760,5,6,27,39,1
2.0,36506,192.168.1.184,443,6.0,1179.0,2215,10,8,31,146,1
192.168.1.30,39164,192.168.1.195,80,6.0,458.0,2203,5,6,27,441,1
192.168.1.31,44644,192.168.1.190,80,6.0,562.0,2239,5,6,27,121,1
192.168.1.31,44644,192.168.1.190,80,6.0,562.0,2239,5,6,27,121,1
192.168.1.36,56778,192.168.1.190,80,6.0,584.0,2239,5,6,27,102,1
192.168.1.36,56778,192.168.1.190,80,6.0,584.0,2239,5,6,27,102,1
192.168.1.36,56604,52.59.177.21,80,6.0,580.0,12815,4,12,27,1695,1
192.168.1.30,59462,18.184.104.180,80,6.0,610.0,12815,6,12,27,1680,1
192.168.1.30,59462,18.184.104.180,80,6.0,610.0,12815,6,12,27,1680,1
192.168.1.30,59470,18.184.104.180,80,6.0,572.0,12815,6,12,27,1696,1
192.168.1.30,59474,18.184.104.180,80,6.0,573.0,12815,6,12,27,1685,1
192.168.1.36,60268,192.168.1.152,80,6.0,216.0,112,4,2,19,96,1
192.168.1.36,60238,192.168.1.152,80,6.0,216.0,112,4,2,19,99,1
192.168.1.36,60234,192.168.1.152,80,6.0,268.0,112,5,2,19,67,1
192.168.1.195,50772,192.168.1.79,9197,6.0,466.0,22815,6,19,27,740,0
192.168.1.195,50774,192.168.1.79,9197,6.0,521.0,22815,6,19,27,1095,0
192.168.1.195,50785,192.168.1.79,9197,6.0,493.0,22815,7,19,27,1110,0
192.168.1.195,50786,192.168.1.79,9197,6.0,532.0,22815,8,19,27,101,0
192.168.1.33,53410,192.168.1.190,80,6.0,517.0,2239,5,6,27,46,1
192.168.1.36,55654,192.168.1.152,80,6.0,488.0,3760,5,6,27,7727,1
192.168.1.36,55654,192.168.1.152,80,6.0,488.0,3760,5,6,27,7727,1
192.168.1.36,55656,192.168.1.152,80,6.0,480.0,3760,5,6,27,7362,1
192.168.1.38,54700,192.168.1.195,80,6.0,458.0,2203,5,6,27,427,1
192.168.1.35,44656,52.59.177.21,80,6.0,559.0,12815,6,12,27,1653,1
192.168.1.38,54714,192.168.1.195,80,6.0,460.0,696,5,4,27,368,1
36,53384,52.59.177.21,80,6.0,541.0,12867,6,13,27,1590,1
192.168.1.36,53386,52.59.177.21,80,6.0,586.0,12815,6,12,27,1092,1
192.168.1.36,53390,52.59.177.21,80,6.0,590.0,12815,6,12,27,1803,1
192.168.1.36,53392,52.59.177.21,80,6.0,601.0,12815,6,12,27,1187,1
192.168.1.36,53696,192.168.1.195,80,6.0,721.0,736,3,4,27,541,1
192.168.1.33,43026,18.184.104.180,80,6.0,538.0,12815,5,12,27,1374,1
192.168.1.36,53738,192.168.1.195,80,6.0,458.0,2163,5,5,27,488,1
192.168.1.36,53992,192.168.1.190,80,6.0,503.0,2239,5,6,27,133,1
192.168.1.36,53992,192.168.1.190,80,6.0,503.0,2239,5,6,27,133,1
192.168.1.36,52394,192.168.1.190,80,6.0,511.0,2239,5,6,27,114,1
1.152,80,192.168.1.33,58184,6.0,104.0,108,2,2,19,9,1
192.168.1.33,37264,192.168.1.195,80,6.0,458.0,2163,5,5,27,330,1
192.168.1.33,37264,192.168.1.195,80,6.0,458.0,2163,5,5,27,330,1
192.168.1.152,80,192.168.1.33,58190,6.0,112.0,156,2,3,19,12,0
192.168.1.190,18234,203.119.86.101,53,17.0,129.0,800,1,1,0,29,0
192.168.1.33,49096,192.168.1.193,49370,6.0,208.0,200,2,1,24,48,0
192.168.1.193,49374,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10113,1
192.168.1.190,0,64.0.32.252,0,2.0,32.0,0,1,0,0,0,0
192.168.1.190,48210,216.239.32.30,53,17.0,80.0,981,1,1,0,19,0
192.168.1.190,49370,215.65.192.1,53,17.0,79.0,1195,1,1,0,27,0
1.184,443,192.168.1.36,36504,6.0,1246.0,2215,8,8,31,268,1
192.168.1.33,33442,192.168.1.195,80,6.0,458.0,2203,5,6,27,436,1
192.168.1.33,33442,192.168.1.195,80,6.0,458.0,2203,5,6,27,436,1
192.168.1.193,52514,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10223,1
192.168.1.169,0,239.255.255.250,0,2.0,32.0,0,1,0,0,0,0
192.168.1.1,50558,192.168.1.195,60173,17.0,629.0,0,2,0,0,23,0
192.168.1.1,49902,192.168.1.195,62073,17.0,629.0,0,2,0,0,0,0
192.168.1.195,49907,192.168.1.1,41952,6.0,570.0,4402,8,10,27,0,0
192.168.1.33,55630,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
192.168.1.33,54708,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.33,52500,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
192.168.1.33,55644,192.168.1.1,53,17.0,136.0,170,2,2,0,4,1
1.36,49440,192.168.1.152,80,6.0,485.0,3760,5,6,27,1435,1
192.168.1.36,46992,192.168.1.190,80,6.0,533.0,2239,5,6,27,1527,1
192.168.1.36,46992,192.168.1.190,80,6.0,533.0,2239,5,6,27,1527,1
192.168.1.36,46570,192.168.1.190,80,6.0,511.0,2239,5,6,27,1674,1
4.30.194,80,192.168.1.33,50236,6.0,112.0,52,2,1,18,0,0
192.168.1.33,50830,192.168.1.1,53,17.0,108.0,108,2,2,0,7,1
192.168.1.33,50830,192.168.1.1,53,17.0,108.0,108,2,2,0,7,1
192.168.1.33,50832,192.168.1.1,53,17.0,100.0,100,2,2,0,2,1
192.168.1.36,44990,192.168.1.190,80,6.0,621.0,2239,5,6,27,101,1
192.168.1.36,44990,192.168.1.190,80,6.0,621.0,2239,5,6,27,101,1
192.168.1.190,80,192.168.1.36,44978,6.0,2239.0,156,6,3,27,80,0
192.168.1.33,58006,192.168.1.195,80,6.0,572.0,696,5,4,27,247,1
192.168.1.33,58007,192.168.1.195,80,6.0,458.0,2163,5,5,27,337,1
192.168.1.33,58008,192.168.1.195,80,6.0,460.0,696,5,4,27,266,1
192.168.1.35,53998,192.168.1.195,80,6.0,572.0,696,5,4,27,237,1
192.168.1.35,53992,192.168.1.195,80,6.0,531.0,696,6,4,27,248,1
