IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.4,33848,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.0,18583,149.171.126.2,25,6,37168,3380,52,42,27,24,0
59.166.0.2,1055,149.171.126.9,19012,17,528,304,4,4,0,1,0
59.166.0.2,18413,149.171.126.9,111,17,568,312,4,4,0,4,0
59.166.0.3,25196,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.4,58779,149.171.126.5,80,6,17642,1087900,330,746,27,14513,0
175.45.176.1,63313,149.171.126.11,179,6,522,336,10,8,19,851,1
59.166.0.1,58462,149.171.126.4,5190,6,4908,2344,34,24,27,6,0
175.45.176.1,53182,149.171.126.15,25,6,966,750,14,14,19,1162,0
59.166.0.0,36781,149.171.126.9,80,6,1580,10168,12,18,27,1005,0
175.45.176.0,56168,149.171.126.10,80,6,806,1284,10,10,27,1381,1
175.45.176.1,61183,149.171.126.15,179,6,522,336,10,8,19,928,0
59.166.0.5,62296,149.171.126.5,53,17,146,178,2,2,0,1,0
175.45.176.3,55497,149.171.126.11,3306,6,596,634,10,10,19,1374,0
59.166.0.1,61710,149.171.126.0,53,17,130,162,2,2,0,1,0
175.45.176.0,3913,149.171.126.14,179,6,1272,256,10,6,19,1197,0
59.166.0.6,48981,149.171.126.8,5190,6,1036,2262,12,12,27,4,0
59.166.0.1,7979,149.171.126.5,2960,6,2750,27682,44,46,27,15,0
59.166.0.1,9855,149.171.126.1,45809,6,4862,81166,84,88,27,48,0
59.166.0.1,64240,149.171.126.4,5190,6,1036,2262,12,12,27,4,0
59.166.0.0,1823,149.171.126.2,80,6,1580,10168,12,18,27,1006,0
59.166.0.6,65309,149.171.126.5,5190,6,1920,4312,22,24,27,36,0
59.166.0.8,59679,149.171.126.9,80,6,1684,10168,14,18,27,1012,0
59.166.0.3,43127,149.171.126.5,53,17,146,178,2,2,0,1,0
175.45.176.2,4564,149.171.126.17,111,17,168,0,2,0,0,0,1
59.166.0.5,5918,149.171.126.7,53,17,130,162,2,2,0,0,0
59.166.0.2,55897,149.171.126.1,24740,6,2334,16734,36,38,27,9,0
59.166.0.2,29464,149.171.126.9,55679,6,2854,30384,46,48,27,15,0
59.166.0.8,29542,149.171.126.8,22,6,12472,12716,70,60,27,1377,0
59.166.0.4,49881,149.171.126.1,5190,6,1064,2260,12,12,27,6,0
175.45.176.2,63342,149.171.126.12,179,6,522,336,10,8,19,1579,0
59.166.0.2,7703,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.3,9342,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.3,58238,149.171.126.0,53,17,132,164,2,2,0,0,0
59.166.0.3,51573,149.171.126.1,80,6,1044,824,8,10,27,3,0
59.166.0.3,30379,149.171.126.7,6881,6,1540,1644,16,18,27,15,0
59.166.0.3,53963,149.171.126.7,6881,6,1540,1644,16,18,27,20,0
175.45.176.2,1237,149.171.126.12,179,6,522,256,10,6,19,539,0
59.166.0.3,45991,149.171.126.4,55555,6,4512,3080,28,30,27,367,0
59.166.0.8,63696,149.171.126.9,37222,6,2126,12618,32,34,27,8,0
59.166.0.8,62548,149.171.126.3,17469,6,3598,49642,60,62,27,30,0
10.40.85.10,1064,10.40.198.10,53,17,268,0,4,0,0,4999,0
59.166.0.9,33984,149.171.126.1,53,17,130,162,2,2,0,0,0
59.166.0.7,3264,149.171.126.5,53,17,130,162,2,2,0,1,0
59.166.0.8,4904,149.171.126.4,53636,6,2542,23354,40,42,27,14,0
59.166.0.5,29450,149.171.126.4,80,6,1684,10168,14,18,27,1062,0
59.166.0.3,37881,149.171.126.3,44385,17,536,304,4,4,0,1,0
59.166.0.3,13762,149.171.126.3,111,17,568,304,4,4,0,4,0
59.166.0.3,18201,149.171.126.3,37279,6,4112,2456,18,18,27,5,0
175.45.176.1,57753,149.171.126.13,860,6,966,80,6,2,18,1126,0
59.166.0.7,57403,149.171.126.1,26748,6,2974,32400,48,50,27,16,0
59.166.0.7,30927,149.171.126.6,57966,6,2558,23320,40,42,27,17,0
59.166.0.7,56195,149.171.126.4,22373,6,2542,19860,40,40,27,11,0
59.166.0.2,30232,149.171.126.6,5190,6,1920,4312,22,24,27,5,0
59.166.0.0,39103,149.171.126.3,80,6,19098,1087890,358,746,27,1147,0
59.166.0.5,50863,149.171.126.5,53,17,130,162,2,2,0,1,0
59.166.0.6,53257,149.171.126.3,28005,6,2230,15236,34,36,27,8,0
59.166.0.6,2729,149.171.126.1,31859,6,2542,21294,40,42,27,17,0
59.166.0.3,49862,149.171.126.2,46115,6,2974,31328,48,50,27,56,0
59.166.0.6,52797,149.171.126.7,46949,17,528,304,4,4,0,4,0
59.166.0.6,46478,149.171.126.7,111,17,568,312,4,4,0,4,0
59.166.0.7,47288,149.171.126.2,6881,6,12934,548216,224,438,27,1335,0
59.166.0.7,5597,149.171.126.2,6881,6,1540,1644,16,18,27,220,0
59.166.0.7,42779,149.171.126.2,6881,6,1540,1644,16,18,27,231,0
59.166.0.7,45013,149.171.126.2,6881,6,1540,1644,16,18,27,231,0
59.166.0.3,63691,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.1,19073,149.171.126.9,53,17,132,164,2,2,0,1,0
59.166.0.1,65330,149.171.126.5,80,6,1040,824,8,10,27,13,0
175.45.176.3,53432,149.171.126.17,80,6,838,256,10,6,19,199,1
59.166.0.9,26983,149.171.126.6,5190,6,2262,1918,26,20,27,5,0
175.45.176.2,2024,149.171.126.11,110,6,1002,162828,32,162,27,2683,1
59.166.0.5,57704,149.171.126.0,5190,6,2062,2424,24,26,27,7,0
175.45.176.1,50897,149.171.126.12,1723,6,2504,256,10,6,19,667,0
175.45.176.1,65453,149.171.126.13,860,6,966,80,6,2,18,1426,0
59.166.0.6,56660,149.171.126.9,6881,6,3064,69302,44,70,27,2965,0
59.166.0.6,29894,149.171.126.6,6881,6,29104,1335684,566,1084,27,9072,0
59.166.0.6,29095,149.171.126.3,5190,6,1036,2262,12,12,27,3,0
59.166.0.4,57452,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.4,51474,149.171.126.7,25,6,37242,3380,52,42,27,21,0
59.166.0.1,53850,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.7,33761,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.7,47939,149.171.126.0,143,6,7814,15104,122,126,27,33,0
59.166.0.7,2389,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.0,3766,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.9,33761,149.171.126.2,21,6,2934,3742,52,54,27,1068,0
59.166.0.7,1512,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.7,2030,149.171.126.7,25,6,37428,3276,52,40,27,21,0
59.166.0.4,3385,149.171.126.4,80,6,1684,10168,14,18,27,1009,0
59.166.0.6,29051,149.171.126.2,6881,6,1540,1644,16,18,27,17,0
59.166.0.6,30191,149.171.126.2,6881,6,1540,1644,16,18,27,17,0
59.166.0.6,56406,149.171.126.2,6881,6,1540,1644,16,18,27,17,0
59.166.0.6,50673,149.171.126.5,5190,6,1920,4312,22,24,27,6,0
59.166.0.8,1516,149.171.126.4,6881,6,13870,548216,242,438,27,1470,0
59.166.0.9,52963,149.171.126.3,52173,6,3390,40986,56,58,27,22,0
59.166.0.0,58953,149.171.126.2,80,6,1684,10168,14,18,27,1145,0
59.166.0.9,50397,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.0,52531,149.171.126.2,25,6,37242,3380,52,42,27,49,0
0.5,27063,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.2,1215,149.171.126.9,80,6,1684,10168,14,18,27,1267,0
59.166.0.2,51473,149.171.126.9,53,17,132,164,2,2,0,1,0
59.166.0.2,32511,149.171.126.4,80,6,1028,824,8,10,27,4,0
59.166.0.1,48761,149.171.126.5,6881,6,17472,708000,308,560,27,6549,0
175.45.176.1,34231,149.171.126.11,111,17,168,0,2,0,0,0,1
59.166.0.1,1184,149.171.126.3,25,6,37822,3380,54,42,27,47,0
59.166.0.3,48891,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.1,7358,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.4,8259,149.171.126.7,5190,6,2048,2410,24,26,27,5,0
59.166.0.6,62236,149.171.126.5,80,6,1684,10168,14,18,27,1129,0
175.45.176.0,1377,149.171.126.16,860,6,966,80,6,2,18,1236,0
59.166.0.5,28961,149.171.126.4,26310,17,536,304,4,4,0,1,0
59.166.0.5,56207,149.171.126.4,111,17,568,304,4,4,0,4,0
59.166.0.5,57374,149.171.126.4,57843,6,4416,2456,18,18,27,5,0
59.166.0.1,29791,149.171.126.3,27964,6,5174,87222,90,92,27,67,0
59.166.0.2,57467,149.171.126.0,30700,17,536,304,4,4,0,1,0
59.166.0.2,54649,149.171.126.0,111,17,568,304,4,4,0,4,0
175.45.176.0,27073,149.171.126.15,80,6,1082,256,10,6,19,228,1
59.166.0.8,22897,149.171.126.1,18583,6,2230,15228,34,36,27,9,0
59.166.0.8,24004,149.171.126.9,58925,6,3302,35400,54,56,27,19,0
59.166.0.2,60892,149.171.126.3,53,17,130,162,2,2,0,1,0
0.6,19238,149.171.126.6,14079,6,320,1976,6,8,27,46,0
59.166.0.6,34644,149.171.126.5,15398,6,320,1908,6,8,27,78,0
59.166.0.7,59861,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.3,58453,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.8,25861,149.171.126.1,111,17,568,320,4,4,0,36,0
59.166.0.2,54921,149.171.126.6,5190,6,1272,2572,16,18,27,135,0
59.166.0.1,51473,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.4,53971,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.7,59630,149.171.126.0,65430,6,2854,27294,46,46,27,16,0
175.45.176.2,59467,149.171.126.15,1900,6,1152,336,10,8,19,1501,1
59.166.0.7,23755,149.171.126.9,53,17,130,162,2,2,0,0,0
59.166.0.4,60796,149.171.126.5,6881,6,1540,1644,16,18,27,14,0
59.166.0.4,25518,149.171.126.5,6881,6,1540,1644,16,18,27,18,0
59.166.0.4,55069,149.171.126.5,6881,6,1540,1644,16,18,27,18,0
59.166.0.7,36215,149.171.126.3,20894,6,8928,320,14,6,27,228,0
59.166.0.1,58003,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.6,1817,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.6,4132,149.171.126.4,53,17,146,178,2,2,0,0,0
179.45.176.1,22983,149.171.126.11,179,6,1270,666,14,12,19,717,0
59.166.0.7,58894,149.171.126.4,20943,6,2558,23470,40,42,27,49,0
175.45.176.0,58459,149.171.126.19,111,17,168,0,2,0,0,0,1
59.166.0.8,61997,149.171.126.4,36291,6,424,8824,8,12,27,223,0
59.166.0.1,20267,149.171.126.4,64335,6,2854,30136,46,48,27,22,0
59.166.0.1,23863,149.171.126.4,20775,6,2438,20826,38,40,27,12,0
59.166.0.7,59053,149.171.126.7,23510,6,2854,30136,46,48,27,20,0
59.166.0.3,6099,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.8,44287,149.171.126.5,53,17,132,164,2,2,0,0,0
59.166.0.8,9588,149.171.126.5,80,6,1044,824,8,10,27,3,0
59.166.0.2,22338,149.171.126.6,80,6,19202,1087890,360,746,27,1753,0
59.166.0.8,37003,149.171.126.5,5190,6,2898,21610,36,40,27,1813,0
59.166.0.3,1808,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.1,3330,149.171.126.4,80,6,1684,10168,14,18,27,1011,0
59.166.0.0,49073,149.171.126.0,47892,6,2558,23320,40,42,27,12,0
59.166.0.3,44881,149.171.126.1,21,6,2934,3742,52,54,27,857,0
59.166.0.6,42273,149.171.126.7,5190,6,1920,4312,22,24,27,5,0
59.166.0.1,60962,149.171.126.2,1252,6,2646,23636,42,44,27,15,0
59.166.0.1,25297,149.171.126.0,60453,6,2958,32796,48,50,27,20,0
59.166.0.9,2409,149.171.126.6,80,6,1684,10168,14,18,27,1005,0
175.45.176.3,2681,149.171.126.16,80,6,1746,135822,26,132,27,1708,1
59.166.0.4,24058,149.171.126.2,6881,6,1540,1644,16,18,27,16,0
175.45.176.2,63793,149.171.126.13,520,17,1064,0,2,0,0,0,0
59.166.0.0,1359,149.171.126.6,22,6,12752,13306,128,126,27,21,0
59.166.0.7,30497,149.171.126.6,80,6,1684,10168,14,18,27,1011,0
175.45.176.3,57704,149.171.126.14,179,6,8842,336,14,8,19,1527,0
59.166.0.6,35239,149.171.126.3,5190,6,1168,2364,14,14,27,41,0
175.45.176.2,0,149.171.126.17,0,156,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.17,0,156,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.17,0,156,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.17,0,156,200,0,2,0,0,0,1
59.166.0.8,1273,149.171.126.0,111,17,568,312,4,4,0,4,0
59.166.0.4,46179,149.171.126.5,80,6,1684,10168,14,18,27,1303,0
175.45.176.1,55962,149.171.126.17,445,6,53466,924,36,14,19,1567,1
59.166.0.8,28681,149.171.126.7,143,6,7816,15474,122,126,27,33,0
59.166.0.6,44862,149.171.126.9,7296,6,2646,24330,42,44,27,15,0
59.166.0.6,38789,149.171.126.0,44696,6,2958,32408,48,50,27,19,0
166.0.2,56290,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.1,58556,149.171.126.4,80,6,1684,10168,14,18,27,1206,0
175.45.176.2,63806,149.171.126.16,111,6,552,336,10,8,19,1316,1
59.166.0.3,50891,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.0,61981,149.171.126.7,80,6,1684,10168,14,18,27,1016,0
59.166.0.5,1315,149.171.126.6,53,17,146,178,2,2,0,0,0
175.45.176.1,5986,149.171.126.18,80,6,790,3530,10,12,27,1191,1
59.166.0.6,48783,149.171.126.3,2953,6,4966,76262,86,86,27,158,0
59.166.0.9,46158,149.171.126.9,53,17,146,178,2,2,0,1,0
175.45.176.3,56508,149.171.126.16,80,6,860,1954,10,8,27,221,1
59.166.0.9,4715,149.171.126.9,25,6,37228,3380,52,42,27,25,0
59.166.0.3,5741,149.171.126.8,3030,6,2646,25418,42,44,27,14,0
59.166.0.0,14962,149.171.126.7,35894,17,544,304,4,4,0,1,0
59.166.0.0,40855,149.171.126.7,13983,6,4432,2456,18,18,27,3,0
59.166.0.1,40937,149.171.126.4,6881,6,13264,548216,240,438,27,4436,0
59.166.0.2,63614,149.171.126.7,17073,6,424,8824,8,12,27,223,0
59.166.0.2,19147,149.171.126.1,16095,6,5174,87114,90,92,27,42,0
59.166.0.6,23142,149.171.126.0,53,17,146,178,2,2,0,1,0
10.40.85.1,0,224.0.0.5,0,89,768,0,12,0,0,110009,0
10.40.182.1,0,224.0.0.5,0,89,768,0,12,0,0,110009,0
59.166.0.0,1473,149.171.126.5,53,17,130,162,2,2,0,1,0
59.166.0.3,5517,149.171.126.2,80,6,1580,10168,12,18,27,1004,0
59.166.0.4,47262,149.171.126.9,32155,6,2750,27620,44,46,27,26,0
59.166.0.4,47855,149.171.126.5,52379,6,2974,33550,48,50,27,49,0
59.166.0.0,1958,149.171.126.6,53,17,146,178,2,2,0,0,0
59.166.0.0,1728,149.171.126.6,80,6,1684,10168,14,18,27,1007,0
59.166.0.9,19965,149.171.126.5,11791,6,2766,28892,44,46,27,25,0
59.166.0.9,21440,149.171.126.6,19079,6,2958,31788,48,50,27,25,0
59.166.0.1,5079,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.0,45861,149.171.126.3,6881,6,1540,1644,16,18,27,1728,0
59.166.0.0,10868,149.171.126.3,6881,6,1540,1644,16,18,27,1778,0
59.166.0.2,1940,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.2,5667,149.171.126.9,25,6,37258,3380,52,42,27,24,0
59.166.0.1,1689,149.171.126.1,54117,6,4400,3080,28,30,27,377,0
59.166.0.7,45486,149.171.126.7,80,6,1684,10168,14,18,27,1236,0
59.166.0.2,45112,149.171.126.6,80,6,1580,10168,12,18,27,1005,0
59.166.0.2,1727,149.171.126.1,29315,6,3390,41676,56,58,27,24,0
59.166.0.7,4650,149.171.126.0,53,17,130,162,2,2,0,1,0
175.45.176.1,1258,149.171.126.10,80,6,784,336,10,8,19,1226,1
59.166.0.3,1170,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.2,3354,149.171.126.0,25,6,37410,3380,52,42,27,488,0
59.166.0.8,48862,149.171.126.0,52190,6,5174,88436,90,92,27,54,0
59.166.0.6,27076,149.171.126.1,25,6,37430,3276,52,40,27,1132,0
10.40.85.10,1030,10.40.198.10,53,17,268,0,4,0,0,4999,0
59.166.0.8,64881,149.171.126.5,53,17,132,164,2,2,0,1,0
59.166.0.0,1673,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.4,53940,149.171.126.0,80,6,1684,10168,14,18,27,1082,0
59.166.0.7,46308,149.171.126.9,53,17,146,178,2,2,0,0,0
59.166.0.7,50046,149.171.126.1,25,6,37242,3380,52,42,27,32,0
59.166.0.4,33109,149.171.126.8,5190,6,1064,2260,12,12,27,4,0
59.166.0.0,39043,149.171.126.1,80,6,1580,10168,12,18,27,1011,0
59.166.0.0,39091,149.171.126.8,49998,6,2646,23636,42,44,27,14,0
59.166.0.0,41756,149.171.126.8,8678,6,2958,32796,48,50,27,21,0
59.166.0.1,29015,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.1,50377,149.171.126.4,25,6,37270,3380,52,42,27,30,0
59.166.0.0,32507,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.7,52701,149.171.126.7,57745,6,2542,20972,40,42,27,17,0
59.166.0.6,41975,149.171.126.2,5190,6,12352,27312,150,148,27,3661,0
59.166.0.7,40503,149.171.126.5,53,17,130,162,2,2,0,0,0
59.166.0.1,60489,149.171.126.4,25,6,37184,3380,52,42,27,872,0
59.166.0.6,63880,149.171.126.7,22,6,26040,49682,330,356,27,2762,0
175.45.176.3,2410,149.171.126.15,8025,17,1506,0,1,0,0,0,1
59.166.0.9,38782,149.171.126.7,38227,6,2542,21294,40,42,27,48,0
59.166.0.0,34755,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.3,37827,149.171.126.5,53,17,130,162,2,2,0,1,0
59.166.0.3,64138,149.171.126.0,53,17,132,164,2,2,0,0,0
59.166.0.9,38962,149.171.126.9,21,6,2934,3742,52,54,27,2062,0
59.166.0.2,59078,149.171.126.2,22,6,14616,17238,102,102,27,4513,0
59.166.0.0,60495,149.171.126.7,6881,6,25888,1094788,462,858,27,2153,0
59.166.0.6,1496,149.171.126.6,111,17,568,312,4,4,0,9,0
59.166.0.1,1748,149.171.126.2,80,6,1684,10168,14,18,27,1011,0
59.166.0.9,6589,149.171.126.1,53,17,146,178,2,2,0,0,0
59.166.0.2,64861,149.171.126.16,111,17,568,304,4,4,0,4,0
59.166.0.2,58897,149.171.126.16,65251,6,4416,2456,18,18,27,4,0
59.166.0.1,65165,149.171.126.5,5190,6,4908,2344,34,24,27,9,0
59.166.0.5,56173,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.8,45256,149.171.126.9,80,6,1684,10168,14,18,27,1201,0
59.166.0.9,54822,149.171.126.4,62291,6,3302,35712,54,56,27,20,0
59.166.0.2,56950,149.171.126.2,25530,6,4238,65938,72,74,27,125,0
59.166.0.9,1474,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.7,46334,149.171.126.1,53,17,146,178,2,2,0,1,0
175.45.176.0,0,149.171.126.17,0,164,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.17,0,164,200,0,2,0,0,0,1
59.166.0.5,23142,149.171.126.2,143,6,7814,15726,122,126,27,942,0
175.45.176.0,0,149.171.126.17,0,164,200,0,2,0,0,0,1
59.166.0.0,40252,149.171.126.7,80,6,1684,10168,14,18,27,1007,0
59.166.0.7,34113,149.171.126.4,80,6,19722,1087890,370,746,27,1145,0
59.166.0.4,63142,149.171.126.6,80,6,1580,10168,12,18,27,1093,0
175.45.176.3,16578,149.171.126.19,111,6,552,336,10,8,19,1665,1
0.0,42488,149.171.126.7,48596,6,2542,21006,40,42,27,10,0
175.45.176.0,58440,149.171.126.16,520,17,104,0,2,0,0,0,1
59.166.0.0,8031,149.171.126.5,6417,6,2750,27602,44,46,27,51,0
59.166.0.0,44841,149.171.126.8,45489,6,2542,21006,40,42,27,39,0
45.176.2,55456,149.171.126.16,6502,6,576,256,10,6,19,486,1
175.45.176.2,63217,149.171.126.11,179,6,4646,336,12,8,19,891,0
59.166.0.9,1930,149.171.126.4,27509,6,8928,320,14,6,27,225,0
175.45.176.2,48781,149.171.126.14,514,17,1525,0,2,0,0,0,1
59.166.0.4,56243,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.6,29010,149.171.126.7,54825,6,2438,20826,38,40,27,17,0
59.166.0.6,50604,149.171.126.9,29129,6,3390,44988,56,58,27,48,0
59.166.0.7,45444,149.171.126.8,111,17,568,304,4,4,0,4,0
59.166.0.7,39094,149.171.126.8,7626,6,4368,2456,18,18,27,4,0
59.166.0.3,10268,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.7,1272,149.171.126.2,3877,6,3614,45396,60,62,27,24,0
59.166.0.7,21598,149.171.126.8,19377,6,3926,56022,66,68,27,26,0
175.45.176.2,55155,149.171.126.13,1723,6,744,336,10,8,19,1092,1
6,13142,149.171.126.9,18665,17,520,304,4,4,0,1,0
59.166.0.9,37124,149.171.126.9,111,17,568,320,4,4,0,4,0
175.45.176.0,1043,149.171.126.19,25,6,2918,1896,22,20,27,2025,1
175.45.176.0,40227,149.171.126.11,8089,6,160,80,4,2,18,1639,0
10.40.85.1,0,224.0.0.5,0,89,768,0,12,0,0,110009,0
10.40.182.1,0,224.0.0.5,0,89,768,0,12,0,0,110009,0
175.45.176.1,1811,149.171.126.18,111,17,168,0,2,0,0,0,1
59.166.0.3,54647,149.171.126.9,50594,17,520,304,4,4,0,1,0
59.166.0.7,46520,149.171.126.7,3377,6,2230,13586,34,36,27,8,0
59.166.0.3,52782,149.171.126.6,5190,6,4908,2448,34,26,27,1817,0
59.166.0.7,45982,149.171.126.8,56614,17,528,304,4,4,0,1,0
0.7,45256,149.171.126.7,53,17,146,178,2,2,0,1,0
175.45.176.2,38781,149.171.126.15,110,6,948,82874,20,26,27,1523,1
59.166.0.5,9012,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.1,41615,149.171.126.9,5190,6,4908,2552,34,28,27,6,0
59.166.0.6,44761,149.171.126.1,45497,6,2958,33044,48,50,27,17,0
59.166.0.5,7295,149.171.126.2,5190,6,1920,4312,22,24,27,7,0
59.166.0.1,10971,149.171.126.5,53,17,146,178,2,2,0,1,0
175.45.176.0,0,149.171.126.17,0,89,120,0,2,0,0,0,1
59.166.0.9,43133,149.171.126.6,21,6,2934,3740,52,54,27,531,0
59.166.0.7,1155,149.171.126.5,14063,6,528,8824,10,12,27,47,0
59.166.0.7,22193,149.171.126.1,53,17,146,178,2,2,0,6,0
175.45.176.3,57288,149.171.126.18,179,6,522,256,10,6,19,738,0
175.45.176.1,13881,149.171.126.15,21,6,744,670,14,12,19,1555,0
59.166.0.2,30703,149.171.126.5,6881,6,12934,548216,224,438,27,2570,0
59.166.0.9,48963,149.171.126.6,48794,6,2646,24330,42,44,27,12,0
59.166.0.9,6051,149.171.126.7,48537,6,2958,32408,48,50,27,21,0
59.166.0.8,43885,149.171.126.6,5190,6,1064,2260,12,12,27,3,0
59.166.0.0,35800,149.171.126.4,25,6,37430,3276,52,40,27,21,0
59.166.0.6,39042,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.0,41330,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.0,14056,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.9,2704,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.9,42929,149.171.126.5,27976,6,320,1820,6,8,27,2,0
59.166.0.9,44453,149.171.126.5,13142,6,424,8824,8,12,27,4,0
59.166.0.9,44882,149.171.126.5,35397,6,8928,320,14,6,27,9,0
149.171.126.12,1043,175.45.176.0,111,17,168,0,2,0,0,0,1
59.166.0.9,29084,149.171.126.1,25,6,37258,3380,52,42,27,487,0
59.166.0.7,22136,149.171.126.5,53,17,146,178,2,2,0,1,0
175.45.176.2,16072,149.171.126.11,3260,6,974,80,6,2,18,130,0
59.166.0.2,26685,149.171.126.7,22921,6,2958,31784,48,50,27,30,0
59.166.0.2,28987,149.171.126.1,26387,6,2646,24570,42,44,27,50,0
59.166.0.0,53956,149.171.126.7,57892,6,2958,31784,48,50,27,29,0
59.166.0.0,30671,149.171.126.3,29627,6,2646,24570,42,44,27,46,0
19,3742,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.8,2476,149.171.126.0,80,6,1684,10168,14,18,27,1090,0
59.166.0.1,53435,149.171.126.9,51967,6,3302,37798,54,56,27,27,0
59.166.0.1,52563,149.171.126.9,52039,6,2766,26586,44,46,27,26,0
59.166.0.0,7395,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.0,9017,149.171.126.9,25,6,37216,3380,52,42,27,23,0
59.166.0.4,10151,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.2,12093,149.171.126.8,53,17,146,178,2,2,0,1,0
10.40.85.1,0,224.0.0.5,0,89,768,0,12,0,0,110009,0
10.40.182.1,0,224.0.0.5,0,89,768,0,12,0,0,110009,0
59.166.0.1,36644,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.4,39967,149.171.126.7,53,17,146,178,2,2,0,0,0
175.45.176.0,34757,149.171.126.11,179,6,742,256,10,6,19,473,0
59.166.0.9,35981,149.171.126.2,5190,6,1958,2308,22,24,27,7,0
59.166.0.6,55981,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.1,54767,149.171.126.4,53,17,132,164,2,2,0,1,0
59.166.0.9,29982,149.171.126.3,54484,17,528,304,4,4,0,1,0
59.166.0.9,59007,149.171.126.3,53,17,130,162,2,2,0,0,0
59.166.0.6,23697,149.171.126.9,53,17,146,178,2,2,0,1,0
175.45.176.1,1436,149.171.126.11,80,6,854,1392,10,8,27,719,1
59.166.0.4,24673,149.171.126.9,60162,6,4872,2976,28,28,27,315,0
59.166.0.5,18061,149.171.126.5,16581,17,528,304,4,4,0,1,0
59.166.0.5,16726,149.171.126.5,111,17,568,304,4,4,0,4,0
59.166.0.5,62972,149.171.126.5,64962,6,4464,2456,18,18,27,4,0
175.45.176.1,34373,149.171.126.13,514,17,921,0,2,0,0,0,0
59.166.0.0,62401,149.171.126.5,17961,6,4862,82278,84,86,27,53,0
59.166.0.0,26390,149.171.126.1,62116,6,3494,41686,58,58,27,32,0
59.166.0.9,28861,149.171.126.4,56051,6,2558,23268,40,42,27,16,0
59.166.0.9,29019,149.171.126.4,57798,6,2974,34222,48,50,27,18,0
175.45.176.1,18578,149.171.126.16,21,6,1248,1592,24,24,27,1083,1
59.166.0.9,56679,149.171.126.8,111,17,568,320,4,4,0,722,0
59.166.0.4,36156,149.171.126.5,80,6,1684,10168,14,18,27,1073,0
45.176.0,35790,149.171.126.13,63110,6,352,3814,8,10,19,834,1
175.45.176.2,2030,149.171.126.14,21,6,744,670,14,12,19,734,0
59.166.0.0,29239,149.171.126.8,55045,6,3390,41008,56,58,27,37,0
