IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.35,55892,192.168.1.195,80,6.0,458,2163,5,5,27,290,1
192.168.1.38,43348,192.168.1.152,80,6.0,511,3760,5,6,27,100,1
192.168.1.31,37804,192.168.1.190,80,6.0,514,2239,5,6,27,53,1
192.168.1.31,37804,192.168.1.190,80,6.0,514,2239,5,6,27,53,1
192.168.1.31,37804,192.168.1.190,80,6.0,514,2239,5,6,27,53,1
192.168.1.31,37806,192.168.1.190,80,6.0,517,2239,5,6,27,54,1
192.168.1.36,35388,18.184.104.180,80,6.0,556,12815,5,12,27,1715,1
192.168.1.33,58550,18.184.104.180,80,6.0,533,12815,5,12,27,1351,1
192.168.1.36,56478,52.59.177.21,80,6.0,547,12815,6,12,27,1703,1
192.168.1.36,36012,18.184.104.180,80,6.0,542,12815,6,12,27,1742,1
192.168.1.36,43242,192.168.1.190,80,6.0,583,2239,5,6,27,171,1
192.168.1.36,43250,192.168.1.190,80,6.0,563,2239,6,6,27,149,1
192.168.1.36,43228,192.168.1.190,80,6.0,503,2179,3,5,25,10,1
192.168.1.36,43228,192.168.1.190,80,6.0,503,2179,3,5,25,10,1
192.168.1.31,59072,18.184.104.180,80,6.0,853,12815,5,12,27,1742,1
192.168.1.31,59768,18.184.104.180,80,6.0,935,12815,6,12,27,1691,1
192.168.1.31,59808,18.184.104.180,80,6.0,547,12815,5,12,27,1498,1
192.168.1.31,59760,18.184.104.180,80,6.0,866,12815,6,12,27,1801,1
192.168.1.33,39150,192.168.1.190,80,6.0,590,2239,5,6,27,36,1
192.168.1.33,38148,192.168.1.190,80,6.0,576,2291,6,7,27,20,1
192.168.1.33,38148,192.168.1.190,80,6.0,576,2291,6,7,27,20,1
192.168.1.33,38528,192.168.1.190,80,6.0,534,2239,5,6,27,9,1
192.168.1.36,39268,192.168.1.184,443,6.0,1083,7581,9,11,29,91,1
192.168.1.33,45672,192.168.1.195,80,6.0,458,2163,5,5,27,312,1
192.168.1.33,45672,192.168.1.195,80,6.0,458,2163,5,5,27,312,1
192.168.1.36,39274,192.168.1.184,443,6.0,1167,7589,10,11,31,132,1
192.168.1.36,52122,192.168.1.190,80,6.0,583,164,5,3,27,262,1
192.168.1.36,52110,192.168.1.190,80,6.0,508,2239,5,6,27,256,1
192.168.1.36,52110,192.168.1.190,80,6.0,508,2239,5,6,27,256,1
192.168.1.36,59248,192.168.1.152,80,6.0,835,3812,6,7,27,231,1
192.168.1.38,49362,192.168.1.152,80,6.0,482,3760,5,6,27,96,1
192.168.1.38,49360,192.168.1.152,80,6.0,505,3760,5,6,27,118,1
192.168.1.38,49360,192.168.1.152,80,6.0,505,3760,5,6,27,118,1
192.168.1.38,49364,192.168.1.152,80,6.0,512,3760,5,6,27,107,1
192.168.1.30,44294,18.184.104.180,80,6.0,216,12755,4,11,27,1954,1
192.168.1.31,45122,192.168.1.152,80,6.0,60,60,1,1,18,0,1
192.168.1.31,45122,192.168.1.152,80,6.0,60,60,1,1,18,0,1
192.168.1.30,44764,18.184.104.180,80,6.0,216,7604,4,7,19,1487,1
192.168.1.36,33164,192.168.1.190,80,6.0,502,2239,5,6,27,3732,1
192.168.1.36,33164,192.168.1.190,80,6.0,502,2239,5,6,27,3732,1
192.168.1.36,43066,52.59.177.21,80,6.0,563,12815,5,12,27,1708,1
192.168.1.36,33636,192.168.1.190,80,6.0,540,2239,5,6,27,933,1
192.168.1.33,38892,192.168.1.184,443,6.0,1081,2267,8,9,31,470,1
192.168.1.33,38896,192.168.1.184,443,6.0,1090,2215,8,8,31,537,1
192.168.1.36,59444,192.168.1.152,80,6.0,216,112,4,2,19,1106,1
192.168.1.36,59444,192.168.1.152,80,6.0,216,112,4,2,19,1106,1
192.168.1.36,38994,192.168.1.152,80,6.0,502,3760,5,6,27,9,1
192.168.1.36,38994,192.168.1.152,80,6.0,502,3760,5,6,27,9,1
192.168.1.33,36792,192.168.1.195,80,6.0,458,2163,5,5,27,345,1
192.168.1.36,38870,52.59.177.21,80,6.0,572,12815,6,12,27,1675,1
192.168.1.35,44588,192.168.1.195,80,6.0,458,2163,5,5,27,288,1
192.168.1.35,44602,192.168.1.195,80,6.0,458,2163,5,5,27,276,1
192.168.1.35,44602,192.168.1.195,80,6.0,458,2163,5,5,27,276,1
192.168.1.35,44602,192.168.1.195,80,6.0,458,2163,5,5,27,276,1
216.58.200.110,443,192.168.1.169,50119,6.0,40,0,1,0,17,0,0
192.168.1.34,59124,52.59.177.21,80,6.0,611,12815,6,12,27,1689,1
192.168.1.34,59126,52.59.177.21,80,6.0,564,12815,6,12,27,1686,1
192.168.1.193,61291,8.8.8.8,53,17.0,70,201,1,1,0,104,0
192.168.1.180,39578,192.168.1.190,53,17.0,68,318,1,1,0,41,0
192.168.1.180,38233,192.168.1.190,53,17.0,68,318,1,1,0,2,0
192.168.1.180,38250,192.168.1.190,53,17.0,68,318,1,1,0,3,0
192.168.1.33,54580,192.168.1.195,80,6.0,479,2052,5,5,27,309,1
192.168.1.36,58770,192.168.1.152,80,6.0,496,3812,5,7,27,117,1
192.168.1.36,58770,192.168.1.152,80,6.0,496,3812,5,7,27,117,1
192.168.1.33,54584,192.168.1.195,80,6.0,762,696,5,4,27,285,1
192.168.1.36,45802,18.184.104.180,80,6.0,531,12815,5,12,27,1748,1
192.168.1.36,45824,18.184.104.180,80,6.0,573,12815,6,12,27,1726,1
192.168.1.33,35508,18.184.104.180,80,6.0,734,12867,5,13,27,1553,1
192.168.1.36,45810,18.184.104.180,80,6.0,586,12815,6,12,27,1725,1
18.184.104.180,80,192.168.1.36,46364,6.0,12815,512,12,4,27,1258,0
18.184.104.180,80,192.168.1.36,46370,6.0,12815,512,12,4,27,1313,0
192.168.1.33,52132,18.184.104.180,80,6.0,547,12755,6,11,27,1669,1
192.168.1.33,52136,18.184.104.180,80,6.0,553,12815,6,12,27,1657,1
192.168.1.33,34528,192.168.1.190,80,6.0,583,2239,5,6,27,53,1
192.168.1.33,34528,192.168.1.190,80,6.0,583,2239,5,6,27,53,1
192.168.1.33,34528,192.168.1.190,80,6.0,590,2239,5,6,27,35,1
192.168.1.33,34528,192.168.1.190,80,6.0,590,2239,5,6,27,35,1
192.168.1.30,46238,192.168.1.190,80,6.0,570,2239,5,6,27,52,1
192.168.1.30,46238,192.168.1.190,80,6.0,570,2239,5,6,27,52,1
192.168.1.30,46238,192.168.1.190,80,6.0,570,2239,5,6,27,52,1
192.168.1.30,46240,192.168.1.190,80,6.0,629,2239,6,6,27,65,1
192.168.1.36,55698,52.59.177.21,80,6.0,559,12815,4,12,27,1707,1
192.168.1.36,47340,18.184.104.180,80,6.0,562,12815,6,12,27,1682,1
192.168.1.36,47844,18.184.104.180,80,6.0,562,12815,5,12,27,1668,1
192.168.1.33,59520,192.168.1.195,80,6.0,458,2203,5,6,27,417,1
192.168.1.30,35982,192.168.1.152,80,6.0,504,3760,5,6,27,94,1
192.168.1.30,35966,192.168.1.152,80,6.0,511,3760,5,6,27,84,1
192.168.1.30,35966,192.168.1.152,80,6.0,511,3760,5,6,27,84,1
192.168.1.35,59194,192.168.1.195,80,6.0,458,2203,5,6,27,422,1
192.168.1.35,59194,192.168.1.195,80,6.0,458,2203,5,6,27,422,1
192.168.1.35,59194,192.168.1.195,80,6.0,458,2203,5,6,27,422,1
192.168.1.38,53482,192.168.1.184,443,6.0,1155,7537,10,10,31,337,1
192.168.1.79,51491,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.190,16206,184.85.248.128,53,17.0,106,124,1,1,0,124,0
192.168.1.190,30403,192.42.177.30,53,17.0,69,1199,1,1,0,241,0
192.168.1.190,28984,184.85.248.128,53,17.0,99,117,1,1,0,125,0
192.168.1.33,51920,192.168.1.195,80,6.0,458,2163,5,5,27,306,1
192.168.1.33,51920,192.168.1.195,80,6.0,458,2163,5,5,27,306,1
192.168.1.33,52222,192.168.1.195,80,6.0,458,2163,5,5,27,248,1
192.168.1.33,52222,192.168.1.195,80,6.0,458,2163,5,5,27,248,1
192.168.1.79,59094,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.35,50668,192.168.1.195,80,6.0,482,696,5,4,27,252,1
192.168.1.35,50668,192.168.1.195,80,6.0,482,696,5,4,27,252,1
192.168.1.35,50672,192.168.1.195,80,6.0,458,2163,5,5,27,297,1
192.168.1.35,50672,192.168.1.195,80,6.0,458,2163,5,5,27,297,1
192.168.1.33,55290,192.168.1.152,80,6.0,524,3760,5,6,27,64,1
192.168.1.33,55294,192.168.1.152,80,6.0,481,3760,5,6,27,39,1
192.168.1.33,55304,192.168.1.152,80,6.0,553,3812,6,7,27,25,1
192.168.1.33,55304,192.168.1.152,80,6.0,553,3812,6,7,27,25,1
192.168.1.38,38338,52.59.177.21,80,6.0,593,12815,6,12,27,1698,1
192.168.1.38,36840,192.168.1.195,80,6.0,479,2052,5,5,27,377,1
192.168.1.38,36834,192.168.1.195,80,6.0,558,696,5,4,27,432,1
192.168.1.169,0,239.255.255.250,0,2.0,32,0,1,0,0,0,0
192.168.1.195,49807,192.168.1.79,7678,6.0,406,1945,5,6,27,26,0
192.168.1.38,44234,192.168.1.195,80,6.0,458,2203,5,6,27,597,1
192.168.1.38,52304,52.59.177.21,80,6.0,610,12815,7,12,27,1677,1
192.168.1.38,44236,192.168.1.195,80,6.0,480,696,5,4,27,470,1
192.168.1.33,33454,192.168.1.190,80,6.0,563,2187,6,5,27,35,1
192.168.1.33,33740,192.168.1.190,80,6.0,570,2239,5,6,27,25,1
192.168.1.33,33740,192.168.1.190,80,6.0,570,2239,5,6,27,25,1
192.168.1.33,33746,192.168.1.190,80,6.0,577,2239,5,6,27,26,1
192.168.1.190,64212,199.7.91.13,53,17.0,56,1125,1,1,0,11,0
192.168.1.190,54729,199.7.91.13,53,17.0,71,757,1,1,0,13,0
192.168.1.180,38562,203.122.222.157,443,6.0,1955,7589,12,11,31,812,0
192.168.1.180,41330,192.34.234.30,43,6.0,466,4066,9,9,31,381,0
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,22,0
192.168.1.195,49676,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688,0,8,0,0,21,0
192.168.1.195,58984,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.31,54996,192.168.1.152,80,6.0,846,3812,5,7,27,52,1
192.168.1.31,54996,192.168.1.152,80,6.0,846,3812,5,7,27,52,1
192.168.1.31,55002,192.168.1.152,80,6.0,855,3812,5,7,27,57,1
192.168.1.31,55002,192.168.1.152,80,6.0,855,3812,5,7,27,57,1
192.168.1.33,36352,192.168.1.152,80,6.0,552,3760,5,6,27,40,1
192.168.1.33,36352,192.168.1.152,80,6.0,552,3760,5,6,27,40,1
192.168.1.33,36354,192.168.1.152,80,6.0,747,3760,5,6,27,44,1
192.168.1.195,59509,192.168.1.79,7678,6.0,387,1945,5,6,27,8,0
192.168.1.35,32828,192.168.1.195,80,6.0,480,696,5,4,27,268,1
192.168.1.35,32830,192.168.1.195,80,6.0,487,696,5,4,27,284,1
192.168.1.35,32830,192.168.1.195,80,6.0,487,696,5,4,27,284,1
192.168.1.35,32830,192.168.1.195,80,6.0,487,696,5,4,27,284,1
192.168.1.31,35280,192.168.1.195,80,6.0,458,2163,5,5,27,313,1
192.168.1.31,57322,192.168.1.190,80,6.0,752,2239,5,6,27,25,1
192.168.1.31,57322,192.168.1.190,80,6.0,752,2239,5,6,27,25,1
192.168.1.31,57322,192.168.1.190,80,6.0,752,2239,5,6,27,25,1
152.17,80,192.168.1.193,49249,6.0,2816,482,6,4,27,724,0
192.168.1.79,49590,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.193,50163,192.168.1.37,8080,6.0,1440,1200,30,30,22,10094,1
192.168.1.79,49695,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.31,55982,192.168.1.152,80,6.0,216,112,4,2,19,1273,1
192.168.1.31,55982,192.168.1.152,80,6.0,216,112,4,2,19,1273,1
52.59.177.21,80,192.168.1.30,36648,6.0,12815,439,12,4,27,1432,0
192.168.1.30,47016,192.168.1.152,80,6.0,549,3812,5,7,27,527,1
192.168.1.30,33570,176.28.50.165,80,6.0,474,2816,5,6,27,1075,1
192.168.1.30,33836,176.28.50.165,80,6.0,216,112,4,2,19,769,1
192.168.1.30,33686,176.28.50.165,80,6.0,216,112,4,2,19,1383,1
192.168.1.195,54800,192.168.1.79,9197,6.0,344,855,5,5,27,0,0
192.168.1.195,54801,192.168.1.79,9197,6.0,488,6921,5,9,27,17,0
192.168.1.195,54802,192.168.1.79,9197,6.0,1064,30322,9,25,27,38,0
192.168.1.195,54803,192.168.1.79,9197,6.0,499,16158,7,14,27,18,0
192.168.1.33,39792,18.184.104.180,80,6.0,611,12815,6,12,27,1669,1
192.168.1.33,39610,18.184.104.180,80,6.0,611,12815,6,12,27,1590,1
192.168.1.33,39806,18.184.104.180,80,6.0,532,12867,6,13,27,1662,1
192.168.1.33,39798,18.184.104.180,80,6.0,532,12815,6,12,27,1586,1
192.168.1.38,56474,192.168.1.184,443,6.0,1115,7589,9,11,31,142,1
192.168.1.38,56474,192.168.1.184,443,6.0,1115,7589,9,11,31,142,1
192.168.1.38,56476,192.168.1.184,443,6.0,1423,2215,8,8,31,119,1
192.168.1.38,56476,192.168.1.184,443,6.0,1423,2215,8,8,31,119,1
192.168.1.30,49484,52.59.177.21,80,6.0,495,12763,5,11,27,1428,1
192.168.1.30,49618,52.59.177.21,80,6.0,551,12815,6,12,27,1803,1
192.168.1.30,49488,52.59.177.21,80,6.0,496,12763,5,11,27,1440,1
192.168.1.30,49490,52.59.177.21,80,6.0,603,12815,6,12,27,1665,1
192.168.1.36,53838,52.59.177.21,80,6.0,562,12815,6,12,27,1660,1
192.168.1.36,53840,52.59.177.21,80,6.0,600,12815,7,12,27,1659,1
192.168.1.36,53842,52.59.177.21,80,6.0,607,12815,6,12,27,1665,1
192.168.1.33,33986,18.184.104.180,80,6.0,555,12815,6,12,27,1584,1
168.1.31,54642,18.184.104.180,80,6.0,848,12815,6,12,27,1670,1
192.168.1.31,54644,18.184.104.180,80,6.0,846,12815,6,12,27,1652,1
192.168.1.31,54646,18.184.104.180,80,6.0,854,12815,6,12,27,1675,1
192.168.1.31,54648,18.184.104.180,80,6.0,783,12815,5,12,27,1646,1
192.168.1.36,46854,192.168.1.190,80,6.0,542,2239,5,6,27,47,1
192.168.1.36,46854,192.168.1.190,80,6.0,542,2239,5,6,27,47,1
192.168.1.36,46856,192.168.1.190,80,6.0,549,2239,5,6,27,39,1
192.168.1.36,46856,192.168.1.190,80,6.0,549,2239,5,6,27,39,1
192.168.1.36,59892,192.168.1.184,443,6.0,1118,2215,8,8,31,147,1
192.168.1.36,59894,192.168.1.184,443,6.0,1115,7589,9,11,31,151,1
192.168.1.33,38398,192.168.1.195,80,6.0,519,696,5,4,27,317,1
192.168.1.33,38398,192.168.1.195,80,6.0,519,696,5,4,27,317,1
192.168.1.36,59212,192.168.1.152,80,6.0,547,3760,5,6,27,13,1
192.168.1.36,59214,192.168.1.152,80,6.0,554,3760,5,6,27,11,1
192.168.1.36,59214,192.168.1.152,80,6.0,554,3760,5,6,27,11,1
192.168.1.36,59216,192.168.1.152,80,6.0,484,3760,5,6,27,11,1
192.168.1.36,56628,192.168.1.190,80,6.0,112,60,2,1,18,36,1
192.168.1.33,56302,192.168.1.195,80,6.0,460,696,5,4,27,252,1
192.168.1.33,56302,192.168.1.195,80,6.0,460,696,5,4,27,252,1
192.168.1.33,56314,192.168.1.195,80,6.0,458,2203,5,6,27,294,1
192.168.1.36,33794,192.168.1.152,80,6.0,488,3752,5,6,25,47,1
192.168.1.36,33014,192.168.1.152,80,6.0,551,3812,5,7,27,256,1
192.168.1.36,39074,192.168.1.190,80,6.0,482,2179,4,5,25,79,1
192.168.1.36,39074,192.168.1.190,80,6.0,482,2179,4,5,25,79,1
35.124.109.170,443,192.168.1.169,50160,6.0,157542,4057,22,11,26,6498,0
192.168.1.193,50511,239.255.255.250,1900,17.0,1932,0,12,0,0,14997,0
192.168.1.195,49678,192.168.1.1,41952,6.0,530,4362,7,9,27,0,0
192.168.1.195,49679,192.168.1.1,49152,6.0,403,1203,5,5,27,8,0
192.168.1.193,49926,192.168.1.33,80,6.0,1440,1200,30,30,22,10157,1
192.168.1.195,49882,40.90.189.152,443,6.0,183,166,2,1,24,155,0
192.168.1.152,1880,192.168.1.193,49338,6.0,299615,11480,450,253,24,119842,0
192.168.1.30,57834,192.168.1.190,80,6.0,459,2127,3,4,27,624,1
192.168.1.30,57834,192.168.1.190,80,6.0,459,2127,3,4,27,624,1
192.168.1.31,34828,192.168.1.152,80,6.0,164,112,3,2,19,1060,1
192.168.1.31,34828,192.168.1.152,80,6.0,164,112,3,2,19,1060,1
192.168.1.36,41800,192.168.1.152,80,6.0,533,3760,5,6,27,187,1
192.168.1.36,41800,192.168.1.152,80,6.0,533,3760,5,6,27,187,1
192.168.1.36,36882,192.168.1.152,80,6.0,506,3760,5,6,27,239,1
192.168.1.36,36882,192.168.1.152,80,6.0,506,3760,5,6,27,239,1
192.168.1.36,46872,192.168.1.190,80,6.0,566,2239,5,6,27,142,1
192.168.1.36,46834,192.168.1.190,80,6.0,720,2239,5,6,27,280,1
192.168.1.36,46834,192.168.1.190,80,6.0,720,2239,5,6,27,280,1
192.168.1.36,46846,192.168.1.190,80,6.0,625,2239,6,6,27,278,1
192.168.1.36,59194,192.168.1.152,80,6.0,216,3760,4,6,27,161,1
192.168.1.36,59194,192.168.1.152,80,6.0,216,3760,4,6,27,161,1
192.168.1.36,59162,192.168.1.152,80,6.0,453,3708,4,5,27,253,1
192.168.1.36,59162,192.168.1.152,80,6.0,453,3708,4,5,27,253,1
192.168.1.36,49630,192.168.1.152,80,6.0,543,3812,6,7,27,50,1
192.168.1.36,49064,192.168.1.152,80,6.0,216,112,4,2,19,84,1
192.168.1.36,49064,192.168.1.152,80,6.0,216,112,4,2,19,84,1
192.168.1.195,49543,192.168.1.79,9197,6.0,497,421,5,5,27,34,0
192.168.1.79,47709,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.33,8080,192.168.1.193,49377,6.0,208,200,2,1,24,51,0
192.168.1.193,54831,192.168.1.33,80,6.0,1440,1200,30,30,22,10128,1
192.168.1.79,51529,239.255.255.250,15600,17.0,126,0,2,0,0,1123116,0
192.168.1.36,34308,192.168.1.152,80,6.0,498,3812,5,7,27,567,1
192.168.1.36,34722,192.168.1.152,80,6.0,532,3760,5,6,27,514,1
192.168.1.36,34722,192.168.1.152,80,6.0,532,3760,5,6,27,514,1
192.168.1.36,53410,18.184.104.180,80,6.0,603,12815,5,12,27,1744,1
192.168.1.180,123,144.48.166.166,123,17.0,76,76,1,1,0,23,0
192.168.1.193,52445,192.168.1.33,80,6.0,1440,1200,30,30,22,10078,1
192.168.1.180,123,144.48.166.166,123,17.0,76,76,1,1,0,23,0
192.168.1.33,8080,192.168.1.193,49403,6.0,208,200,2,1,24,52,0
192.168.1.152,1880,192.168.1.193,49338,6.0,301299,10320,481,277,24,119919,0
192.168.1.193,54444,192.168.1.37,8080,6.0,1440,1200,30,30,22,10066,1
192.168.1.37,8080,192.168.1.193,49260,6.0,208,200,2,1,24,48,0
192.168.1.169,0,224.0.0.251,0,2.0,32,0,1,0,0,0,0
192.168.1.169,0,239.255.255.250,0,2.0,32,0,1,0,0,0,0
192.168.1.79,34214,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.195,0,224.0.0.252,0,2.0,192,0,6,0,0,8197,0
192.168.1.30,51872,52.59.177.21,80,6.0,811,12815,5,12,27,1675,1
192.168.1.30,51860,52.59.177.21,80,6.0,547,12815,6,12,27,1688,1
192.168.1.30,46328,192.168.1.195,80,6.0,180,132,4,3,19,235,1
192.168.1.30,46328,192.168.1.195,80,6.0,180,132,4,3,19,235,1
190,0,224.0.0.251,0,2.0,128,0,4,0,0,30,0
192.168.1.195,0,239.255.255.250,0,2.0,64,0,2,0,0,0,0
192.168.1.195,54574,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688,0,8,0,0,31,0
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,58,0
192.168.1.193,49338,192.168.1.152,1880,6.0,11080,30380,269,292,24,119838,0
192.168.1.250,5353,224.0.0.251,5353,17.0,420,0,3,0,0,3895,0
192.168.1.193,49338,8.8.8.8,53,17.0,70,167,1,1,0,135,0
192.168.1.36,41554,52.59.177.21,80,6.0,489,12815,5,12,27,1838,1
192.168.1.33,53192,192.168.1.195,80,6.0,180,696,4,4,27,310,1
192.168.1.33,53192,192.168.1.195,80,6.0,180,696,4,4,27,310,1
192.168.1.36,41560,52.59.177.21,80,6.0,499,12763,5,11,27,1679,1
192.168.1.31,39598,192.168.1.195,80,6.0,524,696,5,4,27,259,1
192.168.1.31,39664,192.168.1.195,80,6.0,458,2163,5,5,27,346,1
192.168.1.31,39664,192.168.1.195,80,6.0,458,2163,5,5,27,346,1
192.168.1.31,39664,192.168.1.195,80,6.0,458,2163,5,5,27,346,1
192.168.1.33,35308,192.168.1.195,80,6.0,458,2163,5,5,27,293,1
192.168.1.33,35280,192.168.1.195,80,6.0,458,2163,5,5,27,1149,1
192.168.1.33,35280,192.168.1.195,80,6.0,458,2163,5,5,27,1149,1
192.168.1.33,35292,192.168.1.195,80,6.0,519,696,5,4,27,267,1
192.168.1.195,59130,192.168.1.79,9197,6.0,506,23050,7,21,27,0,0
192.168.1.195,59631,192.168.1.79,9197,6.0,433,3822,6,8,27,0,0
192.168.1.195,59632,192.168.1.79,9197,6.0,452,3822,6,8,27,0,0
192.168.1.35,45720,192.168.1.195,80,6.0,481,696,5,4,27,232,1
192.168.1.35,45720,192.168.1.195,80,6.0,481,696,5,4,27,232,1
192.168.1.35,45720,192.168.1.195,80,6.0,481,696,5,4,27,232,1
192.168.1.35,45706,192.168.1.195,80,6.0,458,2163,5,5,27,310,1
192.168.1.31,57642,192.168.1.152,80,6.0,552,3812,5,7,27,66,1
192.168.1.31,57642,192.168.1.152,80,6.0,552,3812,5,7,27,66,1
192.168.1.31,57644,192.168.1.152,80,6.0,559,3812,5,7,27,60,1
192.168.1.31,57644,192.168.1.152,80,6.0,559,3812,5,7,27,60,1
192.168.1.36,48892,192.168.1.190,80,6.0,622,2239,5,6,27,171,1
192.168.1.36,48892,192.168.1.190,80,6.0,622,2239,5,6,27,171,1
192.168.1.195,62674,239.255.255.250,3702,17.0,8864,0,8,0,0,690,0
192.168.1.33,56796,192.168.1.195,80,6.0,512,696,5,4,27,294,1
192.168.1.36,51214,52.59.177.21,80,6.0,941,12815,6,12,27,1719,1
192.168.1.36,51216,52.59.177.21,80,6.0,740,12815,6,12,27,1660,1
192.168.1.33,47850,192.168.1.195,80,6.0,483,696,5,4,27,277,1
192.168.1.33,47850,192.168.1.195,80,6.0,483,696,5,4,27,277,1
192.168.1.79,36797,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.38,35604,192.168.1.152,80,6.0,541,3812,5,7,27,84,1
192.168.1.38,35604,192.168.1.152,80,6.0,541,3812,5,7,27,84,1
192.168.1.35,56158,192.168.1.195,80,6.0,458,2203,5,6,27,391,1
192.168.1.36,50732,192.168.1.190,80,6.0,538,164,4,3,27,459,1
192.168.1.36,50892,192.168.1.190,80,6.0,563,164,4,3,27,481,1
192.168.1.33,49086,192.168.1.184,443,6.0,743,6135,7,7,26,405,1
192.168.1.30,56192,192.168.1.152,80,6.0,543,3760,5,6,27,71,1
192.168.1.30,56192,192.168.1.152,80,6.0,543,3760,5,6,27,71,1
192.168.1.30,56194,192.168.1.152,80,6.0,496,3760,5,6,27,44,1
192.168.1.30,56194,192.168.1.152,80,6.0,496,3760,5,6,27,44,1
192.168.1.33,38798,192.168.1.195,80,6.0,458,2163,5,5,27,282,1
192.168.1.195,60727,192.168.1.79,9197,6.0,344,855,5,5,27,1,0
192.168.1.33,38800,192.168.1.195,80,6.0,498,696,5,4,27,241,1
192.168.1.33,38800,192.168.1.195,80,6.0,498,696,5,4,27,241,1
192.168.1.33,55276,192.168.1.152,80,6.0,871,3812,5,7,27,55,1
192.168.1.33,55276,192.168.1.152,80,6.0,871,3812,5,7,27,55,1
192.168.1.33,55278,192.168.1.152,80,6.0,805,3760,5,6,27,45,1
192.168.1.33,55278,192.168.1.152,80,6.0,805,3760,5,6,27,45,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,48,0
192.168.1.193,50897,192.168.1.33,80,6.0,1440,1200,30,30,22,10064,1
192.168.1.193,50900,192.168.1.37,8080,6.0,1440,1200,30,30,22,10158,1
192.168.1.33,8080,192.168.1.193,49242,6.0,208,200,2,1,24,48,0
2239,52772,192.168.1.152,80,6.0,717,3752,4,6,25,31,1
192.168.1.152,80,192.168.1.30,44192,6.0,3760,452,6,4,27,254,0
192.168.1.30,38992,192.168.1.190,80,6.0,216,2187,4,5,27,241,1
192.168.1.30,38992,192.168.1.190,80,6.0,216,2187,4,5,27,241,1
192.168.1.33,48030,192.168.1.195,80,6.0,498,2203,6,6,27,387,1
192.168.1.33,48030,192.168.1.195,80,6.0,498,2203,6,6,27,387,1
192.168.1.33,48032,192.168.1.195,80,6.0,529,696,6,4,27,371,1
192.168.1.33,48032,192.168.1.195,80,6.0,529,696,6,4,27,371,1
1.31,59382,192.168.1.190,80,6.0,590,2187,6,5,27,250,1
192.168.1.31,59382,192.168.1.190,80,6.0,590,2187,6,5,27,250,1
192.168.1.31,59394,192.168.1.190,80,6.0,597,2187,6,5,27,204,1
192.168.1.31,59394,192.168.1.190,80,6.0,597,2187,6,5,27,204,1
192.168.1.33,56202,18.184.104.180,80,6.0,545,12815,6,12,27,1590,1
192.168.1.33,56206,18.184.104.180,80,6.0,558,12815,6,12,27,1621,1
192.168.1.31,48260,18.184.104.180,80,6.0,557,12815,6,12,27,1387,1
192.168.1.31,48262,18.184.104.180,80,6.0,538,12815,6,12,27,1362,1
168.1.30,39142,18.184.104.180,80,6.0,544,12867,6,13,27,1669,1
192.168.1.30,39146,18.184.104.180,80,6.0,509,12815,5,12,27,1548,1
192.168.1.30,39148,18.184.104.180,80,6.0,523,12815,5,12,27,1630,1
192.168.1.30,39150,18.184.104.180,80,6.0,547,12815,6,12,27,1622,1
192.168.1.30,34134,192.168.1.190,80,6.0,164,216,3,4,19,150,1
192.168.1.30,34134,192.168.1.190,80,6.0,164,216,3,4,19,150,1
192.168.1.31,36208,52.59.177.21,80,6.0,164,52,3,1,19,2289,1
192.168.1.31,42458,192.168.1.195,80,6.0,180,80,4,2,19,988,1
192.168.1.190,80,192.168.1.36,37800,6.0,112,104,2,2,19,191,0
192.168.1.36,37720,192.168.1.190,80,6.0,156,52,3,1,17,0,1
192.168.1.152,80,192.168.1.36,37888,6.0,112,104,2,2,19,176,0
192.168.1.35,48296,192.168.1.190,80,6.0,562,2239,5,6,27,35,1
192.168.1.35,48296,192.168.1.190,80,6.0,562,2239,5,6,27,35,1
192.168.1.35,48328,192.168.1.190,80,6.0,569,2239,5,6,27,43,1
192.168.1.35,48328,192.168.1.190,80,6.0,569,2239,5,6,27,43,1
192.168.1.184,443,192.168.1.35,56042,6.0,52,52,1,1,17,0,0
192.168.1.184,443,192.168.1.35,56044,6.0,52,52,1,1,17,0,0
192.168.1.79,38892,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
