IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
7.0,16096,149.171.126.7,6881.0,6.0,10898.0,470062,216,376,27,3198,0
59.166.0.3,63895,149.171.126.4,25.0,6.0,37852.0,3380,54,42,27,2624,0
59.166.0.2,53202,149.171.126.1,25.0,6.0,37368.0,3380,54,42,27,2439,0
59.166.0.6,29791,149.171.126.2,53.0,17.0,130.0,162,2,2,0,1,0
0.0,19878,149.171.126.2,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.3,1902,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,20140,149.171.126.1,25.0,6.0,37508.0,3380,52,42,27,54,0
175.45.176.3,35157,149.171.126.12,111.0,6.0,552.0,336,10,8,19,1009,1
59.166.0.3,58130,149.171.126.9,143.0,6.0,7814.0,16636,122,126,27,1162,0
59.166.0.3,4750,149.171.126.9,6490.0,17.0,528.0,304,4,4,0,87,0
175.45.176.3,60589,149.171.126.15,514.0,17.0,1702.0,0,2,0,0,0,0
29.166.0.2,5096,149.171.126.1,53.0,17.0,130.0,162,2,2,0,0,0
175.45.176.3,3906,149.171.126.16,115.0,6.0,990.0,704,12,8,19,522,1
59.166.0.2,4576,149.171.126.7,56991.0,6.0,2542.0,21834,40,42,27,14,0
59.166.0.2,5961,149.171.126.0,1163.0,6.0,3718.0,49342,62,62,27,24,0
175.45.176.0,4496,149.171.126.11,445.0,6.0,1296.0,624,12,10,19,903,0
59.166.0.4,3485,149.171.126.6,80.0,6.0,19306.0,1087890,362,746,27,1108,0
59.166.0.6,6359,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
4.0,7868,149.171.126.7,1146.0,6.0,2230.0,14310,34,36,27,12,0
59.166.0.1,24288,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,50485,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.9,26077,149.171.126.8,143.0,6.0,7818.0,15030,122,126,27,31,0
59.166.0.8,1497,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,24981,149.171.126.3,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.2,39226,149.171.126.5,25.0,6.0,37262.0,3380,52,42,27,20,0
59.166.0.4,1347,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
1.0.0,4909,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,29136,149.171.126.1,41009.0,6.0,320.0,1982,6,8,27,45,0
59.166.0.6,50863,149.171.126.2,143.0,6.0,7816.0,15864,122,126,27,828,0
59.166.0.6,48672,149.171.126.3,48691.0,17.0,512.0,304,4,4,0,1,0
59.166.0.1,28997,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1005,0
175.45.176.0,56140,149.171.126.14,514.0,17.0,534.0,0,2,0,0,0,1
59.166.0.8,52792,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1033,0
59.166.0.0,17791,149.171.126.7,5190.0,6.0,1958.0,2308,22,24,27,46,0
59.166.0.2,17142,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1024,0
59.166.0.0,12991,149.171.126.1,63110.0,17.0,544.0,304,4,4,0,36,0
59.166.0.2,18382,149.171.126.1,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.3,38147,149.171.126.14,111.0,6.0,552.0,336,10,8,19,1276,1
59.166.0.6,63267,149.171.126.7,21.0,6.0,2934.0,3742,52,54,27,839,0
59.166.0.5,62461,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,1856,149.171.126.8,5190.0,6.0,2054.0,2478,22,24,27,1156,0
175.45.176.0,65380,149.171.126.16,179.0,6.0,522.0,256,10,6,19,857,1
59.166.0.8,18058,149.171.126.5,22.0,6.0,3728.0,5474,32,24,27,1365,0
59.166.0.7,38892,149.171.126.9,143.0,6.0,7810.0,14814,122,126,27,1364,0
59.166.0.8,11962,149.171.126.4,39074.0,6.0,5486.0,92132,96,98,27,122,0
59.166.0.8,13753,149.171.126.2,40863.0,6.0,2558.0,23532,40,42,27,42,0
175.45.176.0,58312,149.171.126.17,520.0,17.0,104.0,0,2,0,0,0,0
175.45.176.0,24083,149.171.126.11,1723.0,6.0,744.0,256,10,6,19,571,1
59.166.0.8,1315,149.171.126.0,5190.0,6.0,1920.0,4312,22,24,27,6,0
53.176.2,56972,149.171.126.15,179.0,6.0,548.0,336,10,8,19,1217,0
59.166.0.3,54117,149.171.126.1,6881.0,6.0,13350.0,548216,232,438,27,3069,0
175.45.176.1,38182,149.171.126.14,179.0,6.0,586.0,256,10,6,19,3865,0
175.45.176.1,24609,149.171.126.10,179.0,6.0,522.0,256,10,6,19,1743,0
Wasteland,54770,149.171.126.0,6881.0,6.0,13350.0,548216,232,438,27,2122,0
59.166.0.3,56203,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,48288,149.171.126.3,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.6,48287,149.171.126.6,25.0,6.0,37210.0,3380,52,42,27,22,0
59.166.0.2,1558,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,1906,149.171.126.2,4577.0,6.0,320.0,1806,6,8,27,47,0
59.166.0.9,62191,149.171.126.4,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.1,24012,149.171.126.6,12582.0,6.0,3598.0,45608,60,62,27,31,0
59.166.0.1,57380,149.171.126.5,57381.0,6.0,3806.0,52106,64,66,27,32,0
59.166.0.1,53307,149.171.126.9,25.0,6.0,37574.0,3380,52,42,27,22,0
59.166.0.7,20864,149.171.126.6,6881.0,6.0,13662.0,548216,238,438,27,983,0
59.166.0.2,27171,149.171.126.4,37753.0,6.0,2334.0,17532,36,38,27,24,0
59.166.0.2,28991,149.171.126.5,27862.0,6.0,3078.0,32400,50,48,27,53,0
59.166.0.4,30685,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,35355,149.171.126.6,6881.0,6.0,13350.0,548216,232,438,27,2370,0
59.166.0.2,34155,149.171.126.9,30753.0,6.0,2646.0,25470,42,44,27,18,0
59.166.0.2,36291,149.171.126.7,33291.0,6.0,4862.0,77388,84,86,27,76,0
21.85.176.1,62990,149.171.126.17,1723.0,6.0,744.0,256,10,6,19,854,1
59.166.0.4,48781,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,46198,149.171.126.5,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.8,4769,149.171.126.8,45791.0,6.0,4222.0,61786,72,74,27,51,0
59.166.0.0,65267,149.171.126.5,6881.0,6.0,25056.0,1094788,446,858,27,9288,0
59.166.0.7,65288,149.171.126.8,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.9,27097,149.171.126.3,22.0,6.0,3728.0,5474,32,24,27,6,0
59.166.0.7,60861,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,4190,0
59.166.0.9,1235,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,34226,149.171.126.1,1423.0,6.0,424.0,8824,8,12,27,223,0
59.166.0.8,34987,149.171.126.7,1684.0,6.0,2230.0,14740,34,36,27,9,0
4.3.0,17196,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,62001,149.171.126.2,143.0,6.0,7806.0,15110,122,126,27,2335,0
175.45.176.3,19096,149.171.126.15,111.0,6.0,552.0,336,10,8,19,1043,1
59.166.0.5,38222,149.171.126.3,17142.0,6.0,4222.0,61782,72,74,27,34,0
59.166.0.4,5067,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,3386,149.171.126.6,80.0,6.0,1684.0,10168,14,18,27,1005,0
59.166.0.8,4095,149.171.126.0,25.0,6.0,37232.0,3276,52,40,27,1704,0
0.2,8168,149.171.126.6,5190.0,6.0,2048.0,2410,24,26,27,5,0
59.166.0.2,48881,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,2408,149.171.126.9,80.0,6.0,19410.0,1087890,364,746,27,10046,0
59.166.0.2,57997,149.171.126.7,25.0,6.0,37180.0,3380,52,42,27,495,0
5.0.4,1896,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1158,0
59.166.0.3,36214,149.171.126.6,5190.0,6.0,2158.0,2464,24,24,27,7,0
175.45.176.1,56184,149.171.126.16,111.0,6.0,552.0,336,10,8,19,1159,1
59.166.0.0,34162,149.171.126.7,11659.0,17.0,536.0,304,4,4,0,36,0
59.166.0.3,37508,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1147,0
59.166.0.7,23705,149.171.126.4,5190.0,6.0,2158.0,1918,24,20,27,5,0
59.166.0.9,28705,149.171.126.1,80.0,6.0,18682.0,1087890,350,746,27,4646,0
59.166.0.5,48709,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1008,0
59.166.0.1,7117,149.171.126.9,5190.0,6.0,1470.0,1728,22,14,27,1017,0
59.166.0.2,33446,149.171.126.5,27056.0,6.0,424.0,8824,8,12,27,222,0
59.166.0.3,57753,149.171.126.5,47604.0,17.0,520.0,304,4,4,0,1,0
59.166.0.0,22982,149.171.126.1,63867.0,6.0,4862.0,77300,84,86,27,63,0
175.45.176.1,64648,149.171.126.13,179.0,6.0,746.0,256,10,6,19,929,0
59.166.0.5,22807,149.171.126.0,5190.0,6.0,1470.0,1728,22,14,27,5,0
59.166.0.9,55679,149.171.126.4,143.0,6.0,7818.0,15964,122,126,27,1284,0
59.166.0.2,49351,149.171.126.2,64991.0,6.0,2854.0,31788,46,48,27,17,0
175.45.176.3,57982,149.171.126.12,520.0,17.0,104.0,0,2,0,0,0,1
59.166.0.2,49009,149.171.126.4,43308.0,6.0,2438.0,20006,38,40,27,15,0
59.166.0.6,46303,149.171.126.3,21.0,6.0,2934.0,3742,52,54,27,879,0
59.166.0.5,6599,149.171.126.4,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.5,24077,149.171.126.7,80.0,6.0,1040.0,822,8,10,27,3,0
64.166.0.9,27270,149.171.126.8,64118.0,6.0,2542.0,21974,40,42,27,13,0
59.166.0.9,30682,149.171.126.4,60186.0,6.0,2870.0,27886,46,44,27,12,0
59.166.0.0,34138,149.171.126.7,56805.0,17.0,512.0,304,4,4,0,1,0
59.166.0.0,38584,149.171.126.7,111.0,17.0,568.0,304,4,4,0,4,0
1,1562,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,63803,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1006,0
59.166.0.7,36343,149.171.126.2,38141.0,6.0,2750.0,27770,44,46,27,57,0
59.166.0.4,36667,149.171.126.1,25.0,6.0,37224.0,3380,52,42,27,724,0
59.166.0.8,59280,149.171.126.3,17863.0,6.0,424.0,8824,8,12,27,264,0
59.166.0.4,58897,149.171.126.7,59063.0,6.0,3494.0,43918,58,58,27,23,0
59.166.0.4,25865,149.171.126.8,26336.0,6.0,2770.0,27384,44,46,27,33,0
59.166.0.7,57879,149.171.126.6,57047.0,6.0,2230.0,12734,34,36,27,9,0
59.166.0.8,64165,149.171.126.4,22.0,6.0,14512.0,17238,100,104,27,1431,0
59.166.0.2,5190,149.171.126.3,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.1,25409,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,25160,149.171.126.3,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.1,25368,149.171.126.6,25.0,6.0,37346.0,3380,52,42,27,27,0
59.166.0.4,58130,149.171.126.8,56403.0,6.0,2230.0,12896,34,36,27,8,0
175.45.176.2,26891,149.171.126.17,110.0,6.0,838.0,1458,10,8,27,3368,1
59.166.0.3,39109,149.171.126.6,5190.0,6.0,1920.0,4312,22,24,27,8,0
59.166.0.5,58963,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.0,9659,149.171.126.4,5190.0,6.0,1920.0,4312,22,24,27,103,0
2.0,54876,149.171.126.8,64685.0,6.0,2334.0,16632,36,38,27,9,0
59.166.0.2,52119,149.171.126.2,25.0,6.0,37408.0,3276,52,40,27,28,0
59.166.0.9,34397,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,44892,149.171.126.0,9607.0,6.0,2958.0,32360,48,50,27,25,0
59.166.0.9,40479,149.171.126.7,5190.0,6.0,1470.0,1728,22,14,27,7,0
59.166.0.0,48576,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,39265,149.171.126.8,42170.0,6.0,8928.0,320,14,6,27,382,0
59.166.0.6,1137,149.171.126.0,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.6,4496,149.171.126.0,4089.0,6.0,4016.0,2456,18,18,27,6,0
59.166.0.0,2036,149.171.126.6,8482.0,6.0,424.0,8824,8,12,27,615,0
59.166.0.0,4093,149.171.126.6,22.0,6.0,48320.0,85554,617,682,27,1046,0
59.166.0.8,65019,149.171.126.6,55368.0,6.0,320.0,1907,6,8,27,46,0
59.166.0.6,15791,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,63246,149.171.126.7,80.0,6.0,1580.0,10168,12,18,27,1143,0
59.166.0.6,64255,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1005,0
175.45.176.1,61156,149.171.126.16,53.0,17.0,18084.0,304,26,18,27,2591,1
59.166.0.4,3679,149.171.126.5,6881.0,6.0,25472.0,1094788,454,858,27,25506,0
59.166.0.3,55397,149.171.126.2,28983.0,6.0,3614.0,45436,60,62,27,26,0
59.166.0.4,18962,149.171.126.3,1543.0,17.0,536.0,304,4,4,0,1,0
59.166.0.4,65005,149.171.126.3,111.0,17.0,568.0,320,4,4,0,4,0
175.45.176.0,37472,149.171.126.18,111.0,6.0,552.0,336,10,8,19,988,1
59.166.0.3,14004,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,18014,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,59429,149.171.126.8,25.0,6.0,37232.0,3172,52,38,27,26,0
59.166.0.5,1537,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1010,0
59.166.0.7,59440,149.171.126.5,143.0,6.0,7814.0,15310,122,126,27,882,0
59.166.0.8,29168,149.171.126.3,22.0,6.0,12472.0,12716,70,60,27,638,0
59.166.0.8,1656,149.171.126.4,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.0,40479,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.3,35962,149.171.126.16,179.0,6.0,520.0,256,10,6,19,543,0
59.166.0.4,54780,149.171.126.2,6881.0,6.0,13246.0,548216,230,438,27,3577,0
59.166.0.4,1389,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,1059,149.171.126.9,25.0,6.0,37162.0,3380,52,42,27,26,0
175.45.176.1,49086,149.171.126.11,80.0,6.0,742.0,1114,10,10,27,1916,1
59.166.0.6,28951,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,37802,149.171.126.7,5190.0,6.0,2054.0,2582,22,26,27,35,0
59.166.0.1,5079,149.171.126.5,40254.0,17.0,520.0,304,4,4,0,1,0
59.166.0.1,4138,149.171.126.5,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.8,47881,149.171.126.9,80.0,6.0,14706.0,1087890,338,746,27,1929,0
59.166.0.4,45678,149.171.126.6,21.0,6.0,2934.0,3742,52,54,27,1823,0
59.166.0.9,4286,149.171.126.2,5190.0,6.0,1366.0,1728,22,14,27,1051,0
59.166.0.8,5573,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1007,0
59.166.0.1,18881,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.1,61188,149.171.126.6,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.6,28891,149.171.126.5,143.0,6.0,7816.0,15116,122,126,27,31,0
59.166.0.3,49429,149.171.126.1,5190.0,6.0,1272.0,2572,16,18,27,1302,0
59.166.0.8,29348,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,58380,149.171.126.17,179.0,6.0,824.0,256,10,6,19,722,0
59.166.0.1,29892,149.171.126.2,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.3,33996,149.171.126.1,22.0,6.0,12856.0,13306,130,126,27,1481,0
59.166.0.2,1214,149.171.126.8,34155.0,6.0,5000.0,3080,28,30,27,818,0
59.166.0.0,5904,149.171.126.1,22.0,6.0,3728.0,5474,32,24,27,119,0
59.166.0.1,47397,149.171.126.0,6070.0,17.0,536.0,304,4,4,0,4,0
59.166.0.1,8108,149.171.126.0,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.4,65165,149.171.126.4,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.4,34154,149.171.126.4,17894.0,6.0,4176.0,2456,18,18,27,4,0
59.166.0.9,63396,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.8,56385,149.171.126.6,5190.0,6.0,1470.0,1728,22,14,27,5,0
175.45.176.2,36578,149.171.126.12,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.8,26297,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,57071,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1081,0
59.166.0.8,2407,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,47325,149.171.126.6,143.0,6.0,7812.0,15576,122,126,27,31,0
59.166.0.1,2900,149.171.126.6,80.0,6.0,1684.0,10168,14,18,27,1011,0
59.166.0.3,48963,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,1869,149.171.126.4,25.0,6.0,37244.0,3380,52,42,27,1602,0
59.166.0.5,37291,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,47287,149.171.126.4,143.0,6.0,7811.0,14952,122,126,27,776,0
59.166.0.1,5886,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,5585,149.171.126.7,25.0,6.0,37232.0,3276,52,40,27,28,0
59.166.0.0,47287,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.1,1176,149.171.126.16,179.0,6.0,2514.0,336,10,8,19,822,0
27.3,40790,149.171.126.7,20384.0,6.0,2438.0,19422,38,40,27,16,0
59.166.0.8,39079,149.171.126.9,59509.0,6.0,2958.0,32586,48,50,27,18,0
59.166.0.0,62455,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,40254,149.171.126.6,25.0,6.0,37242.0,3172,52,38,27,25,0
59.166.0.4,45454,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1004,0
59.166.0.6,56746,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1017,0
59.166.0.1,49061,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,59310,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1056,0
59.166.0.4,1710,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.3,48709,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,6570,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1405,0
59.166.0.3,48288,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,6550,149.171.126.4,143.0,6.0,7820.0,15162,122,126,27,4587,0
59.166.0.7,54327,149.171.126.7,5876.0,17.0,528.0,304,4,4,0,36,0
0.0,14612,149.171.126.9,5190.0,6.0,1920.0,4312,22,24,27,6,0
175.45.176.3,45288,149.171.126.12,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.4,57007,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,57722,149.171.126.5,143.0,6.0,7816.0,15876,122,126,27,33,0
59.166.0.0,44608,149.171.126.9,38122.0,6.0,2958.0,31788,48,50,27,30,0
59.166.0.0,44608,149.171.126.1,39102.0,6.0,4862.0,82930,84,86,27,33,0
59.166.0.2,44192,149.171.126.9,42323.0,6.0,8928.0,320,14,6,27,265,0
59.166.0.3,5082,149.171.126.1,5190.0,6.0,1036.0,2262,12,12,27,4,0
175.45.176.2,2708,149.171.126.14,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.5,3916,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
27,1229,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,17896,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,58467,149.171.126.7,5063.0,6.0,320.0,1866,6,8,27,2,0
59.166.0.1,50987,149.171.126.7,21.0,6.0,2934.0,3742,52,54,27,25,0
59.166.0.4,39115,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,36984,149.171.126.2,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,14073,149.171.126.2,143.0,6.0,7808.0,15240,122,126,27,34,0
4.0,7806,149.171.126.7,25.0,6.0,37412.0,3380,52,42,27,21,0
59.166.0.6,9290,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1214,0
59.166.0.9,58215,149.171.126.4,59862.0,6.0,4550.0,69922,78,80,27,49,0
59.166.0.9,50996,149.171.126.9,48894.0,6.0,4862.0,79882,84,86,27,55,0
59.166.0.4,16071,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,14073,149.171.126.3,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.2,61960,149.171.126.7,15142.0,6.0,3390.0,44558,56,58,27,30,0
59.166.0.2,15574,149.171.126.7,15142.0,6.0,2646.0,24004,42,44,27,21,0
59.166.0.8,9608,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1130,0
59.166.0.3,55347,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1367,0
59.166.0.6,48502,149.171.126.0,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.2,1055,149.171.126.14,179.0,6.0,746.0,256,10,6,19,630,0
59.166.0.4,25982,149.171.126.3,27057.0,6.0,3598.0,48232,60,62,27,26,0
59.166.0.4,54327,149.171.126.9,45387.0,6.0,2854.0,31402,46,48,27,20,0
59.166.0.1,35397,149.171.126.0,9802.0,6.0,2438.0,20576,38,42,27,13,0
59.166.0.6,61178,149.171.126.3,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.2,20861,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,55502,149.171.126.2,143.0,6.0,7810.0,15844,122,126,27,23,0
175.45.176.0,65290,149.171.126.14,80.0,6.0,802.0,336,10,8,19,1098,1
59.166.0.8,57409,149.171.126.3,5190.0,6.0,2024.0,4312,24,24,27,5,0
59.166.0.8,29073,149.171.126.6,29556.0,6.0,424.0,8824,8,12,27,223,0
34.0.7,37268,149.171.126.8,5190.0,6.0,1470.0,1728,22,14,27,5,0
59.166.0.0,40509,149.171.126.9,143.0,6.0,7816.0,15424,122,126,27,34,0
59.166.0.1,64157,149.171.126.9,34863.0,6.0,3390.0,41676,56,58,27,60,0
59.166.0.1,1346,149.171.126.9,63772.0,6.0,2542.0,21006,40,42,27,18,0
34.0.3,64114,149.171.126.6,45154.0,6.0,3806.0,52270,64,66,27,27,0
59.166.0.7,50397,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1061,0
175.45.176.0,58260,149.171.126.10,25.0,6.0,532026.0,1812,2620,26,27,912,1
59.166.0.6,63928,149.171.126.2,5190.0,6.0,1920.0,4312,22,24,27,5,0
175.45.176.1,1706,149.171.126.12,445.0,6.0,1398.0,794,12,8,19,741,0
59.166.0.5,28761,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,59335,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.6,27348,149.171.126.3,25.0,6.0,37228.0,3380,52,42,27,489,0
59.166.0.3,59452,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1165,0
59.166.0.3,22136,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.2,17042,149.171.126.1,1272.0,6.0,2438.0,20116,38,40,27,12,0
175.45.176.0,27112,149.171.126.10,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.9,22962,149.171.126.9,22.0,6.0,3728.0,5474,32,24,27,6,0
59.166.0.3,29239,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,51526,149.171.126.1,5191.0,6.0,4908.0,2366,14,14,27,37,0
59.166.0.2,49652,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,49891,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.7,56715,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,29981,149.171.126.7,25.0,6.0,37410.0,3380,52,42,27,27,0
4.0,57892,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1497,0
175.45.176.1,1296,149.171.126.16,179.0,6.0,522.0,336,10,8,19,1121,0
59.166.0.8,63150,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,46208,149.171.126.6,143.0,6.0,7820.0,14704,122,126,27,34,0
53.166.0.9,50683,149.171.126.2,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.5,26006,149.171.126.8,52616.0,6.0,3598.0,46566,60,62,27,29,0
59.166.0.5,47007,149.171.126.8,25.0,6.0,37308.0,3380,52,42,27,33,0
175.45.176.2,1046,149.171.126.19,111.0,6.0,552.0,336,10,8,19,1364,1
59.166.0.1,55287,149.171.126.5,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,64173,149.171.126.5,39791.0,6.0,2750.0,28874,44,46,27,18,0
59.166.0.7,1776,149.171.126.9,1559.0,6.0,2974.0,31784,48,50,27,31,0
59.166.0.9,10861,149.171.126.5,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.9,40478,149.171.126.5,40412.0,6.0,4456.0,2456,18,18,27,8,0
59.166.0.5,65290,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
0.5,47401,149.171.126.0,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.5,48508,149.171.126.0,47962.0,6.0,3992.0,2456,18,18,27,4,0
59.166.0.5,46637,149.171.126.0,48523.0,6.0,4014.0,60592,68,70,27,24,0
59.166.0.8,1162,149.171.126.6,5190.0,6.0,1244.0,2574,16,18,27,7,0
4.0,7340,149.171.126.8,16694.0,6.0,424.0,8824,8,12,27,256,0
59.166.0.1,58213,149.171.126.4,25.0,6.0,37316.0,3380,52,42,27,31,0
59.166.0.7,59212,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,13,0
59.166.0.7,25817,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,18,0
175.45.176.0,1608,149.171.126.19,520.0,17.0,64.0,0,2,0,0,0,1
59.166.0.8,46195,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,1316,149.171.126.15,445.0,6.0,982.0,782,12,10,19,624,1
27.166.0.1,58219,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.3,45861,149.171.126.11,80.0,6.0,1022.0,1532,10,8,27,1141,1
59.166.0.8,23489,149.171.126.6,25.0,6.0,37262.0,3380,52,42,27,851,0
59.166.0.4,60291,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1005,0
