IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.2,31712,149.171.126.0,21617,6,0.0,2542,22128,40,42,27,0,0,Benign
59.166.0.6,64594,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.3,59755,149.171.126.8,5190,6,0.0,1244,2574,16,18,27,143,0,Benign
59.166.0.4,51717,149.171.126.1,28150,6,36.0,2646,26060,42,44,27,25,0,Benign
59.166.0.2,49000,149.171.126.1,46805,6,0.0,2438,20006,38,40,27,0,0,Benign
175.45.176.1,24788,149.171.126.18,179,6,13.0,762,544,14,10,19,1006,1,Fuzzers
59.166.0.6,48215,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.4,50955,149.171.126.5,25,6,3.0,37182,3172,52,38,27,432,0,Benign
59.166.0.5,22428,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,13350,149.171.126.4,80,6,7.0,1580,10168,12,18,27,4294952,0,Benign
59.166.0.3,6067,149.171.126.7,52389,6,36.0,2974,30612,48,50,27,17,0,Benign
59.166.0.8,26687,149.171.126.5,111,17,11.0,568,312,4,4,0,9,0,Benign
59.166.0.9,50343,149.171.126.4,31495,6,0.0,424,8824,8,12,27,8,0,Benign
59.166.0.7,54319,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,53974,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,24735,149.171.126.5,23339,6,0.0,4088,2456,18,18,27,0,0,Benign
175.45.176.1,0,149.171.126.17,0,229,0.0,200,0,2,0,0,0,1,Analysis
59.166.0.1,60310,149.171.126.0,21,6,1.0,2934,3742,52,54,27,46,0,Benign
59.166.0.0,33580,149.171.126.7,53936,6,0.0,4248,3080,28,30,27,0,0,Benign
59.166.0.6,20696,149.171.126.8,65290,6,36.0,3182,36578,52,54,27,23,0,Benign
59.166.0.6,48622,149.171.126.5,5190,6,0.0,2054,2478,22,24,27,437,0,Benign
59.166.0.0,34350,149.171.126.7,5190,6,0.0,1920,4312,22,24,27,8,0,Benign
59.166.0.8,56806,149.171.126.2,54877,6,0.0,3302,40478,54,56,27,4294952,0,Benign
59.166.0.7,62555,149.171.126.5,111,17,11.0,568,304,4,4,0,245,0,Benign
59.166.0.7,15464,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,25453,149.171.126.9,5190,6,0.0,1036,2262,12,12,27,3,0,Benign
59.166.0.2,1970,149.171.126.4,33341,6,0.0,4104,2456,18,18,27,0,0,Benign
59.166.0.7,4752,149.171.126.6,2742,6,0.0,2854,30384,46,48,27,0,0,Benign
59.166.0.0,2021,149.171.126.0,19713,6,36.0,4238,66552,72,74,27,33,0,Benign
59.166.0.1,54647,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1091,0,Benign
59.166.0.0,50513,149.171.126.0,51307,6,11.0,4064,2456,18,18,27,5,0,Benign
175.45.176.0,37515,149.171.126.13,3817,6,0.0,6044,2398,22,18,19,1619,1,Exploits
59.166.0.9,1220,149.171.126.4,18367,6,0.0,4376,3080,28,30,27,0,0,Benign
59.166.0.6,51553,149.171.126.9,80,6,7.0,1032,822,8,10,27,5,0,Benign
59.166.0.8,63749,149.171.126.8,15557,6,36.0,2438,20116,38,40,27,10,0,Benign
59.166.0.2,21052,149.171.126.2,42295,6,0.0,8928,320,14,6,27,223,0,Benign
175.45.176.2,45490,149.171.126.10,8045,6,0.0,1254,256,10,6,19,243,1,Exploits
59.166.0.1,37145,149.171.126.4,35518,6,11.0,4240,2560,20,20,27,106,0,Benign
59.166.0.6,15820,149.171.126.9,80,6,7.0,1580,10168,12,18,27,4294952,0,Benign
59.166.0.6,1132,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1071,0,Benign
59.166.0.0,6229,149.171.126.9,47618,17,11.0,520,304,4,4,0,34,0,Benign
59.166.0.5,22834,149.171.126.8,19389,6,36.0,2974,33882,48,50,27,16,0,Benign
175.45.176.1,62195,149.171.126.11,21,6,1.0,798,670,14,12,19,1146,1,Fuzzers
59.166.0.1,41184,149.171.126.9,7547,6,36.0,2558,23268,40,42,27,41,0,Benign
59.166.0.7,33720,149.171.126.4,19518,6,0.0,8928,320,14,6,27,234,0,Benign
59.166.0.3,24132,149.171.126.5,22381,6,36.0,2974,33882,48,50,27,16,0,Benign
59.166.0.1,22841,149.171.126.2,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.2,29963,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,3490,149.171.126.6,80,6,7.0,1046,824,8,10,27,4,0,Benign
59.166.0.0,53603,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1116,0,Benign
59.166.0.2,19320,149.171.126.6,36542,6,36.0,4238,62112,72,74,27,36,0,Benign
59.166.0.8,26278,149.171.126.0,111,17,11.0,568,320,4,4,0,453,0,Benign
59.166.0.9,40872,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,29955,149.171.126.1,57548,6,0.0,2974,30814,48,50,27,0,0,Benign
59.166.0.5,48626,149.171.126.5,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,24516,149.171.126.8,22782,6,0.0,2230,15236,34,36,27,0,0,Benign
59.166.0.9,50061,149.171.126.4,111,17,11.0,568,320,4,4,0,71,0,Benign
59.166.0.5,28478,149.171.126.6,25,6,3.0,37162,3380,52,42,27,511,0,Benign
59.166.0.1,49692,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,706,0,Benign
149.171.126.3,38582,59.166.0.1,40307,6,0.0,5572,548,7,8,27,0,0,Benign
59.166.0.2,45510,149.171.126.4,6881,6,37.0,24640,1094788,438,858,27,3923,0,Benign
59.166.0.7,38611,149.171.126.8,5190,6,0.0,2158,1918,24,20,27,4,0,Benign
59.166.0.7,61603,149.171.126.4,6881,6,37.0,25472,1094788,454,858,27,8405,0,Benign
59.166.0.9,26938,149.171.126.6,57690,6,36.0,2230,12340,34,34,27,11,0,Benign
59.166.0.7,21294,149.171.126.6,6881,6,37.0,12934,548216,224,438,27,296,0,Benign
59.166.0.2,44909,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.3,17855,149.171.126.8,33816,6,36.0,2230,14370,34,36,27,8,0,Benign
59.166.0.9,33422,149.171.126.6,5190,6,0.0,1920,4312,22,24,27,161,0,Benign
59.166.0.3,21787,149.171.126.1,62633,6,36.0,2558,23002,40,42,27,50,0,Benign
59.166.0.6,62367,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1046,0,Benign
59.166.0.4,47957,149.171.126.2,25,6,3.0,37590,3276,52,40,27,493,0,Benign
59.166.0.8,62884,149.171.126.3,19322,6,36.0,4014,60992,68,70,27,324,0,Benign
175.45.176.2,55428,149.171.126.15,80,6,7.0,28354,1360,28,10,19,264,1,Exploits
59.166.0.2,20397,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1027,0,Benign
59.166.0.5,9858,149.171.126.0,2230,6,36.0,2974,32564,48,50,27,22,0,Benign
59.166.0.6,9656,149.171.126.4,25,6,3.0,37196,3380,52,42,27,1533,0,Benign
59.166.0.0,54005,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1051,0,Benign
59.166.0.0,2719,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,6952,149.171.126.3,54613,6,0.0,320,1976,6,8,27,37,0,Benign
59.166.0.3,25758,149.171.126.8,10689,6,36.0,4550,69922,78,80,27,40,0,Benign
59.166.0.2,13223,149.171.126.0,143,6,4.0,7818,15588,122,126,27,0,0,Benign
59.166.0.2,55825,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,47549,149.171.126.3,1898,6,36.0,2854,29168,46,48,27,59,0,Benign
59.166.0.4,9157,149.171.126.8,53706,6,0.0,8928,424,14,8,27,48,0,Benign
59.166.0.8,59282,149.171.126.1,47628,6,0.0,424,8824,8,12,27,653,0,Benign
59.166.0.2,8087,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,35297,149.171.126.1,47327,6,0.0,5928,320,12,6,27,0,0,Benign
59.166.0.3,1544,149.171.126.2,23526,6,0.0,8928,320,14,6,27,173,0,Benign
59.166.0.7,42198,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,12,0,Benign
59.166.0.5,23899,149.171.126.1,20352,6,36.0,5174,85108,90,92,27,116,0,Benign
59.166.0.8,7606,149.171.126.1,42085,6,11.0,4536,3080,28,30,27,440,0,Benign
59.166.0.7,21809,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,33599,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,44636,149.171.126.7,57141,6,0.0,3806,51422,64,66,27,0,0,Benign
59.166.0.5,7910,149.171.126.9,6881,6,37.0,13246,548216,230,438,27,2225,0,Benign
59.166.0.7,31483,149.171.126.1,25799,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,64706,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1009,0,Benign
59.166.0.0,54288,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,31574,149.171.126.7,25,6,3.0,216,112,4,2,18,0,0,Benign
59.166.0.9,19325,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1007,0,Benign
59.166.0.0,29796,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,54585,149.171.126.8,17511,6,0.0,320,1910,6,8,27,3,0,Benign
59.166.0.3,48190,149.171.126.4,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.1,27457,149.171.126.5,25432,6,0.0,2854,31402,46,48,27,0,0,Benign
59.166.0.4,35068,149.171.126.5,57588,6,0.0,8928,320,14,6,27,662,0,Benign
59.166.0.4,49281,149.171.126.4,47359,6,36.0,3302,40550,54,56,27,29,0,Benign
59.166.0.2,41440,149.171.126.7,3062,6,0.0,320,1900,6,8,27,378,0,Benign
59.166.0.0,47882,149.171.126.8,54236,6,0.0,2542,19918,40,40,27,0,0,Benign
59.166.0.2,45414,149.171.126.0,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.3,3682,149.171.126.3,33198,6,0.0,2542,21834,40,42,27,0,0,Benign
59.166.0.9,24975,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1008,0,Benign
175.45.176.2,30522,149.171.126.12,110,6,2.68,1518,134476,34,118,27,1246,1,Exploits
59.166.0.4,44338,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,1235,149.171.126.2,143,6,4.0,7816,15314,122,126,27,0,0,Benign
59.166.0.8,39010,149.171.126.4,9792,6,36.0,2438,19422,38,40,27,10,0,Benign
59.166.0.8,44615,149.171.126.4,6048,6,36.0,3598,47288,60,62,27,28,0,Benign
59.166.0.5,33856,149.171.126.0,22,6,92.0,14512,17134,100,100,27,0,0,Benign
59.166.0.5,50519,149.171.126.4,6881,6,0.0,12242,500388,212,400,27,4294951,0,Benign
59.166.0.8,38568,149.171.126.5,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.5,30388,149.171.126.4,5190,6,0.0,2048,2410,24,26,27,275,0,Benign
59.166.0.4,22843,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,64184,149.171.126.1,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.4,64496,149.171.126.2,25,6,3.0,37268,3380,52,42,27,31,0,Benign
59.166.0.2,49656,149.171.126.6,46444,6,11.0,3968,2456,18,18,27,5,0,Benign
59.166.0.1,14265,149.171.126.4,6881,6,0.0,13558,547887,236,437,27,4294951,0,Benign
59.166.0.2,10503,149.171.126.4,6881,6,37.0,13350,548216,232,438,27,8318,0,Benign
59.166.0.1,62933,149.171.126.6,25,6,3.0,37262,3172,52,38,27,23,0,Benign
59.166.0.0,61013,149.171.126.0,22,6,92.0,3728,5474,32,24,27,110,0,Benign
175.45.176.2,14562,149.171.126.15,179,6,13.0,762,544,14,10,19,826,1,Fuzzers
59.166.0.6,9036,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.1,59264,149.171.126.1,19698,6,36.0,2974,31400,48,50,27,16,0,Benign
59.166.0.1,60357,149.171.126.4,18840,6,36.0,3302,40550,54,56,27,103,0,Benign
59.166.0.6,47161,149.171.126.4,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.7,15115,149.171.126.4,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.3,10456,149.171.126.4,43493,6,0.0,424,8824,8,12,27,645,0,Benign
59.166.0.4,6616,149.171.126.1,4544,6,36.0,2438,19918,38,40,27,15,0,Benign
59.166.0.1,11529,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,22228,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.6,32660,149.171.126.4,29144,6,36.0,3286,36954,54,54,27,34,0,Benign
59.166.0.9,47887,149.171.126.9,3564,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.7,44934,149.171.126.5,7855,6,11.0,4328,2976,28,28,27,313,0,Benign
59.166.0.2,1870,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,6918,149.171.126.3,48406,6,0.0,2438,19408,38,40,27,0,0,Benign
59.166.0.0,22014,149.171.126.7,36787,6,0.0,2766,28048,44,46,27,0,0,Benign
59.166.0.8,60687,149.171.126.2,58714,6,36.0,2750,27886,44,46,27,58,0,Benign
59.166.0.6,39769,149.171.126.8,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.2,61056,149.171.126.5,6881,6,0.0,13350,548216,232,438,27,4294951,0,Benign
59.166.0.3,58544,149.171.126.6,36211,6,36.0,2542,23154,40,42,27,12,0,Benign
59.166.0.9,38735,149.171.126.7,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.7,5057,149.171.126.4,80,6,7.0,1044,824,8,10,27,4,0,Benign
59.166.0.4,4562,149.171.126.0,45639,17,11.0,544,304,4,4,0,187,0,Benign
59.166.0.5,52040,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.7,32594,149.171.126.6,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.8,53613,149.171.126.1,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.1,50660,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,58414,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,32411,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,13042,149.171.126.1,38725,6,0.0,2438,19524,38,42,27,0,0,Benign
175.45.176.1,56097,149.171.126.17,1723,6,0.0,2504,336,10,8,19,680,1,Fuzzers
59.166.0.8,43753,149.171.126.4,48597,6,11.0,4536,3080,28,30,27,382,0,Benign
59.166.0.9,63778,149.171.126.4,5812,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.5,14058,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,50029,149.171.126.9,47377,6,0.0,424,8824,8,12,27,261,0,Benign
59.166.0.3,34491,149.171.126.5,40555,6,36.0,2958,32650,48,50,27,23,0,Benign
59.166.0.7,49964,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,35237,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.1,57092,149.171.126.13,860,6,0.0,966,80,6,2,18,341,0,Benign
59.166.0.7,43997,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,19577,149.171.126.5,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,61211,149.171.126.3,59320,6,0.0,2854,30856,46,48,27,0,0,Benign
59.166.0.4,50767,149.171.126.4,18204,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.3,42635,149.171.126.9,5190,6,0.0,2062,2424,24,26,27,0,0,Benign
59.166.0.5,22484,149.171.126.9,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.3,49303,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.7,7498,149.171.126.2,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.6,52781,149.171.126.0,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.3,7668,149.171.126.2,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.4,40918,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,29263,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.1,29683,149.171.126.10,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.6,12790,149.171.126.4,25,6,3.0,37236,3380,52,42,27,34,0,Benign
59.166.0.8,58486,149.171.126.6,64662,6,36.0,2958,31788,48,50,27,66,0,Benign
59.166.0.8,54833,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,33122,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,14854,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,49906,149.171.126.8,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.9,22603,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,27,0,Benign
59.166.0.0,30769,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,51282,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,23926,149.171.126.6,143,6,4.0,7812,15964,122,126,27,0,0,Benign
59.166.0.1,12092,149.171.126.4,5190,6,0.0,1470,1728,22,14,27,48,0,Benign
59.166.0.7,42305,149.171.126.7,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.0,64530,149.171.126.0,20580,6,36.0,2542,22128,40,42,27,40,0,Benign
59.166.0.7,36737,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,1393,149.171.126.0,22,6,92.0,3728,5474,32,24,27,688,0,Benign
59.166.0.9,44917,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.0,15704,149.171.126.15,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.4,19321,149.171.126.7,6881,6,37.0,13246,548216,230,438,27,1186,0,Benign
59.166.0.1,7044,149.171.126.4,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.2,3099,149.171.126.7,25,6,3.0,37246,3380,52,42,27,26,0,Benign
59.166.0.4,18255,149.171.126.2,48190,6,36.0,3806,51422,64,66,27,25,0,Benign
59.166.0.7,31614,149.171.126.1,80,6,7.0,18058,1037562,338,711,27,4294920,0,Benign
59.166.0.5,60245,149.171.126.7,22993,6,0.0,424,8824,8,12,27,4294951,0,Benign
59.166.0.7,59159,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1013,0,Benign
175.45.176.1,0,149.171.126.10,0,56,0.0,200,0,2,0,0,0,1,Reconnaissance
59.166.0.1,26993,149.171.126.5,24787,6,0.0,5174,86792,90,92,27,0,0,Benign
59.166.0.1,19777,149.171.126.1,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.8,1256,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,35151,149.171.126.7,11650,6,36.0,2230,15258,34,36,27,34,0,Benign
59.166.0.7,47680,149.171.126.4,6881,6,37.0,38530,1641360,694,1278,27,27002,0,Benign
59.166.0.5,65064,149.171.126.6,22,6,92.0,5928,8010,62,58,27,0,0,Benign
59.166.0.3,46263,149.171.126.7,2436,6,0.0,2542,23154,40,42,27,0,0,Benign
59.166.0.3,51262,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,64681,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,18832,149.171.126.6,16293,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.5,51045,149.171.126.2,80,6,7.0,1044,824,8,10,27,3,0,Benign
59.166.0.9,30868,149.171.126.6,5190,6,0.0,1958,2308,22,24,27,8,0,Benign
59.166.0.6,48843,149.171.126.9,46800,6,36.0,4014,61374,68,70,27,29,0,Benign
59.166.0.0,32371,149.171.126.0,51658,6,0.0,5174,89926,90,92,27,0,0,Benign
59.166.0.1,12321,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,1324,149.171.126.5,19013,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.7,4429,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,12163,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,55297,149.171.126.9,61569,6,0.0,2542,23516,40,42,27,0,0,Benign
59.166.0.9,40379,149.171.126.5,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.5,59953,149.171.126.1,20099,6,36.0,2958,33044,48,50,27,25,0,Benign
59.166.0.5,56929,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,33105,149.171.126.5,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.6,24353,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,6574,149.171.126.0,3144,6,36.0,4238,65938,72,74,27,139,0,Benign
59.166.0.9,21602,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,56784,149.171.126.9,143,6,4.0,7816,15628,122,126,27,1608,0,Benign
59.166.0.2,8582,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,32097,149.171.126.7,58105,6,0.0,2766,28906,44,46,27,0,0,Benign
59.166.0.0,8156,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,1148,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,58203,149.171.126.2,6881,6,37.0,12830,548216,222,438,27,381,0,Benign
59.166.0.7,52311,149.171.126.6,22,6,92.0,3728,5474,32,24,27,219,0,Benign
59.166.0.3,62246,149.171.126.0,60040,6,0.0,5486,95560,96,98,27,0,0,Benign
59.166.0.7,16803,149.171.126.6,46556,6,0.0,424,8824,8,12,27,224,0,Benign
59.166.0.7,63644,149.171.126.2,64048,6,36.0,3286,36282,54,54,27,40,0,Benign
59.166.0.1,64942,149.171.126.5,143,6,4.0,7818,15492,122,126,27,792,0,Benign
59.166.0.9,44412,149.171.126.9,143,6,4.0,7808,16786,122,126,27,0,0,Benign
59.166.0.3,38111,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,47481,149.171.126.3,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,51391,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,54566,149.171.126.5,25,6,3.0,37282,3380,52,42,27,36,0,Benign
59.166.0.8,30845,149.171.126.0,29330,6,11.0,4728,2872,26,26,27,285,0,Benign
59.166.0.8,14402,149.171.126.2,5190,6,0.0,1116,604,10,10,26,0,0,Benign
59.166.0.3,40140,149.171.126.2,23027,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.9,57873,149.171.126.4,55965,6,0.0,3926,54818,66,68,27,0,0,Benign
59.166.0.5,28230,149.171.126.6,26197,6,36.0,2230,15258,34,36,27,13,0,Benign
59.166.0.6,37753,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.3,50394,149.171.126.9,80,6,7.0,1038,820,8,10,27,3,0,Benign
59.166.0.0,5558,149.171.126.1,25,6,3.0,37168,3380,52,42,27,28,0,Benign
59.166.0.5,45152,149.171.126.3,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.1,46901,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1102,0,Benign
59.166.0.0,26348,149.171.126.0,80,6,7.0,19202,1087890,360,746,27,6985,0,Benign
59.166.0.9,5196,149.171.126.2,5190,6,0.0,2158,1918,24,20,27,7,0,Benign
59.166.0.3,13167,149.171.126.8,43332,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.3,24739,149.171.126.3,60415,6,36.0,2542,21824,40,44,27,131,0,Benign
59.166.0.6,41899,149.171.126.7,62964,6,0.0,320,1904,6,8,27,137,0,Benign
59.166.0.5,54898,149.171.126.3,55431,6,11.0,4352,2872,26,26,27,278,0,Benign
59.166.0.4,20465,149.171.126.9,22,6,92.0,6032,8010,64,58,27,360,0,Benign
59.166.0.7,49866,149.171.126.3,59130,6,36.0,4238,61854,72,74,27,36,0,Benign
59.166.0.8,56982,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1057,0,Benign
59.166.0.9,38268,149.171.126.7,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.5,46825,149.171.126.7,33741,6,36.0,3302,35742,54,56,27,75,0,Benign
59.166.0.3,63161,149.171.126.7,17134,6,36.0,5174,87114,90,92,27,50,0,Benign
59.166.0.3,37281,149.171.126.3,80,6,7.0,1040,822,8,10,27,68,0,Benign
59.166.0.8,20672,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,30502,149.171.126.5,24571,6,36.0,3390,44558,56,58,27,21,0,Benign
59.166.0.8,46673,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,60682,149.171.126.8,58827,6,36.0,3286,36282,54,54,27,28,0,Benign
59.166.0.6,15019,149.171.126.4,11570,6,36.0,2334,16920,36,38,27,38,0,Benign
59.166.0.7,1682,149.171.126.5,30460,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.2,26499,149.171.126.6,21,6,1.0,2934,3742,52,54,27,850,0,Benign
59.166.0.4,41027,149.171.126.0,41228,6,36.0,2646,23838,42,44,27,12,0,Benign
59.166.0.5,38656,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,188,0,Benign
59.166.0.0,22867,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,34422,149.171.126.2,21,6,1.0,2934,3742,52,54,27,855,0,Benign
59.166.0.8,2017,149.171.126.4,21,6,1.0,2934,3742,52,54,27,1076,0,Benign
59.166.0.0,47001,149.171.126.3,57948,6,36.0,4550,68342,78,80,27,78,0,Benign
59.166.0.4,13682,149.171.126.7,10358,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.6,8789,149.171.126.1,45194,6,0.0,3910,55844,66,66,27,0,0,Benign
59.166.0.6,5453,149.171.126.0,3258,6,36.0,2958,31788,48,50,27,20,0,Benign
59.166.0.3,15034,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,43063,149.171.126.12,445,6,41.0,352,652,8,8,19,1281,1,DoS
59.166.0.9,50953,149.171.126.9,45963,6,0.0,320,1860,6,8,27,47,0,Benign
59.166.0.2,30583,149.171.126.0,57071,6,0.0,4224,3080,28,30,27,0,0,Benign
59.166.0.1,2025,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,34447,149.171.126.0,8919,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.5,6409,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.9,2772,149.171.126.7,111,17,11.0,568,304,4,4,0,4,0,Benign
