IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.30,47178,192.168.1.190,80,6,7.0,752,2239,5,6,27,214,1,ddos
192.168.1.33,50662,192.168.1.190,80,6,7.0,586,2239,6,6,27,5,1,injection
192.168.1.38,41386,192.168.1.190,80,6,7.0,718,2179,3,5,25,24,1,ddos
192.168.1.30,57788,192.168.1.152,80,6,7.0,689,3760,5,6,27,396,1,injection
192.168.1.31,52100,192.168.1.152,80,6,7.0,112,60,2,1,18,24,1,ddos
192.168.1.36,36804,52.59.177.21,80,6,7.178,490,12815,5,12,27,1621,1,injection
192.168.1.184,443,192.168.1.30,40384,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.35,37638,52.59.177.21,80,6,7.178,562,12815,6,12,27,1621,1,injection
192.168.1.36,41336,192.168.1.152,80,6,7.0,482,3812,5,7,27,55,1,injection
192.168.1.36,52400,192.168.1.190,80,6,7.0,863,2239,6,6,27,46,1,xss
192.168.1.190,80,192.168.1.30,50448,6,7.0,2492,0,3,0,25,5007,0,Benign
192.168.1.30,40144,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.30,43174,192.168.1.190,80,6,7.0,112,60,2,1,18,44,1,injection
192.168.1.31,47962,192.168.1.194,80,6,7.0,268,240,5,4,18,22486,1,ddos
192.168.1.31,57492,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,scanning
192.168.1.33,49074,192.168.1.184,443,6,91.0,1167,7589,10,11,31,373,1,injection
192.168.1.190,80,192.168.1.30,47856,6,7.0,546,0,1,0,25,0,0,Benign
192.168.1.36,52030,192.168.1.152,80,6,7.0,402,112,3,2,26,354,1,xss
192.168.1.31,43339,192.168.1.1,53,17,5.0,140,480,2,2,0,12,1,mitm
192.168.1.30,52066,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,60740,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,58518,192.168.1.152,80,6,7.0,453,3760,5,6,27,3293,1,xss
192.168.1.195,64445,192.168.1.79,7678,6,7.0,406,1985,5,7,27,32,0,Benign
192.168.1.33,48998,192.168.1.190,80,6,7.0,816,2239,5,6,27,70,1,injection
192.168.1.30,55900,192.168.1.195,80,6,7.0,458,2163,5,5,27,4839,1,password
192.168.1.184,443,192.168.1.31,58896,6,91.0,905,0,11,0,25,56936,0,Benign
192.168.1.31,48166,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.37,8080,192.168.1.193,55977,6,131.0,208,200,2,1,24,62,0,Benign
192.168.1.36,49194,176.28.50.165,80,6,7.0,216,112,4,2,19,13526,1,injection
192.168.1.30,32894,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,53028,192.168.1.190,80,6,7.0,867,2239,6,6,27,306,1,injection
192.168.1.36,43656,52.59.177.21,80,6,7.178,565,12763,6,11,27,1435,1,injection
192.168.1.30,50894,192.168.1.152,80,6,7.0,542,52,4,1,27,256,1,injection
192.168.1.36,50040,18.184.104.180,80,6,7.0,936,12815,6,12,27,1669,1,injection
192.168.1.31,45964,192.168.1.184,443,6,91.0,112,60,2,1,18,43,1,ddos
192.168.1.79,48941,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.31,60314,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,48618,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.38,55204,176.28.50.165,80,6,7.0,526,2816,6,6,27,3891,1,injection
192.168.1.195,55403,224.0.0.252,5355,17,154.0,122,0,2,0,0,0,0,Benign
192.168.1.33,8080,192.168.1.193,55966,6,131.0,208,200,2,1,24,78,0,Benign
192.168.1.35,52754,192.168.1.195,80,6,7.0,546,696,5,4,27,168,1,password
192.168.1.33,54000,192.168.1.190,80,6,7.0,817,2239,5,6,27,55,1,password
192.168.1.33,49714,192.168.1.184,443,6,91.0,1067,2215,8,8,31,425,1,injection
192.168.1.30,40460,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,60552,192.168.1.190,80,6,7.0,524,2127,4,4,27,133,1,injection
192.168.1.36,42687,192.168.1.1,53,17,5.0,130,146,2,2,0,4,1,injection
192.168.1.36,50102,18.184.104.180,80,6,7.0,643,12611,5,12,27,3800,1,injection
192.168.1.195,61679,192.168.1.79,9197,6,7.0,344,2022,5,6,27,12,0,Benign
192.168.1.30,60796,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,40340,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,38498,192.168.1.195,80,6,7.0,458,2163,5,5,27,225,1,injection
192.168.1.1,56504,192.168.1.195,63016,17,12.0,5564,0,16,0,0,2132,0,Benign
192.168.1.30,34256,192.168.1.184,80,6,7.0,535,323,6,4,27,60,1,ddos
192.168.1.31,33086,192.168.1.152,80,6,7.0,52,0,1,0,16,0,1,ddos
192.168.1.33,52706,192.168.1.195,80,6,7.0,535,696,5,4,27,257,1,password
192.168.1.184,443,192.168.1.31,34460,6,91.0,52,52,1,1,17,22,0,Benign
192.168.1.36,55874,192.168.1.190,80,6,7.0,551,2239,5,6,27,70,1,injection
192.168.1.36,56302,192.168.1.195,80,6,7.0,458,2203,5,6,27,611,1,xss
192.168.1.31,43660,192.168.1.184,443,6,91.0,112,60,2,1,18,11,1,ddos
192.168.1.31,42498,192.168.1.152,80,6,7.0,415,60,3,1,26,345,1,password
192.168.1.30,57752,192.168.1.190,80,6,7.0,632,2187,6,5,27,47,1,injection
192.168.1.79,56436,192.168.1.255,15600,17,0.0,126,0,2,0,0,2614677,0,Benign
192.168.1.30,34726,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.35,32852,192.168.1.195,80,6,7.0,458,2203,5,6,27,285,1,xss
192.168.1.33,49536,192.168.1.184,443,6,91.0,1115,7693,9,13,31,371,1,injection
192.168.1.30,34434,192.168.1.195,80,6,7.0,852,696,5,4,27,100,1,injection
192.168.1.184,443,192.168.1.31,34678,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.195,50798,239.255.255.250,1900,17,153.12,4090,0,26,0,0,5745,0,Benign
192.168.1.38,57378,192.168.1.152,80,6,7.0,454,3760,5,6,27,6386,1,injection
192.168.1.35,44418,192.168.1.195,80,6,7.0,536,696,5,4,27,333,1,xss
192.168.1.31,51938,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,57000,192.168.1.184,443,6,91.0,112,60,2,1,18,22,1,ddos
192.168.1.33,54478,192.168.1.195,80,6,7.0,512,696,5,4,27,214,1,password
192.168.1.31,35686,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.35,53126,192.168.1.195,80,6,7.0,458,2163,5,5,27,253,1,xss
192.168.1.33,36242,192.168.1.190,80,6,7.0,605,2291,6,7,27,37,1,injection
192.168.1.30,47624,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,39016,52.59.177.21,80,6,7.178,562,12815,5,12,27,1723,1,injection
192.168.1.193,64983,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10200,1,backdoor
192.168.1.31,53005,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
192.168.1.33,35448,192.168.1.190,80,6,7.0,541,2239,5,6,27,39,1,password
192.168.1.79,47030,239.255.255.250,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.36,52156,192.168.1.195,80,6,7.0,482,736,5,5,27,710,1,injection
192.168.1.36,52528,192.168.1.195,80,6,7.0,418,132,4,3,27,1587,1,injection
192.168.1.36,45240,192.168.1.152,80,6,7.0,563,3760,6,6,27,380,1,injection
192.168.1.184,443,192.168.1.31,47334,6,91.0,52,52,1,1,17,29,0,Benign
192.168.1.190,27798,65.22.6.1,53,17,5.0,79,357,1,1,0,125,0,Benign
192.168.1.31,43150,192.168.1.190,80,6,7.0,60,60,1,1,18,73,1,ddos
192.168.1.33,37608,192.168.1.152,80,6,7.0,525,3812,5,7,27,78,1,password
192.168.1.31,54154,192.168.1.194,80,6,7.0,268,240,5,4,18,21962,1,ddos
192.168.1.195,60258,192.168.1.1,49152,6,7.0,403,1203,5,5,27,7,0,Benign
192.168.1.31,34918,192.168.1.184,80,6,7.0,531,323,6,4,27,8,1,ddos
192.168.1.38,53648,192.168.1.184,443,6,91.0,1281,2364,11,10,31,392,1,ddos
192.168.1.36,56988,192.168.1.190,80,6,7.0,164,2179,3,5,27,348,1,xss
192.168.1.33,8080,192.168.1.193,49361,6,131.0,208,200,2,1,24,52,0,Benign
192.168.1.31,46990,192.168.1.190,80,6,7.0,632,2239,6,6,27,14,1,ddos
192.168.1.30,43542,192.168.1.194,80,6,7.0,216,180,4,3,18,10276,1,ddos
192.168.1.31,35818,192.168.1.190,80,6,7.0,60,60,1,1,18,0,1,password
192.168.1.31,46001,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
192.168.1.30,40836,192.168.1.184,443,6,91.0,60,60,1,1,18,0,1,ddos
192.168.1.30,34072,192.168.1.184,443,6,91.0,112,60,2,1,18,15,1,ddos
192.168.1.6,35355,239.255.255.250,1900,17,153.12,459,0,3,0,0,616,0,Benign
192.168.1.33,56600,192.168.1.195,80,6,7.0,467,696,5,4,27,212,1,password
192.168.1.36,43346,192.168.1.190,80,6,7.0,609,2239,5,6,27,150,1,xss
192.168.1.31,34692,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,33904,192.168.1.190,80,6,7.0,587,2239,6,6,27,56,1,xss
192.168.1.35,56550,192.168.1.152,80,6,7.0,216,112,4,2,19,91,1,xss
192.168.1.35,51796,192.168.1.195,80,6,7.0,458,2163,5,5,27,291,1,injection
192.168.1.38,55552,52.59.177.21,80,6,7.178,569,12815,6,12,27,1922,1,injection
192.168.1.33,8080,192.168.1.193,55967,6,131.0,208,200,2,1,24,50,0,Benign
192.168.1.36,56174,192.168.1.184,443,6,91.0,1155,7537,10,10,31,268,1,injection
192.168.1.38,51196,192.168.1.190,80,6,7.0,720,2239,5,6,27,119,1,password
192.168.1.30,34444,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,34320,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,42296,192.168.1.195,80,6,7.0,476,696,5,4,27,332,1,password
192.168.1.194,80,192.168.1.31,45358,6,7.0,180,52,3,1,18,19023,0,Benign
192.168.1.36,37018,192.168.1.195,80,6,7.0,458,2203,5,6,27,1137,1,xss
192.168.1.33,35994,192.168.1.190,80,6,7.0,842,2187,5,5,27,128,1,password
192.168.1.169,57856,192.168.1.1,53,17,5.0,423231,23506822,5961,331082,0,65828,0,Benign
192.168.1.36,46322,192.168.1.184,443,6,91.0,1115,7589,9,11,31,173,1,injection
192.168.1.30,36201,192.168.1.1,53,17,5.0,130,146,2,2,0,9,1,dos
192.168.1.33,56864,192.168.1.195,80,6,7.0,555,696,5,4,27,301,1,injection
192.168.1.31,46606,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,dos
192.168.1.36,35562,18.184.104.180,80,6,7.0,579,12815,6,12,27,1728,1,injection
192.168.1.180,52432,192.168.1.190,53,17,5.0,303,838,3,3,0,0,0,Benign
192.168.1.30,33164,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.36,53556,52.59.177.21,80,6,7.178,216,112,4,2,19,1294,1,injection
192.168.1.36,33602,18.184.104.180,80,6,7.0,847,12815,6,12,27,1699,1,injection
192.168.1.35,58814,52.59.177.21,80,6,7.178,563,12815,5,12,27,1364,1,injection
192.168.1.30,40100,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.33,38052,52.59.177.21,80,6,7.178,558,12867,6,13,27,1314,1,injection
192.168.1.38,42810,52.59.177.21,80,6,7.178,539,12815,6,12,27,1736,1,injection
192.168.1.36,39268,192.168.1.152,80,6,7.0,52,0,1,0,16,0,1,xss
192.168.1.190,80,192.168.1.30,50508,6,7.0,52,0,1,0,17,0,0,Benign
192.168.1.31,45652,192.168.1.194,80,6,7.0,216,180,4,3,18,10131,1,ddos
192.168.1.31,59218,192.168.1.152,80,6,7.0,497,3760,5,6,27,4178,1,password
192.168.1.36,52592,192.168.1.190,80,6,7.0,534,2239,5,6,27,222,1,injection
192.168.1.33,4444,192.168.1.193,49370,6,0.0,208,200,2,1,24,50,0,Benign
192.168.1.35,52170,192.168.1.195,80,6,7.0,498,696,5,4,27,315,1,injection
192.168.1.31,34677,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,dos
192.168.1.190,53367,192.5.6.30,53,17,5.0,71,792,1,1,0,12,0,Benign
192.168.1.195,55496,192.168.1.1,49152,6,7.0,403,1203,5,5,27,9,0,Benign
192.168.1.36,51420,192.168.1.152,80,6,7.0,494,3812,5,7,27,309,1,xss
192.168.1.38,36382,52.59.177.21,80,6,7.178,740,12815,6,12,27,1754,1,injection
192.168.1.31,56424,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,56584,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.36,54106,52.59.177.21,80,6,7.178,438,12755,4,11,27,2076,1,injection
192.168.1.30,45140,192.168.1.190,80,6,7.0,511,2239,5,6,27,229,1,password
192.168.1.34,54638,192.168.1.1,53,17,5.0,76440,130650,1092,517,0,16767,1,mitm
192.168.1.79,43965,239.255.255.250,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.33,42816,192.168.1.190,80,6,7.0,542,2239,5,6,27,52,1,injection
192.168.1.31,57538,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,60286,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,47296,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,44520,192.168.1.195,80,6,7.0,458,2203,5,6,27,308,1,injection
192.168.1.31,55240,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,55048,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,33540,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,43150,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,41140,192.168.1.190,80,6,7.0,443,2179,3,5,25,48,1,injection
192.168.1.30,40938,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,60176,18.184.104.180,80,6,7.0,492,12815,5,12,27,1796,1,injection
192.168.1.36,48184,192.168.1.152,80,6,7.0,519,3812,5,7,27,119,1,injection
192.168.1.31,50728,192.168.1.1,53,17,5.0,67,67,1,1,0,7,1,ddos
192.168.1.31,55192,52.59.177.21,80,6,7.178,112,112,2,2,18,1743,1,injection
192.168.1.36,40448,192.168.1.195,80,6,7.0,458,2163,5,5,27,328,1,injection
192.168.1.30,47606,192.168.1.195,80,6,7.0,458,2203,5,6,27,290,1,password
192.168.1.33,41540,192.168.1.152,80,6,7.0,779,3812,6,7,27,40,1,password
192.168.1.31,33578,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,39042,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.30,36898,192.168.1.190,80,6,7.0,446,112,4,2,26,470,1,password
192.168.1.36,51702,192.168.1.195,80,6,7.0,476,696,5,4,27,2659,1,xss
192.168.1.33,43178,192.168.1.195,80,6,7.0,489,696,5,4,27,142,1,password
192.168.1.36,46096,192.168.1.195,80,6,7.0,476,696,5,4,27,422,1,xss
192.168.1.33,50580,18.184.104.180,80,6,7.0,489,12755,4,11,27,1628,1,injection
192.168.1.36,43418,192.168.1.152,80,6,7.0,512,3760,5,6,27,150,1,xss
192.168.1.33,8080,192.168.1.193,49362,6,131.0,208,200,2,1,24,50,0,Benign
192.168.1.190,32138,202.81.67.132,53,17,5.0,76,1990,1,2,0,11,0,Benign
192.168.1.38,36904,192.168.1.195,80,6,7.0,517,696,6,4,27,521,1,injection
192.168.1.38,38224,192.168.1.190,80,6,7.0,563,2239,5,6,27,101,1,injection
192.168.1.31,37648,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,60318,192.168.1.190,80,6,7.0,652,2187,7,5,27,15,1,password
192.168.1.31,40460,192.168.1.194,80,6,7.0,268,240,5,4,18,23063,1,ddos
192.168.1.31,38456,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,42989,192.168.1.193,445,6,41.0,4577,204,7,4,31,18,0,Benign
192.168.1.36,47066,192.168.1.152,80,6,7.0,845,3760,5,6,27,104,1,xss
192.168.1.31,51992,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,58566,192.168.1.152,80,6,7.0,440,3812,4,7,27,346,1,injection
192.168.1.30,35570,192.168.1.1,53,17,5.0,71,71,1,1,0,2,1,dos
192.168.1.33,48642,192.168.1.184,443,6,91.0,1115,7589,9,11,31,203,1,injection
192.168.1.36,54666,192.168.1.190,80,6,7.0,445,60,3,1,26,119,1,xss
192.168.1.35,46732,192.168.1.152,80,6,7.0,518,3812,5,7,27,19,1,injection
192.168.1.31,40854,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.36,45702,192.168.1.190,80,6,7.0,542,2239,5,6,27,18,1,injection
192.168.1.190,80,192.168.1.31,40764,6,7.0,364,0,7,0,17,43843,0,Benign
192.168.1.38,44790,192.168.1.184,443,6,91.0,216,112,4,2,19,1376,1,ddos
192.168.1.30,45552,192.168.1.184,80,6,7.0,506,323,6,4,27,150,1,ddos
192.168.1.184,443,192.168.1.30,58800,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,46370,192.168.1.190,80,6,7.0,579,2239,6,6,27,72,1,password
192.168.1.31,57190,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.36,52822,52.59.177.21,80,6,7.178,558,12815,6,12,27,1732,1,injection
192.168.1.36,56420,52.59.177.21,80,6,7.178,887,12815,5,12,27,1630,1,injection
192.168.1.31,41292,192.168.1.190,80,6,7.0,112,60,2,1,18,1,1,injection
192.168.1.33,33898,192.168.1.152,80,6,7.0,514,3812,5,7,27,22,1,injection
192.168.1.152,80,192.168.1.31,37764,6,7.0,52,52,1,1,17,6,0,Benign
192.168.1.31,51600,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,48896,192.168.1.152,80,6,7.0,112,60,2,1,18,18,1,password
192.168.1.31,39202,192.168.1.190,80,6,7.0,430,2179,3,5,25,12,1,injection
192.168.1.30,32972,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,34160,192.168.1.190,80,6,7.0,514,2239,5,6,27,11,1,password
192.168.1.36,51484,192.168.1.195,80,6,7.0,528,696,6,4,27,279,1,xss
192.168.1.31,33544,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,38194,192.168.1.152,80,6,7.0,764,3760,5,6,27,189,1,injection
192.168.1.36,34932,192.168.1.152,80,6,7.0,764,3760,5,6,27,98,1,injection
192.168.1.31,42438,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,37972,192.168.1.190,80,6,7.0,112,60,2,1,18,62,1,ddos
192.168.1.30,46828,192.168.1.190,80,6,7.0,216,164,4,3,19,172,1,injection
192.168.1.184,443,192.168.1.30,55374,6,91.0,52,52,1,1,17,3,0,Benign
192.168.1.33,53700,52.59.177.21,80,6,7.178,836,12815,6,12,27,1633,1,injection
192.168.1.35,37556,192.168.1.195,80,6,7.0,486,696,5,4,27,327,1,xss
192.168.1.30,52786,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.36,45698,192.168.1.152,80,6,7.0,629,3812,6,7,27,106,1,injection
192.168.1.35,56448,192.168.1.195,80,6,7.0,458,2163,5,5,27,289,1,password
192.168.1.38,41738,52.59.177.21,80,6,7.178,638,12815,7,12,27,1858,1,injection
192.168.1.184,443,192.168.1.31,46356,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,55013,192.168.1.1,53,17,5.0,130,146,2,2,0,3,1,xss
192.168.1.33,41138,192.168.1.152,80,6,7.0,60,0,1,0,2,0,1,injection
192.168.1.30,42608,192.168.1.184,80,6,7.0,438,335,4,3,26,0,1,ddos
192.168.1.33,54434,192.168.1.184,443,6,91.0,1081,2215,8,8,31,173,1,injection
192.168.1.38,57920,192.168.1.195,80,6,7.0,520,696,5,4,27,367,1,injection
192.168.1.79,49283,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.33,36204,192.168.1.195,80,6,7.0,476,696,5,4,27,232,1,injection
192.168.1.36,35462,192.168.1.1,53,17,5.0,108,108,2,2,0,3,1,injection
192.168.1.31,60860,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.35,44302,192.168.1.195,80,6,7.0,458,2163,5,5,27,350,1,injection
192.168.1.193,57124,192.168.1.33,8080,6,131.0,1440,1200,30,30,22,10160,1,backdoor
192.168.1.30,41684,18.184.104.180,80,6,7.0,570,12815,6,12,27,1619,1,injection
192.168.1.190,19692,205.251.193.121,53,17,5.178,95,180,1,1,0,11,0,Benign
192.168.1.169,0,224.0.0.22,0,2,82.0,320,0,8,0,0,2151,0,Benign
192.168.1.36,45512,192.168.1.152,80,6,7.0,455,3752,4,6,25,0,1,injection
192.168.1.49,0,224.0.0.251,0,2,82.0,32,0,1,0,0,0,0,Benign
192.168.1.194,80,192.168.1.31,43772,6,7.0,180,156,3,3,18,18364,0,Benign
192.168.1.33,45564,52.59.177.21,80,6,7.178,512,12815,5,12,27,1726,1,injection
192.168.1.36,41140,192.168.1.152,80,6,7.0,534,3812,6,7,27,31,1,xss
192.168.1.31,45010,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.195,52896,192.168.1.79,7678,6,7.0,406,1945,5,6,27,8,0,Benign
192.168.1.35,44312,192.168.1.195,80,6,7.0,80,80,2,2,17,0,1,password
192.168.1.184,443,192.168.1.30,48738,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.30,48494,192.168.1.184,443,6,91.0,112,60,2,1,18,36,1,ddos
192.168.1.33,38584,52.59.177.21,80,6,7.178,545,12815,5,12,27,1496,1,injection
192.168.1.36,59870,18.184.104.180,80,6,7.0,454,12815,4,12,27,1871,1,injection
192.168.1.33,55612,52.59.177.21,80,6,7.178,540,12815,5,12,27,1560,1,injection
192.168.1.36,44816,192.168.1.152,80,6,7.0,464,3760,4,6,27,293,1,injection
192.168.1.30,58272,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.38,40620,52.59.177.21,80,6,7.178,497,12815,5,12,27,1664,1,injection
192.168.1.30,59764,192.168.1.190,80,6,7.0,475,112,4,2,27,325,1,injection
192.168.1.30,55472,192.168.1.190,80,6,7.0,621,2187,5,5,27,224,1,password
192.168.1.31,60522,192.168.1.190,80,6,7.0,458,2239,3,6,27,163,1,scanning
192.168.1.152,80,192.168.1.31,57628,6,7.0,52,52,1,1,17,0,0,Benign
192.168.1.36,35148,192.168.1.152,80,6,7.0,483,3760,5,6,27,62,1,injection
192.168.1.36,43476,192.168.1.184,443,6,91.0,1414,2215,8,8,31,102,1,injection
192.168.1.38,37258,192.168.1.190,80,6,7.0,868,2239,6,6,27,239,1,injection
192.168.1.30,49864,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,39338,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,37880,192.168.1.190,80,6,7.0,583,2239,5,6,27,302,1,injection
192.168.1.33,8080,192.168.1.193,49361,6,131.0,208,200,2,1,24,50,0,Benign
192.168.1.33,36606,192.168.1.190,80,6,7.0,556,2239,5,6,27,12,1,password
192.168.1.30,37678,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,41592,6,91.0,52,52,1,1,17,12,0,Benign
192.168.1.33,4444,192.168.1.193,49370,6,0.0,208,200,2,1,24,55,0,Benign
192.168.1.36,33474,192.168.1.190,80,6,7.0,534,2239,6,6,27,199,1,injection
192.168.1.31,46860,18.184.104.180,80,6,7.0,579,12815,6,12,27,1560,1,injection
192.168.1.184,443,192.168.1.30,42700,6,91.0,712,0,8,0,25,52644,0,Benign
192.168.1.30,34092,192.168.1.184,443,6,91.0,974,2976,8,12,26,26930,1,ddos
192.168.1.33,49400,192.168.1.195,80,6,7.0,470,696,5,4,27,244,1,password
192.168.1.30,42282,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,48766,192.168.1.194,80,6,7.0,216,180,4,3,18,9573,1,ddos
192.168.1.184,443,192.168.1.31,50250,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.35,52470,192.168.1.195,80,6,7.0,458,2163,5,5,27,337,1,injection
192.168.1.31,39964,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,45480,192.168.1.152,80,6,7.0,646,3812,6,7,27,269,1,xss
192.168.1.33,36546,192.168.1.184,443,6,91.0,1115,7589,9,11,31,344,1,injection
192.168.1.36,41296,18.184.104.180,80,6,7.0,788,12815,6,12,27,1726,1,injection
192.168.1.38,37442,192.168.1.190,80,6,7.0,563,2239,6,6,27,157,1,password
192.168.1.31,49674,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.79,40723,239.255.255.250,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.33,55422,192.168.1.195,80,6,7.0,576,696,5,4,27,170,1,injection
192.168.1.36,39936,192.168.1.152,80,6,7.0,370,3752,3,6,25,36,1,injection
192.168.1.33,34868,192.168.1.195,80,6,7.0,515,736,5,5,27,214,1,password
192.168.1.31,33740,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,34140,192.168.1.184,443,6,91.0,1874,2417,11,13,31,1090,1,injection
192.168.1.31,46740,192.168.1.194,80,6,7.0,216,180,4,3,18,10304,1,ddos
192.168.1.36,59306,192.168.1.152,80,6,7.0,499,3812,5,7,27,11458,1,injection
192.168.1.33,42314,192.168.1.152,80,6,7.0,564,3760,5,6,27,18,1,password
192.168.1.36,37684,192.168.1.152,80,6,7.0,489,3760,5,6,27,52,1,injection
192.168.1.31,38856,192.168.1.190,80,6,7.0,496,2187,4,5,27,175,1,ddos
192.168.1.36,39970,192.168.1.190,80,6,7.0,412,2075,3,3,25,26,1,xss
192.168.1.33,49448,192.168.1.195,80,6,7.0,507,736,5,5,27,316,1,injection
192.168.1.36,54976,192.168.1.152,80,6,7.0,451,3760,5,6,27,40,1,injection
192.168.1.33,36434,192.168.1.195,80,6,7.0,466,696,5,4,27,260,1,injection
192.168.1.33,43098,192.168.1.195,80,6,7.0,460,736,5,5,27,259,1,injection
192.168.1.36,52726,18.184.104.180,80,6,7.0,560,12815,6,12,27,1679,1,injection
192.168.1.36,45706,18.184.104.180,80,6,7.0,527,12815,5,12,27,1852,1,injection
192.168.1.38,59004,192.168.1.152,80,6,7.0,540,3760,5,6,27,568,1,injection
192.168.1.36,43398,192.168.1.190,80,6,7.0,216,112,4,2,19,269,1,xss
192.168.1.30,60482,18.184.104.180,80,6,7.0,544,12815,6,12,27,1545,1,injection
