IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.1,53273,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1010,0,Benign
59.166.0.2,29558,149.171.126.0,57421,6,0.0,2958,29182,48,48,27,0,0,Benign
59.166.0.1,26123,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1066,0,Benign
59.166.0.2,55160,149.171.126.4,23263,17,11.0,528,304,4,4,0,36,0,Benign
59.166.0.7,44488,149.171.126.3,23912,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.6,55218,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,16,0,Benign
59.166.0.7,36586,149.171.126.4,45516,6,36.0,3302,35712,54,56,27,62,0,Benign
59.166.0.5,21797,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,49253,149.171.126.3,54228,6,36.0,2750,27174,44,46,27,44,0,Benign
59.166.0.2,51106,149.171.126.6,21,6,1.0,2934,3738,52,54,27,4294952,0,Benign
59.166.0.1,26655,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,53803,149.171.126.8,51635,6,36.0,2662,23470,42,42,27,25,0,Benign
175.45.176.2,47158,149.171.126.12,520,17,0.0,1064,0,2,0,0,0,1,Fuzzers
175.45.176.3,22809,149.171.126.14,514,17,17.0,1062,0,2,0,0,0,0,Benign
59.166.0.7,26765,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,63479,149.171.126.2,36394,6,0.0,3926,55074,66,68,27,0,0,Benign
59.166.0.8,5124,149.171.126.0,3938,6,11.0,3984,2456,18,18,27,4,0,Benign
59.166.0.2,4273,149.171.126.2,2443,6,0.0,3926,53634,66,68,27,0,0,Benign
59.166.0.4,41402,149.171.126.2,15977,6,36.0,2766,26496,44,46,27,48,0,Benign
59.166.0.3,20714,149.171.126.0,143,6,4.0,7814,14508,122,126,27,750,0,Benign
59.166.0.1,44871,149.171.126.8,6881,6,0.0,13142,548216,228,438,27,4294952,0,Benign
59.166.0.9,12262,149.171.126.0,143,6,4.0,7804,15506,122,126,27,0,0,Benign
175.45.176.2,52016,149.171.126.16,179,6,13.0,522,256,10,6,19,577,0,Benign
59.166.0.4,62605,149.171.126.1,16753,6,36.0,2334,16920,36,38,27,9,0,Benign
59.166.0.1,13472,149.171.126.1,41976,6,0.0,4392,2976,26,28,27,0,0,Benign
59.166.0.2,45379,149.171.126.0,46205,6,36.0,3614,49342,60,62,27,45,0,Benign
175.45.176.0,54899,149.171.126.19,80,6,7.0,1024,256,10,6,19,310,1,Exploits
59.166.0.2,20925,149.171.126.0,22,6,92.0,5928,8010,62,58,27,11,0,Benign
59.166.0.4,30380,149.171.126.7,28292,6,0.0,3598,45608,60,62,27,0,0,Benign
59.166.0.1,46099,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,15217,149.171.126.2,5190,6,0.0,1272,2572,16,18,27,329,0,Benign
59.166.0.0,21953,149.171.126.2,1337,6,36.0,2766,26586,44,46,27,14,0,Benign
59.166.0.2,46565,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1012,0,Benign
59.166.0.7,59982,149.171.126.1,22,6,92.0,3728,5578,32,26,27,8,0,Benign
59.166.0.4,57428,149.171.126.3,25,6,3.0,37202,3276,52,40,27,104,0,Benign
59.166.0.2,23716,149.171.126.5,21580,6,36.0,2974,33882,48,50,27,17,0,Benign
59.166.0.9,62424,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,64284,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,58577,149.171.126.9,21116,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.1,38805,149.171.126.5,57047,6,0.0,320,1880,6,8,27,46,0,Benign
59.166.0.6,33697,149.171.126.3,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.5,12692,149.171.126.9,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.6,13591,149.171.126.9,40031,6,11.0,4936,3080,28,30,27,362,0,Benign
59.166.0.9,42347,149.171.126.4,25,6,3.0,37216,3380,52,42,27,0,0,Benign
59.166.0.0,53278,149.171.126.5,21064,6,36.0,3598,48814,60,64,27,62,0,Benign
59.166.0.4,38613,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,19834,149.171.126.3,28155,6,0.0,320,1986,6,8,27,0,0,Benign
59.166.0.5,34382,149.171.126.0,24276,6,0.0,320,1860,6,8,27,4,0,Benign
59.166.0.8,28439,149.171.126.0,26609,6,0.0,3062,33060,50,50,27,0,0,Benign
59.166.0.8,28011,149.171.126.9,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.5,58621,149.171.126.1,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.1,40186,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.6,44169,149.171.126.4,80,6,7.0,18578,1087890,348,746,27,5310,0,Benign
59.166.0.7,45170,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,40564,149.171.126.5,3504,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.3,58491,149.171.126.0,6881,6,0.0,10856,460068,186,368,27,4294951,0,Benign
59.166.0.2,14420,149.171.126.1,12959,6,36.0,4238,61854,72,74,27,63,0,Benign
59.166.0.6,10294,149.171.126.1,42130,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.7,31708,149.171.126.6,51738,6,11.0,5024,3080,28,30,27,422,0,Benign
175.45.176.3,40266,149.171.126.19,80,6,7.0,850,1176,10,10,27,797,0,Benign
59.166.0.3,43004,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,6906,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,33647,149.171.126.0,80,6,7.0,1052,824,8,10,27,3,0,Benign
59.166.0.6,2055,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,4748,149.171.126.9,3412,6,0.0,4168,2456,18,18,27,0,0,Benign
59.166.0.6,14071,149.171.126.1,11008,6,0.0,2750,26406,44,46,27,0,0,Benign
59.166.0.5,46840,149.171.126.0,25,6,3.0,37220,3380,52,42,27,0,0,Benign
59.166.0.5,56746,149.171.126.5,54612,6,36.0,3614,47774,60,62,27,37,0,Benign
59.166.0.4,55850,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,3348,149.171.126.1,46019,6,0.0,8928,320,14,6,27,256,0,Benign
59.166.0.9,33980,149.171.126.8,34644,6,0.0,320,1890,6,8,27,3,0,Benign
59.166.0.6,63598,149.171.126.3,63864,6,36.0,3390,41008,56,58,27,44,0,Benign
59.166.0.1,63825,149.171.126.8,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,57359,149.171.126.1,1460,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,55860,149.171.126.6,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.2,57620,149.171.126.8,20894,6,0.0,8928,320,14,6,27,270,0,Benign
59.166.0.5,24332,149.171.126.3,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.7,8154,149.171.126.3,56852,6,0.0,320,1936,6,8,27,46,0,Benign
59.166.0.8,29299,149.171.126.7,27491,6,0.0,2750,27344,44,46,27,0,0,Benign
59.166.0.0,54122,149.171.126.0,42265,6,0.0,528,8824,10,12,27,4,0,Benign
59.166.0.3,57564,149.171.126.5,25,6,3.0,37252,3172,52,38,27,0,0,Benign
59.166.0.7,46170,149.171.126.1,52116,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.7,23550,149.171.126.3,20012,6,0.0,8928,320,14,6,27,366,0,Benign
59.166.0.2,28163,149.171.126.7,25,6,3.0,37914,3276,54,40,27,0,0,Benign
59.166.0.3,2947,149.171.126.9,52821,6,36.0,2958,33044,48,50,27,19,0,Benign
59.166.0.9,22848,149.171.126.5,5190,6,0.0,1920,4312,22,24,27,9,0,Benign
59.166.0.1,48728,149.171.126.5,80,6,7.0,994,8896,10,10,26,0,0,Benign
59.166.0.7,15332,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1021,0,Benign
175.45.176.2,42840,149.171.126.11,389,6,112.0,22084,416,24,10,19,608,1,Exploits
59.166.0.9,22335,149.171.126.3,57651,6,36.0,4550,67380,78,80,27,84,0,Benign
59.166.0.1,57820,149.171.126.2,143,6,4.0,7806,16420,122,126,27,158,0,Benign
59.166.0.3,3037,149.171.126.9,27658,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.4,38924,149.171.126.2,32553,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.2,49118,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,26780,149.171.126.8,22014,6,36.0,3302,34836,54,56,27,17,0,Benign
59.166.0.3,54752,149.171.126.6,5190,6,0.0,2048,2410,24,26,27,253,0,Benign
59.166.0.2,30685,149.171.126.9,47218,17,11.0,536,304,4,4,0,2,0,Benign
59.166.0.5,52804,149.171.126.8,50963,6,36.0,2974,33550,48,50,27,68,0,Benign
59.166.0.0,9900,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1011,0,Benign
59.166.0.8,13427,149.171.126.4,41119,6,0.0,2438,19420,38,40,27,0,0,Benign
59.166.0.8,21413,149.171.126.4,8146,6,36.0,2646,23838,42,44,27,12,0,Benign
59.166.0.4,23477,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,65524,149.171.126.14,1723,6,0.0,2504,336,10,8,19,929,0,Benign
59.166.0.3,3029,149.171.126.2,25,6,3.0,37290,3380,52,42,27,463,0,Benign
59.166.0.3,55624,149.171.126.8,3354,6,0.0,8928,320,14,6,27,0,0,Benign
175.45.176.3,56033,149.171.126.18,80,6,7.0,2390,256,10,6,19,197,1,Exploits
59.166.0.8,55521,149.171.126.9,23925,6,0.0,2230,14370,34,36,27,0,0,Benign
59.166.0.1,52403,149.171.126.5,30931,6,36.0,3302,40932,54,56,27,20,0,Benign
59.166.0.7,48804,149.171.126.7,3574,6,36.0,2974,30014,48,50,27,48,0,Benign
59.166.0.1,8534,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,32203,149.171.126.0,25,6,3.0,37210,3172,52,38,27,488,0,Benign
59.166.0.3,6542,149.171.126.6,29419,6,0.0,424,8824,8,12,27,537,0,Benign
59.166.0.6,1152,149.171.126.5,63753,6,0.0,4014,61374,68,70,27,0,0,Benign
59.166.0.4,41942,149.171.126.2,36216,6,0.0,5174,86068,90,92,27,0,0,Benign
59.166.0.7,33440,149.171.126.4,51221,6,36.0,2766,28906,44,46,27,58,0,Benign
59.166.0.4,28360,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1158,0,Benign
59.166.0.2,34320,149.171.126.5,40446,6,0.0,2854,29218,46,48,27,0,0,Benign
59.166.0.2,8095,149.171.126.7,43886,6,36.0,2958,32642,48,50,27,22,0,Benign
59.166.0.4,31474,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,20,0,Benign
59.166.0.1,36985,149.171.126.1,32948,6,0.0,8928,320,14,6,27,259,0,Benign
59.166.0.2,22446,149.171.126.0,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.6,31734,149.171.126.9,111,17,11.0,568,312,4,4,0,259,0,Benign
59.166.0.3,51308,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,7210,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1004,0,Benign
59.166.0.3,10143,149.171.126.4,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,39876,149.171.126.2,8848,6,11.0,4112,2456,18,18,27,5,0,Benign
59.166.0.1,6375,149.171.126.7,80,6,7.0,1036,822,8,10,27,4,0,Benign
59.166.0.4,22454,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.3,40848,149.171.126.0,3013,6,36.0,2854,31360,46,48,27,32,0,Benign
59.166.0.6,15519,149.171.126.1,37881,6,36.0,2646,25470,42,44,27,18,0,Benign
59.166.0.0,62142,149.171.126.6,65504,6,0.0,8928,320,14,6,27,244,0,Benign
175.45.176.1,14381,149.171.126.19,514,17,17.0,210,0,2,0,0,0,0,Benign
59.166.0.3,7157,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,56472,149.171.126.2,61293,6,36.0,2438,16260,38,36,27,23,0,Benign
59.166.0.7,30323,149.171.126.1,21,6,1.0,2934,3738,52,54,27,0,0,Benign
175.45.176.1,1043,149.171.126.18,53,17,5.0,7068,0,124,0,0,118999,1,Generic
59.166.0.3,48579,149.171.126.1,46392,6,0.0,5486,92132,96,98,27,0,0,Benign
59.166.0.2,25526,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,56772,149.171.126.0,31745,6,36.0,3598,47460,60,62,27,23,0,Benign
59.166.0.7,1619,149.171.126.3,18129,6,0.0,2958,31788,48,50,27,0,0,Benign
59.166.0.8,59931,149.171.126.3,53517,6,0.0,320,1946,6,8,27,334,0,Benign
59.166.0.0,36494,149.171.126.3,34721,6,36.0,3926,56022,66,68,27,67,0,Benign
59.166.0.1,1444,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
59.166.0.9,42213,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,40501,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,64103,149.171.126.1,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.6,32735,149.171.126.6,80,6,7.0,1056,822,8,10,27,4,0,Benign
59.166.0.3,2713,149.171.126.2,52763,6,36.0,2230,15258,34,36,27,10,0,Benign
59.166.0.3,52856,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,16,0,Benign
59.166.0.3,1814,149.171.126.5,1874,6,0.0,2646,24330,42,44,27,0,0,Benign
59.166.0.8,21467,149.171.126.9,54278,6,36.0,2334,16290,36,38,27,9,0,Benign
59.166.0.9,49499,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,40728,149.171.126.4,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.5,40844,149.171.126.6,56334,6,0.0,424,8824,8,12,27,289,0,Benign
59.166.0.8,21432,149.171.126.5,31861,6,0.0,8928,320,14,6,27,244,0,Benign
59.166.0.8,64282,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,48071,149.171.126.1,32075,6,0.0,2646,22128,42,42,27,0,0,Benign
59.166.0.4,8016,149.171.126.5,43718,6,0.0,2854,31538,46,48,27,0,0,Benign
59.166.0.5,59056,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,45558,149.171.126.4,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.6,57976,149.171.126.6,6881,6,37.0,13454,548216,234,438,27,6934,0,Benign
59.166.0.1,42984,149.171.126.5,39406,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.0,63329,149.171.126.6,25,6,3.0,37288,3380,52,42,27,0,0,Benign
175.45.176.2,0,149.171.126.19,0,1,0.0,2024,0,2,0,0,0,0,Benign
59.166.0.8,26981,149.171.126.2,6881,6,37.0,12934,548216,224,438,27,1263,0,Benign
59.166.0.0,8286,149.171.126.2,25,6,3.0,38148,3484,54,44,27,499,0,Benign
59.166.0.1,13019,149.171.126.8,80,6,7.0,1044,824,8,10,27,0,0,Benign
59.166.0.8,32759,149.171.126.1,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.7,16518,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.0,61341,149.171.126.0,59350,6,36.0,2766,27488,44,48,27,25,0,Benign
59.166.0.1,45595,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,26453,149.171.126.7,62403,6,36.0,2974,31328,48,50,27,66,0,Benign
59.166.0.8,41808,149.171.126.3,143,6,4.0,7818,15828,122,126,27,1603,0,Benign
59.166.0.0,51506,149.171.126.7,57752,6,36.0,2766,24004,44,46,27,110,0,Benign
59.166.0.5,32109,149.171.126.5,62364,6,0.0,424,8824,8,12,27,0,0,Benign
175.45.176.0,22931,149.171.126.17,1434,17,223.0,808,0,2,0,0,0,1,Worms
59.166.0.6,49588,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,44334,149.171.126.6,2442,6,0.0,4014,58418,68,70,27,0,0,Benign
59.166.0.1,49607,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,35832,149.171.126.3,41884,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.9,56794,149.171.126.1,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,58142,149.171.126.8,26664,6,11.0,4688,3080,28,30,27,423,0,Benign
59.166.0.3,24502,149.171.126.5,22405,6,36.0,2854,30470,46,48,27,18,0,Benign
59.166.0.1,24661,149.171.126.2,15642,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.3,22916,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1174,0,Benign
59.166.0.1,48884,149.171.126.1,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.5,25500,149.171.126.6,21592,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.4,31525,149.171.126.0,54506,6,36.0,2750,26584,44,46,27,14,0,Benign
59.166.0.1,10092,149.171.126.1,10145,6,36.0,2230,14952,34,36,27,9,0,Benign
59.166.0.7,44837,149.171.126.3,6468,6,36.0,2974,30506,48,50,27,15,0,Benign
59.166.0.0,59605,149.171.126.3,80,6,7.0,19514,1087890,366,746,27,4294936,0,Benign
59.166.0.9,57941,149.171.126.3,25,6,3.0,37262,3276,52,40,27,1250,0,Benign
175.45.176.0,38096,149.171.126.19,179,6,13.0,522,256,10,6,19,740,0,Benign
59.166.0.1,50301,149.171.126.0,25779,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.6,36621,149.171.126.1,2044,6,0.0,4238,62840,72,74,27,0,0,Benign
59.166.0.2,58894,149.171.126.8,1412,6,36.0,2438,19242,38,40,27,17,0,Benign
59.166.0.9,1976,149.171.126.8,36848,6,36.0,2334,16838,36,40,27,11,0,Benign
59.166.0.7,13529,149.171.126.9,80,6,7.0,16810,1087900,314,746,27,15399,0,Benign
59.166.0.5,39420,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1096,0,Benign
59.166.0.9,64025,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.2,3090,149.171.126.12,520,17,0.0,1064,0,2,0,0,0,0,Benign
59.166.0.1,18493,149.171.126.0,63940,6,36.0,4550,71834,78,80,27,213,0,Benign
175.45.176.1,0,149.171.126.17,0,138,0.0,200,0,2,0,0,0,1,Backdoor
59.166.0.5,61365,149.171.126.7,60563,6,36.0,2230,13968,34,36,27,8,0,Benign
59.166.0.2,53837,149.171.126.7,50245,6,36.0,3806,51314,64,66,27,41,0,Benign
59.166.0.7,16699,149.171.126.2,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.1,3900,149.171.126.4,42386,6,0.0,320,1880,6,8,27,2,0,Benign
59.166.0.9,1055,149.171.126.7,5190,6,0.0,1958,2308,22,24,27,78,0,Benign
59.166.0.8,58251,149.171.126.6,37491,6,36.0,5486,95472,96,98,27,159,0,Benign
59.166.0.5,46704,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,43321,149.171.126.3,25,6,3.0,37264,3380,52,42,27,174,0,Benign
59.166.0.2,60921,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1021,0,Benign
59.166.0.8,10718,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,10880,149.171.126.8,6881,6,37.0,13454,548216,234,438,27,2944,0,Benign
59.166.0.2,59528,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1070,0,Benign
175.45.176.2,44173,149.171.126.15,80,6,7.0,496,336,10,8,19,1163,1,Fuzzers
59.166.0.1,41485,149.171.126.3,21,6,1.0,2934,3742,52,54,27,945,0,Benign
59.166.0.5,39210,149.171.126.0,7582,6,36.0,2334,16102,36,38,27,9,0,Benign
175.45.176.2,1030,149.171.126.18,445,6,10.16,1224,772,12,10,19,1183,1,Fuzzers
175.45.176.2,19714,149.171.126.19,80,6,7.0,808,1340,10,8,27,772,0,Benign
59.166.0.0,31013,149.171.126.2,15029,6,0.0,8928,424,14,8,27,0,0,Benign
59.166.0.0,11705,149.171.126.3,8177,6,36.0,2646,25470,42,44,27,14,0,Benign
59.166.0.0,25235,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,7543,149.171.126.2,25,6,3.0,37162,3276,52,40,27,0,0,Benign
59.166.0.4,38206,149.171.126.0,2844,6,36.0,3926,55074,66,68,27,50,0,Benign
59.166.0.7,32967,149.171.126.3,26983,6,36.0,3614,50036,60,62,27,49,0,Benign
59.166.0.0,12503,149.171.126.1,11184,6,11.0,4536,3080,28,30,27,1221,0,Benign
59.166.0.6,48320,149.171.126.5,2940,6,11.0,4168,2664,22,22,27,175,0,Benign
59.166.0.6,48247,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1147,0,Benign
59.166.0.4,43335,149.171.126.1,1451,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.6,60018,149.171.126.8,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.3,20479,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.3,54465,149.171.126.3,60812,6,36.0,3390,40254,56,58,27,19,0,Benign
59.166.0.7,38862,149.171.126.0,9461,6,36.0,2766,24004,44,46,27,48,0,Benign
59.166.0.1,36996,149.171.126.4,35603,6,0.0,4608,2968,24,28,25,0,0,Benign
59.166.0.0,58636,149.171.126.9,61744,6,36.0,2334,16290,36,38,27,8,0,Benign
59.166.0.1,29121,149.171.126.0,25,6,3.0,37354,3380,52,42,27,353,0,Benign
59.166.0.0,63631,149.171.126.2,36899,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.1,16098,149.171.126.6,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.4,1081,149.171.126.8,18346,6,11.0,4704,3080,28,30,27,993,0,Benign
59.166.0.3,51205,149.171.126.6,61670,17,11.0,520,304,4,4,0,2,0,Benign
59.166.0.2,57920,149.171.126.6,143,6,4.0,7818,14884,122,126,27,31,0,Benign
59.166.0.5,4879,149.171.126.6,47983,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.9,12999,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,35707,149.171.126.9,111,17,11.0,568,320,4,4,0,5,0,Benign
59.166.0.3,35540,149.171.126.7,7352,6,0.0,3806,55844,64,66,27,0,0,Benign
59.166.0.9,10761,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,2481,149.171.126.10,514,17,17.0,1882,0,2,0,0,0,0,Benign
59.166.0.6,37191,149.171.126.8,35245,6,36.0,4862,76262,84,86,27,301,0,Benign
59.166.0.1,1791,149.171.126.6,6881,6,37.0,25576,1094788,456,858,27,5668,0,Benign
59.166.0.1,41064,149.171.126.6,39044,6,36.0,3182,35198,52,54,27,34,0,Benign
59.166.0.8,12523,149.171.126.2,38742,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.7,15377,149.171.126.6,40522,6,0.0,2646,24694,42,44,27,0,0,Benign
59.166.0.1,52343,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,60999,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,28364,149.171.126.6,31275,6,0.0,3390,44722,56,58,27,0,0,Benign
59.166.0.7,57869,149.171.126.5,55642,6,36.0,3406,35400,56,56,27,27,0,Benign
175.45.176.3,27173,149.171.126.16,25,6,3.0,5164,1824,24,20,27,2115,1,Exploits
59.166.0.4,51453,149.171.126.1,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,45482,149.171.126.1,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.4,29680,149.171.126.7,28538,6,11.0,4160,2456,18,18,27,5,0,Benign
59.166.0.4,1279,149.171.126.3,17444,6,36.0,5174,87114,90,92,27,173,0,Benign
59.166.0.1,62479,149.171.126.9,18803,6,0.0,5174,86068,90,92,27,0,0,Benign
59.166.0.3,13138,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1295,0,Benign
59.166.0.0,54405,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
175.45.176.0,0,149.171.126.17,0,69,0.0,200,0,2,0,0,0,1,Fuzzers
59.166.0.2,6001,149.171.126.9,6431,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.6,59221,149.171.126.4,143,6,4.0,7808,15556,122,126,27,32,0,Benign
59.166.0.9,47850,149.171.126.0,25,6,3.0,37354,3172,52,38,27,120,0,Benign
59.166.0.6,60216,149.171.126.9,41309,17,11.0,520,304,4,4,0,98,0,Benign
59.166.0.3,20038,149.171.126.3,5190,6,0.0,1470,1728,22,14,27,1309,0,Benign
59.166.0.2,17256,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,46811,149.171.126.6,22,6,92.0,12856,13306,130,126,27,0,0,Benign
59.166.0.8,37234,149.171.126.9,13636,6,36.0,2974,31224,48,50,27,35,0,Benign
175.45.176.1,51891,149.171.126.12,80,6,7.0,17274,336,20,8,19,264,1,Fuzzers
59.166.0.7,3100,149.171.126.2,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.6,14598,149.171.126.9,35543,6,36.0,3614,47722,60,62,27,23,0,Benign
59.166.0.1,10442,149.171.126.2,45744,17,11.0,544,304,4,4,0,1,0,Benign
175.45.176.0,17610,149.171.126.16,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.0,13411,149.171.126.9,11341,6,0.0,2230,15258,34,36,27,0,0,Benign
175.45.176.2,45494,149.171.126.14,80,6,7.0,964,256,10,6,19,347,1,Exploits
59.166.0.2,50050,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.1,16497,149.171.126.2,28298,6,0.0,424,8824,8,12,27,26,0,Benign
59.166.0.7,21557,149.171.126.5,25,6,3.0,37386,3380,52,42,27,45,0,Benign
59.166.0.3,54279,149.171.126.8,59164,6,36.0,2542,21874,40,42,27,48,0,Benign
59.166.0.6,22240,149.171.126.2,60216,6,0.0,2542,23432,40,42,27,0,0,Benign
59.166.0.8,27203,149.171.126.6,6881,6,37.0,25056,1094788,446,858,27,6255,0,Benign
59.166.0.5,49810,149.171.126.6,25,6,3.0,37244,3276,52,40,27,479,0,Benign
59.166.0.4,8721,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1077,0,Benign
59.166.0.0,18751,149.171.126.1,111,17,11.0,568,304,4,4,0,33,0,Benign
59.166.0.3,40588,149.171.126.9,25,6,3.0,37182,3276,52,40,27,487,0,Benign
59.166.0.4,62280,149.171.126.9,80,6,7.0,1684,10168,14,18,27,4294952,0,Benign
59.166.0.3,59459,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,31612,149.171.126.6,24577,17,11.0,536,304,4,4,0,170,0,Benign
